PRODUCER AGENCY               : NASA                                            
632318448 502161 G D 1.477298974990845 0.889260470867157 10.11532974243164 6.105968952178955 6.212241172790527 0 0 0 0 0 0 0 0 0 6.160715103149414 25.99772071838379 21.86236953735352 25.81834030151367 21.74704933166504 32.08383941650391 26.62875938415527 32.24079895019531 26.38851928710938 25.82475090026855 21.84314918518066 0 12.30195999145508 11.41958045959473 12.01212024688721 11.33907032012939  00000000
632318480 502161 G D 1.481382966041565 0.889260470867157 10.12821006774902 6.112409114837646 6.212241172790527 0 0 0 0 0 0 0 0 0 6.167156219482422 26.00093078613281 21.86236953735352 25.81513977050781 21.74064064025879 32.08063888549805 26.6159496307373 32.23759841918945 26.36930084228516 25.8215503692627 21.83993911743164 0 12.29228973388672 11.41635036468506 12.01212024688721 11.34550952911377  00000000
632318512 502160 G D 1.481382966041565 0.8974276781082153 10.13142967224121 6.109189033508301 6.215460777282715 0 0 0 0 0 0 0 0 0 6.173595905303955 25.99452018737793 21.85915946960449 25.80872917175293 21.73744010925293 32.08383941650391 26.59992980957031 32.23759841918945 26.35968971252441 25.8215503692627 21.83353996276855 0 12.29228973388672 11.41635036468506 12.01533985137939 11.35194969177246  00000000
632318544 502160 G D 1.477298974990845 0.9015113115310669 10.13142967224121 6.112409114837646 6.215460777282715 0 0 0 0 0 0 0 0 0 6.173595905303955 26.00093078613281 21.86236953735352 25.8215503692627 21.74704933166504 32.09024810791016 26.58712005615234 32.25360870361328 26.35968971252441 25.82794952392578 21.84634971618652 0 12.29874038696289 11.4260196685791 12.01212024688721 11.34228992462158  00000000
632318576 502160 G D 1.473214983940125 0.8974276781082153 10.1378698348999 6.118850231170654 6.22834300994873 0 0 0 0 0 0 0 0 0 6.176816940307617 26.00093078613281 21.86557006835938 25.81834030151367 21.74064064025879 32.09666061401367 26.5903205871582 32.25682067871094 26.34366989135742 25.8215503692627 21.83993911743164 0 12.29228973388672 11.42924022674561 12.00568008422852 11.35517024993896  00000000
632318608 502160 G D 1.481382966041565 0.8933441042900085 10.14109039306641 6.109189033508301 6.221901893615723 0 0 0 0 0 0 0 0 0 6.176816940307617 25.99772071838379 21.85915946960449 25.81513977050781 21.74385070800781 32.09344863891602 26.57430076599121 32.26642990112305 26.33727073669434 25.8215503692627 21.83674049377441 0 12.29874038696289 11.42924022674561 12.01212024688721 11.34550952911377  00000000
632318640 502159 G D 1.485466003417969 0.9096785187721252 10.14109039306641 6.115630149841309 6.22834300994873 0 0 0 0 0 0 0 0 0 6.173595905303955 26.00093078613281 21.85915946960449 25.81193923950195 21.74704933166504 32.09666061401367 26.56148910522461 32.26963043212891 26.32125091552734 25.8215503692627 21.83993911743164 0 12.29228973388672 11.4260196685791 12.0088996887207 11.35194969177246  00000000
632318672 502159 G D 1.489549994468689 0.9055948853492737 10.14109039306641 6.122069835662842 6.221901893615723 0 0 0 0 0 0 0 0 0 6.173595905303955 26.00093078613281 21.86236953735352 25.81834030151367 21.75345993041992 32.10947036743164 26.5518798828125 32.28884887695312 26.3116397857666 25.8215503692627 21.83993911743164 0 12.29551982879639 11.42924022674561 12.01212024688721 11.35517024993896  00000000
632318704 502159 G D 1.481382966041565 0.8770095705986023 10.1378698348999 6.122069835662842 6.22834300994873 0 0 0 0 0 0 0 0 0 6.186478137969971 26.00093078613281 21.86557006835938 25.81834030151367 21.74704933166504 32.12228012084961 26.55508041381836 32.29845809936523 26.30522918701172 25.8311595916748 21.84634971618652 0 12.29551982879639 11.42924022674561 12.0088996887207 11.35838985443115  00000000
632318736 502158 G D 1.485466003417969 0.8770095705986023 10.14109039306641 6.112409114837646 6.225121974945068 0 0 0 0 0 0 0 0 0 6.189698219299316 26.0073299407959 21.86557006835938 25.8215503692627 21.74704933166504 32.12868881225586 26.53586959838867 32.30165863037109 26.28922080993652 25.8311595916748 21.83993911743164 0 12.27941036224365 11.42924022674561 12.0088996887207 11.35517024993896  00000000
632318768 502158 G D 1.489549994468689 0.8688424229621887 10.12499046325684 6.122069835662842 6.238004207611084 0 0 0 0 0 0 0 0 0 6.189698219299316 26.00093078613281 21.86557006835938 25.8215503692627 21.7502498626709 32.13188934326172 26.52626037597656 32.31768035888672 26.28281021118164 25.82794952392578 21.84314918518066 0 12.29551982879639 11.42924022674561 12.0088996887207 11.35838985443115  00000000
632318800 502158 G D 1.469131946563721 0.8606752157211304 10.13142967224121 6.115630149841309 6.231563091278076 0 0 0 0 0 0 0 0 0 6.186478137969971 26.00093078613281 21.86557006835938 25.8215503692627 21.7502498626709 32.13188934326172 26.5134391784668 32.32408905029297 26.26038932800293 25.8311595916748 21.83993911743164 0 12.28907012939453 11.43245983123779 12.0088996887207 11.35838985443115  00000000
632318832 502157 G D 1.469131946563721 0.8361735939979553 10.12176990509033 6.122069835662842 6.234783172607422 0 0 0 0 0 0 0 0 0 6.196138858795166 26.00412940979004 21.86236953735352 25.8215503692627 21.7502498626709 32.13510131835938 26.49422073364258 32.33049011230469 26.24757957458496 25.82794952392578 21.83993911743164 0 12.28262996673584 11.43245983123779 12.00568008422852 11.35194969177246  00000000
632318864 502157 G D 1.452797055244446 0.8198391795158386 10.11855030059814 6.118850231170654 6.241223812103271 0 0 0 0 0 0 0 0 0 6.196138858795166 26.00412940979004 21.87198066711426 25.81834030151367 21.75666046142578 32.14791107177734 26.48460960388184 32.35290908813477 26.23797035217285 25.82794952392578 21.84634971618652 0 12.28907012939453 11.4356803894043 12.0088996887207 11.35517024993896  00000000
632318896 502157 G D 1.456881046295166 0.7994211912155151 10.10566997528076 6.122069835662842 6.241223812103271 0 0 0 0 0 0 0 0 0 6.199358940124512 26.00093078613281 21.87837982177734 25.81193923950195 21.7502498626709 32.16072082519531 26.48140907287598 32.33689880371094 26.22514915466309 25.82794952392578 21.84955024719238 0 12.28584957122803 11.43889999389648 12.0088996887207 11.36483001708984  00000000
632318928 502156 G D 1.432379007339478 0.7749196290969849 10.10243988037109 6.125290870666504 6.244443893432617 0 0 0 0 0 0 0 0 0 6.199358940124512 26.00093078613281 21.87198066711426 25.82475090026855 21.74704933166504 32.1511116027832 26.47179985046387 32.34329986572266 26.22195053100586 25.83436012268066 21.84634971618652 0 12.28584957122803 11.4356803894043 12.0088996887207 11.35838985443115  00000000
632318960 502156 G D 1.407878041267395 0.7463343739509583 10.07668018341064 6.122069835662842 6.244443893432617 0 0 0 0 0 0 0 0 0 6.202579975128174 26.00412940979004 21.86877059936523 25.8311595916748 21.75985908508301 32.1511116027832 26.46219062805176 32.34329986572266 26.20914077758789 25.83436012268066 21.85276031494141 0 12.29551982879639 11.4356803894043 12.00568008422852 11.36804962158203  00000000
632318992 502156 G D 1.391543030738831 0.7259163856506348 10.07989978790283 6.122069835662842 6.241223812103271 0 0 0 0 0 0 0 0 0 6.202579975128174 26.00412940979004 21.88479042053223 25.8215503692627 21.75985908508301 32.1543083190918 26.44938087463379 32.3400993347168 26.18992042541504 25.8311595916748 21.84955024719238 0 12.28584957122803 11.4356803894043 12.01212024688721 11.36161041259766  00000000
632319024 502155 G D 1.362957954406738 0.6973311901092529 10.05735969543457 6.125290870666504 6.241223812103271 0 0 0 0 0 0 0 0 0 6.199358940124512 26.01374053955078 21.87837982177734 25.8215503692627 21.75345993041992 32.17033004760742 26.43335914611816 32.34651184082031 26.18992042541504 25.82794952392578 21.84955024719238 0 12.27941036224365 11.44211959838867 12.0088996887207 11.36804962158203  00000000
632319056 502155 G D 1.338456988334656 0.6524115800857544 10.0444803237915 6.118850231170654 6.247664928436279 0 0 0 0 0 0 0 0 0 6.215460777282715 26.01054000854492 21.86557006835938 25.82794952392578 21.76306915283203 32.1543083190918 26.43335914611816 32.35932159423828 26.17070007324219 25.83756065368652 21.85596084594727 0 12.29228973388672 11.4356803894043 12.01212024688721 11.36804962158203  00000000
632319088 502155 G D 1.330289006233215 0.644244372844696 10.03481960296631 6.122069835662842 6.244443893432617 0 0 0 0 0 0 0 0 0 6.20580005645752 26.01054000854492 21.87517929077148 25.83436012268066 21.75666046142578 32.16072082519531 26.4205493927002 32.34970855712891 26.15789031982422 25.83436012268066 21.84955024719238 0 12.28262996673584 11.4356803894043 12.01212024688721 11.36483001708984  00000000
632319120 502155 G D 1.297621011734009 0.6074920296669006 10.01226997375488 6.122069835662842 6.250885009765625 0 0 0 0 0 0 0 0 0 6.209020137786865 26.00412940979004 21.86877059936523 25.82794952392578 21.75666046142578 32.1543083190918 26.40133094787598 32.35612106323242 26.14827919006348 25.8311595916748 21.84634971618652 0 12.27941036224365 11.44211959838867 11.99923992156982 11.36804962158203  00000000
632319152 502154 G D 1.2690349817276 0.5666558742523193 10.002610206604 6.118850231170654 6.250885009765625 0 0 0 0 0 0 0 0 0 6.20580005645752 26.01374053955078 21.87517929077148 25.8311595916748 21.76626968383789 32.16392135620117 26.39492034912109 32.35612106323242 26.13866996765137 25.84077072143555 21.84955024719238 0 12.27941036224365 11.44211959838867 11.99602031707764 11.36804962158203  00000000
632319184 502154 G D 1.244534015655518 0.5339871048927307 9.986512184143066 6.122069835662842 6.250885009765625 0 0 0 0 0 0 0 0 0 6.20580005645752 26.01054000854492 21.87517929077148 25.84077072143555 21.75666046142578 32.16072082519531 26.37569999694824 32.36251831054688 26.11944961547852 25.83756065368652 21.85276031494141 0 12.28584957122803 11.44211959838867 12.0088996887207 11.36483001708984  00000000
632319216 502154 G D 1.203698039054871 0.5013182759284973 9.970410346984863 6.112409114837646 6.250885009765625 0 0 0 0 0 0 0 0 0 6.199358940124512 26.00093078613281 21.86557006835938 25.8215503692627 21.7502498626709 32.16712951660156 26.36930084228516 32.36251831054688 26.10663032531738 25.8311595916748 21.84634971618652 0 12.28262996673584 11.44855976104736 12.00568008422852 11.36804962158203  00000000
632319248 502153 G D 1.175112962722778 0.4563986957073212 9.951087951660156 6.112409114837646 6.250885009765625 0 0 0 0 0 0 0 0 0 6.20580005645752 26.01054000854492 21.87517929077148 25.82475090026855 21.7502498626709 32.16392135620117 26.34687995910645 32.35612106323242 26.08740997314453 25.82794952392578 21.84634971618652 0 12.28262996673584 11.4356803894043 12.00245952606201 11.36804962158203  00000000
632319280 502153 G D 1.138360023498535 0.4033119082450867 9.925325393676758 6.115630149841309 6.254106044769287 0 0 0 0 0 0 0 0 0 6.20580005645752 26.01054000854492 21.86557006835938 25.8215503692627 21.7502498626709 32.16392135620117 26.34046936035156 32.36573028564453 26.07781028747559 25.83436012268066 21.85915946960449 0 12.28584957122803 11.44855976104736 12.00568008422852 11.37127017974854  00000000
632319312 502153 G D 1.101608037948608 0.3502250909805298 9.893120765686035 6.105968952178955 6.250885009765625 0 0 0 0 0 0 0 0 0 6.202579975128174 26.01054000854492 21.87517929077148 25.8215503692627 21.75985908508301 32.17033004760742 26.33406066894531 32.37533950805664 26.0713996887207 25.83756065368652 21.85276031494141 0 12.27941036224365 11.44534015655518 11.99602031707764 11.36804962158203  00000000
632319344 502152 G D 1.052605032920837 0.3134726881980896 9.88023853302002 6.105968952178955 6.244443893432617 0 0 0 0 0 0 0 0 0 6.196138858795166 26.01054000854492 21.86557006835938 25.82794952392578 21.7502498626709 32.17673873901367 26.32125091552734 32.39134979248047 26.06179046630859 25.85037994384766 21.84634971618652 0 12.27941036224365 11.44534015655518 12.0088996887207 11.36804962158203  00000000
632319376 502152 G D 1.015851974487305 0.2685531079769135 9.860917091369629 6.102747917175293 6.241223812103271 0 0 0 0 0 0 0 0 0 6.196138858795166 26.01693916320801 21.87198066711426 25.8311595916748 21.75985908508301 32.17033004760742 26.31484031677246 32.38494873046875 26.05537986755371 25.8311595916748 21.84634971618652 0 12.28262996673584 11.44534015655518 11.99602031707764 11.36804962158203  00000000
632319408 502152 G D 0.9872668981552124 0.2236333936452866 9.831933975219727 6.09630823135376 6.234783172607422 0 0 0 0 0 0 0 0 0 6.189698219299316 26.01054000854492 21.88158988952637 25.82475090026855 21.75666046142578 32.17673873901367 26.30522918701172 32.38174057006836 26.03936958312988 25.8311595916748 21.84634971618652 0 12.27941036224365 11.45499992370605 12.00245952606201 11.36804962158203  00000000
632319440 502151 G D 0.9300965070724487 0.1827974021434784 9.802950859069824 6.089867115020752 6.238004207611084 0 0 0 0 0 0 0 0 0 6.189698219299316 26.01693916320801 21.87517929077148 25.8215503692627 21.7502498626709 32.17033004760742 26.29241943359375 32.37533950805664 26.03615951538086 25.82794952392578 21.84314918518066 0 12.27941036224365 11.44534015655518 11.99602031707764 11.36804962158203  00000000
632319472 502151 G D 0.889260470867157 0.141961395740509 9.780407905578613 6.089867115020752 6.22834300994873 0 0 0 0 0 0 0 0 0 6.196138858795166 26.00412940979004 21.86236953735352 25.8311595916748 21.74704933166504 32.17353057861328 26.28281021118164 32.39775848388672 26.02976036071777 25.8311595916748 21.83993911743164 0 12.27297019958496 11.44855976104736 11.99602031707764 11.37127017974854  00000000
632319504 502151 G D 0.8484243750572205 0.08479099720716476 9.748204231262207 6.08664608001709 6.234783172607422 0 0 0 0 0 0 0 0 0 6.199358940124512 26.00093078613281 21.87517929077148 25.82794952392578 21.7502498626709 32.18954849243164 26.27000045776367 32.40737152099609 26.01054000854492 25.82794952392578 21.83993911743164 0 12.27941036224365 11.44211959838867 11.99602031707764 11.36483001708984  00000000
632319536 502151 G D 0.8157556056976318 0.05212219059467316 9.738542556762695 6.076984882354736 6.225121974945068 0 0 0 0 0 0 0 0 0 6.176816940307617 26.01054000854492 21.86236953735352 25.82475090026855 21.74704933166504 32.18635177612305 26.26358985900879 32.40737152099609 25.99772071838379 25.82475090026855 21.83353996276855 0 12.26974964141846 11.44855976104736 11.98635959625244 11.36161041259766  00000000
632319568 502150 G D 0.7667524218559265 -0.005048232153058052 9.712779998779297 6.070545196533203 6.215460777282715 0 0 0 0 0 0 0 0 0 6.176816940307617 26.01054000854492 21.85915946960449 25.8215503692627 21.74385070800781 32.18313980102539 26.25398063659668 32.41056823730469 25.99131965637207 25.82475090026855 21.83353996276855 0 12.27297019958496 11.44211959838867 11.99602031707764 11.36804962158203  00000000
632319600 502150 G D 0.7177491784095764 -0.05405145138502121 9.690237998962402 6.073764801025391 6.218681812286377 0 0 0 0 0 0 0 0 0 6.173595905303955 26.0073299407959 21.86557006835938 25.8215503692627 21.74704933166504 32.19596099853516 26.25078010559082 32.4169807434082 25.98490905761719 25.8311595916748 21.83993911743164 0 12.27941036224365 11.43889999389648 11.99279975891113 11.35838985443115  00000000
632319632 502150 G D 0.6809967756271362 -0.09080386161804199 9.674136161804199 6.064104080200195 6.215460777282715 0 0 0 0 0 0 0 0 0 6.16393518447876 26.00093078613281 21.85915946960449 25.81513977050781 21.72142028808594 32.18954849243164 26.32444953918457 32.39134979248047 26.06498908996582 25.82475090026855 21.82712936401367 0 12.27297019958496 11.44534015655518 11.99602031707764 11.36161041259766  00000000
632319664 502149 G D 0.6483280062675476 -0.123472698032856 9.658034324645996 6.048001766204834 6.202579975128174 0 0 0 0 0 0 0 0 0 6.160715103149414 26.00093078613281 21.84955024719238 25.81193923950195 21.74704933166504 32.18954849243164 26.50062942504883 32.39134979248047 26.28281021118164 25.8215503692627 21.83032989501953 0 12.26974964141846 11.44534015655518 11.99279975891113 11.35517024993896  00000000
632319696 502149 G D 0.6197428107261658 -0.1398071050643921 9.635491371154785 6.048001766204834 6.19291877746582 0 0 0 0 0 0 0 0 0 6.154273986816406 25.99772071838379 21.85276031494141 25.80872917175293 21.72142028808594 32.18635177612305 26.73126029968262 32.3785400390625 26.53907012939453 25.8215503692627 21.82393074035645 0 12.27941036224365 11.44211959838867 11.99602031707764 11.35838985443115  00000000
632319728 502149 G D 0.6074920296669006 -0.1561415046453476 9.629051208496094 6.044782161712646 6.186478137969971 0 0 0 0 0 0 0 0 0 6.141393184661865 26.00093078613281 21.84955024719238 25.81834030151367 21.73102951049805 32.18954849243164 26.97150039672852 32.38174057006836 26.80172920227051 25.81834030151367 21.82393074035645 0 12.27297019958496 11.44211959838867 11.99279975891113 11.35838985443115  00000000
632319760 502148 G D 0.578906774520874 -0.1847267001867294 9.616168975830078 6.035120964050293 6.183257102966309 0 0 0 0 0 0 0 0 0 6.141393184661865 26.00093078613281 21.83674049377441 25.80872917175293 21.73744010925293 32.18954849243164 27.21175003051758 32.39456176757812 27.07720947265625 25.8215503692627 21.8143196105957 0 12.26653003692627 11.42924022674561 11.98635959625244 11.35838985443115  00000000
632319792 502148 G D 0.5625723004341125 -0.1888103038072586 9.606508255004883 6.028679847717285 6.173595905303955 0 0 0 0 0 0 0 0 0 6.131731986999512 25.99772071838379 21.83993911743164 25.8055305480957 21.72142028808594 32.22158050537109 27.45519065856934 32.39775848388672 27.35268974304199 25.8215503692627 21.8143196105957 0 12.25687026977539 11.42924022674561 11.97669982910156 11.35517024993896  00000000
632319824 502148 G D 0.5584887266159058 -0.1969774961471558 9.603287696838379 6.015798091888428 6.160715103149414 0 0 0 0 0 0 0 0 0 6.118850231170654 26.00093078613281 21.84314918518066 25.81513977050781 21.72142028808594 32.2311897277832 27.71145057678223 32.40737152099609 27.6153507232666 25.8055305480957 21.81111907958984 0 12.26008987426758 11.42924022674561 11.98635959625244 11.35194969177246  00000000
632319856 502147 G D 0.5503215193748474 -0.2051447033882141 9.593626976013184 6.012578010559082 6.16393518447876 0 0 0 0 0 0 0 0 0 6.115630149841309 25.99452018737793 21.84955024719238 25.79911994934082 21.72463035583496 32.26322174072266 27.96129989624023 32.43299102783203 27.8812198638916 25.80872917175293 21.8143196105957 0 12.26653003692627 11.43245983123779 11.98635959625244 11.35517024993896  00000000
632319888 502147 G D 0.5503215193748474 -0.2378135025501251 9.59040641784668 5.996476173400879 6.144612789154053 0 0 0 0 0 0 0 0 0 6.09630823135376 26.00412940979004 21.83353996276855 25.81513977050781 21.72142028808594 32.30165863037109 28.20795059204102 32.43939971923828 28.13426971435547 25.81513977050781 21.8143196105957 0 12.26653003692627 11.42280006408691 11.98635959625244 11.33584976196289  00000000
632319920 502147 G D 0.5421543121337891 -0.2459806948900223 9.574304580688477 5.993256092071533 6.144612789154053 0 0 0 0 0 0 0 0 0 6.102747917175293 25.98490905761719 21.83353996276855 25.79272079467773 21.71182060241699 32.32408905029297 28.44499015808105 32.45220947265625 28.39694023132324 25.8055305480957 21.80791091918945 0 12.25687026977539 11.41958045959473 11.98313999176025 11.34550952911377  00000000
632319952 502146 G D 0.5339871048927307 -0.2582314908504486 9.561423301696777 5.980373859405518 6.131731986999512 0 0 0 0 0 0 0 0 0 6.089867115020752 25.98171043395996 21.82072067260742 25.79591941833496 21.71501922607422 32.33049011230469 28.69804000854492 32.44580841064453 28.64999008178711 25.79911994934082 21.79829978942871 0 12.25687026977539 11.41958045959473 11.99279975891113 11.34228992462158  00000000
632319984 502146 G D 0.5299034714698792 -0.2827331125736237 9.548542022705078 5.973934173583984 6.125290870666504 0 0 0 0 0 0 0 0 0 6.089867115020752 25.98490905761719 21.83353996276855 25.79591941833496 21.70541000366211 32.35932159423828 28.92547035217285 32.44580841064453 28.89664077758789 25.8055305480957 21.80150985717773 0 12.26653003692627 11.42280006408691 11.97348022460938 11.33584976196289  00000000
632320016 502146 G D 0.5462378859519958 -0.299067497253418 9.529218673706055 5.967493057250977 6.112409114837646 0 0 0 0 0 0 0 0 0 6.076984882354736 25.98810958862305 21.82072067260742 25.79591941833496 21.70541000366211 32.37533950805664 29.16571044921875 32.45220947265625 29.13047027587891 25.78952026367188 21.80150985717773 0 12.26653003692627 11.41635036468506 11.98635959625244 11.33584976196289  00000000
632320048 502146 G D 0.5299034714698792 -0.3194854855537415 9.516338348388672 5.954610824584961 6.09630823135376 0 0 0 0 0 0 0 0 0 6.060883045196533 25.98490905761719 21.83032989501953 25.79911994934082 21.70541000366211 32.40737152099609 29.40595054626465 32.45542144775391 29.38352966308594 25.79591941833496 21.79829978942871 0 12.26008987426758 11.41312980651855 11.97992038726807 11.33584976196289  00000000
632320080 502145 G D 0.5339871048927307 -0.3358199000358582 9.500235557556152 5.94173002243042 6.093087196350098 0 0 0 0 0 0 0 0 0 6.048001766204834 25.97529983520508 21.82072067260742 25.78310966491699 21.69899940490723 32.41056823730469 29.62376976013184 32.44260025024414 29.61096000671387 25.79272079467773 21.79190063476562 0 12.26008987426758 11.41312980651855 11.97992038726807 11.32618045806885  00000000
632320112 502145 G D 0.5299034714698792 -0.36440509557724 9.48735523223877 5.94173002243042 6.073764801025391 0 0 0 0 0 0 0 0 0 6.038341045379639 25.9785099029541 21.81752014160156 25.77990913391113 21.69260025024414 32.42658996582031 29.84478950500488 32.43939971923828 29.83197975158691 25.79272079467773 21.78228950500488 0 12.25364971160889 11.39702987670898 11.98313999176025 11.32618045806885  00000000
632320144 502145 G D 0.5258198976516724 -0.384823203086853 9.471253395080566 5.94173002243042 6.073764801025391 0 0 0 0 0 0 0 0 0 6.031899929046631 25.97209930419922 21.8143196105957 25.78631019592285 21.69899940490723 32.45542144775391 30.0626106262207 32.46181869506836 30.0626106262207 25.79272079467773 21.78228950500488 0 12.26008987426758 11.40991020202637 11.98635959625244 11.32295989990234  00000000
632320176 502144 G D 0.5299034714698792 -0.3929904103279114 9.464812278747559 5.915966987609863 6.060883045196533 0 0 0 0 0 0 0 0 0 6.025458812713623 25.96569061279297 21.80791091918945 25.77669906616211 21.68939018249512 32.47784042358398 30.2644100189209 32.47463989257812 30.28042984008789 25.78310966491699 21.77907943725586 0 12.26008987426758 11.40347003936768 11.97669982910156 11.32940006256104  00000000
632320208 502144 G D 0.5054019093513489 -0.3970740139484406 9.458371162414551 5.909525871276855 6.048001766204834 0 0 0 0 0 0 0 0 0 6.002916812896729 25.96569061279297 21.80791091918945 25.77669906616211 21.68618965148926 32.50986862182617 30.46941947937012 32.4970588684082 30.49505043029785 25.77669906616211 21.77268028259277 0 12.25687026977539 11.3938102722168 11.97669982910156 11.30685997009277  00000000
632320240 502144 G D 0.5217363238334656 -0.4093247950077057 9.448710441589355 5.896645069122314 6.035120964050293 0 0 0 0 0 0 0 0 0 5.993256092071533 25.96249008178711 21.80471038818359 25.76069068908691 21.67977905273438 32.53549957275391 30.6616096496582 32.51308059692383 30.68724060058594 25.77669906616211 21.77268028259277 0 12.25364971160889 11.3938102722168 11.97348022460938 11.31007957458496  00000000
632320272 502143 G D 0.517652690410614 -0.4215756058692932 9.445489883422852 5.893424034118652 6.025458812713623 0 0 0 0 0 0 0 0 0 5.98359489440918 25.952880859375 21.80150985717773 25.76069068908691 21.6829891204834 32.54830932617188 30.85059928894043 32.51948165893555 30.8730297088623 25.77350044250488 21.77268028259277 0 12.25364971160889 11.3938102722168 11.97992038726807 11.30041980743408  00000000
632320304 502143 G D 0.5299034714698792 -0.4297428131103516 9.435829162597656 5.883762836456299 6.012578010559082 0 0 0 0 0 0 0 0 0 5.980373859405518 25.95607948303223 21.80150985717773 25.77029991149902 21.67977905273438 32.57394027709961 31.03318977355957 32.52268981933594 31.06521987915039 25.77669906616211 21.76306915283203 0 12.26008987426758 11.37771034240723 11.97669982910156 11.30685997009277  00000000
632320336 502143 G D 0.5217363238334656 -0.4379099905490875 9.426168441772461 5.877323150634766 6.009357929229736 0 0 0 0 0 0 0 0 0 5.967493057250977 25.952880859375 21.78549003601074 25.77029991149902 21.67977905273438 32.59315872192383 31.21257019042969 32.53870010375977 31.23818969726562 25.77029991149902 21.75985908508301 0 12.2504301071167 11.37771034240723 11.98635959625244 11.30041980743408  00000000
632320368 502142 G D 0.5258198976516724 -0.4379099905490875 9.426168441772461 5.86444091796875 6.002916812896729 0 0 0 0 0 0 0 0 0 5.948171138763428 25.95607948303223 21.7886905670166 25.76069068908691 21.67337989807129 32.61238098144531 31.36631965637207 32.55150985717773 31.40796089172363 25.77029991149902 21.76306915283203 0 12.25687026977539 11.38092994689941 11.98313999176025 11.29720020294189  00000000
632320400 502142 G D 0.5299034714698792 -0.4379099905490875 9.426168441772461 5.861220836639404 5.977153778076172 0 0 0 0 0 0 0 0 0 5.94173002243042 25.95607948303223 21.79509925842285 25.76388931274414 21.66696929931641 32.63479995727539 31.53289031982422 32.54510879516602 31.56492042541504 25.77350044250488 21.76306915283203 0 12.26008987426758 11.37771034240723 11.98313999176025 11.2907600402832  00000000
632320432 502142 G D 0.5299034714698792 -0.4338263869285583 9.432607650756836 5.848339080810547 5.967493057250977 0 0 0 0 0 0 0 0 0 5.928847789764404 25.94968032836914 21.79829978942871 25.75748062133789 21.67337989807129 32.65081024169922 31.66422080993652 32.55791854858398 31.70907020568848 25.76069068908691 21.75666046142578 0 12.26008987426758 11.36804962158203 11.97025966644287 11.28754043579102  00000000
632320464 502142 G D 0.5503215193748474 -0.4297428131103516 9.435829162597656 5.838677883148193 5.951391220092773 0 0 0 0 0 0 0 0 0 5.909525871276855 25.94326972961426 21.7886905670166 25.75428009033203 21.66377067565918 32.65721893310547 31.80195999145508 32.55791854858398 31.84359931945801 25.75748062133789 21.7502498626709 0 12.25364971160889 11.36804962158203 11.97025966644287 11.28110027313232  00000000
