PRODUCER AGENCY               : NASA                                            
738849570 C -1 -0.01674311419840654 1.123121185736179e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849580 C -1 -0.01674326790576837 1.123121185735663e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849590 C -1 -0.01674342163303966 1.123121185973913e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849600 C -1 -0.01674357532923089 1.123121185537068e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849610 C -1 -0.01674372905143122 1.123121185536856e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849620 C -1 -0.01674388275887544 1.123121185536625e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849630 C -1 -0.01674403646173217 1.123121185536435e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849640 C -1 -0.01674419015964582 1.123121185719451e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849650 C -1 -0.01674434387695965 1.123121185731414e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849660 C -1 -0.01674449759229192 1.123121185535532e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849670 C -1 -0.01674465129692468 1.123121185535219e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849680 C -1 -0.01674480500961467 1.123121185534948e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849690 C -1 -0.01674495872639873 1.123121185534545e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849700 C -1 -0.01674511242325348 1.123121185534186e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849710 C -1 -0.01674526612980513 1.123121185533812e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849720 C -1 -0.01674541984057478 1.12312118572642e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849730 C -1 -0.01674557355576858 1.123121185697232e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849740 C -1 -0.01674572728396962 1.123121185532605e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849750 C -1 -0.01674588098691885 1.123121185532232e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849760 C -1 -0.01674603469532541 1.123121185531788e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849770 C -1 -0.01674618841049262 1.123121185531272e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849780 C -1 -0.01674634212783271 1.123121185530799e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849790 C -1 -0.01674649583662577 1.123121185530313e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849800 C -1 -0.01674664954232517 1.123121185716874e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849810 C -1 -0.01674680325397111 1.123121185529299e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849820 C -1 -0.01674695697013302 1.12312118552877e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849830 C -1 -0.01674711068676661 1.123121185374022e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849840 C -1 -0.01674726439809045 1.1231211853738e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849850 C -1 -0.01674741810943158 1.123121185373563e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849860 C -1 -0.01674757181935572 1.123121185396166e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849870 C -1 -0.01674772553091427 1.123121185269485e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849880 C -1 -0.01674787925171673 1.123121185269383e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849890 C -1 -0.0167480329666499 1.123121185389051e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849900 C -1 -0.01674818668301658 1.123121185389229e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849910 C -1 -0.01674834039386076 1.123121185389389e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849920 C -1 -0.01674849411485859 1.123121185706417e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849930 C -1 -0.0167486478127767 1.123121185389647e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849940 C -1 -0.01674880152979729 1.123121185389743e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849950 C -1 -0.01674895524034861 1.123121185389816e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849960 C -1 -0.01674910896589634 1.123121185389864e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849970 C -1 -0.01674926266875371 1.123121185389885e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849980 C -1 -0.01674941638815602 1.12312118554824e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738849990 C -1 -0.01674957009287667 1.123121185514857e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738850000 C -1 -0.01674972380691853 1.12312118569543e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738850010 C -1 -0.01674987751878965 1.123121185940234e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738850020 C -1 -0.01675003123054755 1.123121185707485e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738850030 C -1 -0.01675018494603413 1.123121185939631e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738850040 C -1 -0.01675033865299457 1.123121185939273e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738850050 C -1 -0.01675049236588674 1.123121185707172e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738850060 C -1 -0.01675064608237176 1.123121185706992e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738850070 C -1 -0.01675079980316195 1.123121185706771e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738850080 C -1 -0.01675095350827394 1.12312118570651e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738850090 C -1 -0.01675110723104552 1.123121185706206e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738850100 C -1 -0.01675126093096176 1.123121185705858e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738850110 C -1 -0.01675141464516457 1.123121185705465e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738850120 C -1 -0.01675156835132886 1.123121185705026e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738850130 C -1 -0.01675172206885813 1.123121185704539e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738850140 C -1 -0.01675187578259338 1.123121185704004e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738850150 C -1 -0.01675202948555314 1.12312118570342e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738850160 C -1 -0.01675218321215377 1.123121185702785e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738850170 C -1 -0.0167523369223763 1.123121185702098e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738850180 C -1 -0.016752490628726 1.12312118550162e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738850190 C -1 -0.01675264434848747 1.12312118567385e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738850200 C -1 -0.01675279804152105 1.123121185500698e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738850210 C -1 -0.01675295176196026 1.123121185498975e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738850220 C -1 -0.01675310547685533 1.123121185360577e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738850230 C -1 -0.01675325919337124 1.123121185360045e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738850240 C -1 -0.01675341289854955 1.123121185243882e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738850250 C -1 -0.01675356661616481 1.123121185243635e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738850260 C -1 -0.01675372032621851 1.123121185243346e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738850270 C -1 -0.01675387403975554 1.123121185243012e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
738850280 C -1 -0.01675402775392404 1.123121185242633e-07 -1.536399985660976e-08 1.653384827629116e-12  00000000
