PRODUCER AGENCY               : NASA                                            
738839100 C -1 -0.01650986149123022 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839110 C -1 -0.01651001512763803 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839120 C -1 -0.01651016876404682 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839130 C -1 -0.01651032240045659 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839140 C -1 -0.01651047603686734 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839150 C -1 -0.01651062967327906 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839160 C -1 -0.01651078330969177 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839170 C -1 -0.01651093694610545 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839180 C -1 -0.01651109058252012 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839190 C -1 -0.01651124421893576 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839200 C -1 -0.01651139785535238 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839210 C -1 -0.01651155149176999 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839220 C -1 -0.01651170512818857 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839230 C -1 -0.01651185876460812 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839240 C -1 -0.01651201240102866 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839250 C -1 -0.01651216603745018 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839260 C -1 -0.01651231967387268 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839270 C -1 -0.01651247331029616 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839280 C -1 -0.01651262694672061 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839290 C -1 -0.01651278058314605 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839300 C -1 -0.01651293421957246 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839310 C -1 -0.01651308785599986 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839320 C -1 -0.01651324149242823 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839330 C -1 -0.01651339512885758 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839340 C -1 -0.01651354876528791 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839350 C -1 -0.01651370240171922 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839360 C -1 -0.01651385603815151 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839370 C -1 -0.01651400967458478 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839380 C -1 -0.01651416331101903 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839390 C -1 -0.01651431694745426 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839400 C -1 -0.01651447058389046 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839410 C -1 -0.01651462422032765 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839420 C -1 -0.01651477785676581 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839430 C -1 -0.01651493149320496 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839440 C -1 -0.01651508512964508 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839450 C -1 -0.01651523876608618 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839460 C -1 -0.01651539240252826 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839470 C -1 -0.01651554603897133 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839480 C -1 -0.01651569967541536 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839490 C -1 -0.01651585331186039 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839500 C -1 -0.01651600694830638 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839510 C -1 -0.01651616058475336 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839520 C -1 -0.01651631422120132 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839530 C -1 -0.01651646785765025 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839540 C -1 -0.01651662149410017 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839550 C -1 -0.01651677513055106 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839560 C -1 -0.01651692876700294 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839570 C -1 -0.01651708240345579 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839580 C -1 -0.01651723603990962 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839590 C -1 -0.01651738967636443 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839600 C -1 -0.01651754331282022 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839610 C -1 -0.01651769694927699 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839620 C -1 -0.01651785058573474 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839630 C -1 -0.01651800422219347 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839640 C -1 -0.01651815785865318 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839650 C -1 -0.01651831149511386 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839660 C -1 -0.01651846513157553 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839670 C -1 -0.01651861876803817 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
738839680 C -1 -0.0165187724045018 4.584127827359897e-07 -1.536416656448646e-08 7.451463477188681e-12  00000000
