PRODUCER AGENCY               : NASA                                            
738849425 C 1.444398054246962 -5.405937693933809e-10 -1.497998968073881e-10  00000000
738849430 C 1.444398050437339 -8.351551225105214e-10 1.261087418409245e-11  00000000
738849435 C 1.444398046348958 -8.210335518849397e-10 4.792226842767747e-12  00000000
738849440 C 1.444398042970511 -3.991957805963553e-10 1.420658516022209e-10  00000000
738849445 C 1.444398042420335 1.060568083669138e-10 6.991789363035359e-11  00000000
738849450 C 1.444398043802154 3.939460503142613e-10 4.036215280299644e-13  00000000
738849455 C 1.444398045084076 4.091082848786237e-11 -8.999809489280161e-11  00000000
738849460 C 1.444398044356372 -3.139233369435295e-10 -6.724489392548275e-11  00000000
738849465 C 1.444398042198317 -4.444005375886314e-10 5.292648393491721e-11  00000000
738849470 C 1.444398041032204 -3.553149754213768e-11 3.872143141642391e-11  00000000
738849475 C 1.444398040640179 -2.1380055466915e-10 -6.883316260065133e-11  00000000
738849480 C 1.44439803888509 -4.445568790140073e-10 -2.129062700139854e-11  00000000
738849485 C 1.444398036279447 -6.611322821534721e-10 -8.725494135513684e-11  00000000
738849490 C 1.444398032228886 -7.77773109266041e-10 1.123789006781417e-10  00000000
738849495 C 1.444398030075778 -1.973104315877621e-10 -6.445068576410663e-12  00000000
738849500 C 1.444398028309954 -4.691085306253566e-10 2.773146596396585e-11  00000000
738849505 C 1.444398026912857 -1.078733885162272e-10 2.385935378964952e-11  00000000
738849510 C 1.444398026769284 1.814604654313619e-10 1.506243949285228e-10  00000000
738849515 C 1.444398029181295 5.901177674556169e-10 -4.382178557437707e-11  00000000
738849520 C 1.444398031637177 4.895078868713814e-10 4.043790574444544e-11  00000000
738849525 C 1.444398034297806 4.767008339524038e-10 -5.682563719423992e-11  00000000
738849530 C 1.444398035860152 1.144240921715988e-10 -1.027098400354921e-10  00000000
738849535 C 1.444398035068448 -3.698251234904131e-10 -3.112614989931927e-11  00000000
738849540 C 1.44439803349857 -1.93629922926843e-10 4.324633214201295e-11  00000000
738849545 C 1.444398032539099 -2.995072556507648e-10 -7.928781640352615e-11  00000000
738849550 C 1.444398030200082 -5.261045834002477e-10 4.482767502659741e-11  00000000
738849555 C 1.444398028590639 -1.43097656376996e-10 2.226647618597067e-11  00000000
738849560 C 1.444398027907916 -5.575519430889788e-11 9.528056551742265e-11  00000000
738849565 C 1.444398028931985 3.658089999813245e-10 2.692749101536009e-13  00000000
738849570 C 1.444398030749233 4.568895762609482e-10 9.012264171762752e-11  00000000
738849575 C 1.444398034059047 7.597993312348762e-10 -2.027957630582614e-11  00000000
738849580 C 1.444398037270465 5.189879868326186e-10 -3.619242152759238e-11  00000000
738849585 C 1.444398039456172 3.30946492215618e-10 -6.083241511662853e-11  00000000
738849590 C 1.444398040309393 4.489051714752696e-11 -2.301691122433585e-11  00000000
738849595 C 1.444398040478319 2.634097844232142e-11 -1.630203583016857e-11  00000000
738849600 C 1.444398040265439 -1.043760965730422e-10 -6.875266741762771e-12  00000000
738849605 C 1.444398040115808 1.341740513550052e-10 9.222335424268863e-11  00000000
738849610 C 1.444398041622586 3.474972423255456e-10 -3.447497123819397e-11  00000000
738849615 C 1.444398043078672 3.283406302418803e-10 4.462809892122358e-11  00000000
738849620 C 1.444398044278616 -1.161542840001628e-10 -2.267604967988552e-10  00000000
738849625 C 1.444398041872289 -5.076060360503749e-10 1.338953858434072e-10  00000000
738849630 C 1.444398041660831 4.385978442992463e-10 1.659814081298633e-10  00000000
738849635 C 1.444398045115555 7.62432925067376e-10 -3.762421913293443e-11  00000000
738849640 C 1.444398048304457 5.358556487279101e-10 -2.386959006927347e-11  00000000
738849645 C 1.444398050860226 5.405053476283694e-10 4.238559788463079e-11  00000000
738849650 C 1.444398054116222 6.721608710562688e-10 -6.024539480548234e-11  00000000
738849655 C 1.444398056094792 1.133552925193289e-10 -6.47701773730714e-11  00000000
738849660 C 1.444398056978414 4.094371653250198e-10 1.210083372639361e-10  00000000
738849665 C 1.444398059800015 5.357155217133768e-10 -7.427086394131482e-11  00000000
738849670 C 1.444398061790355 3.886826504432104e-10 5.578061099104122e-11  00000000
738849675 C 1.444398064356921 5.379130349645923e-10 -4.071878538536515e-11  00000000
738849680 C 1.444398066761613 5.557046496982519e-10 8.934314871557516e-11  00000000
738849685 C 1.444398070204312 5.948819619384145e-10 -1.546321312204995e-10  00000000
738849690 C 1.444398070716382 -3.337821931993764e-10 -1.012281394256385e-10  00000000
738849695 C 1.444398068769217 -3.143711833931389e-10 5.98043710499127e-11  00000000
738849700 C 1.444398068197794 1.177714885740029e-10 8.329075449113377e-11  00000000
738849705 C 1.444398068847351 -6.644258207143254e-11 -1.361502725646959e-10  00000000
738849710 C 1.444398067519668 -2.384010136636347e-10 1.01353902216443e-10  00000000
738849715 C 1.444398067402352 1.256136297038986e-11 -8.46144836040697e-11  00000000
738849720 C 1.444398066217714 -3.518359802619414e-10 5.257727623044998e-11  00000000
738849725 C 1.444398065595111 4.473316549750558e-11 8.50203705561958e-12  00000000
738849730 C 1.444398066054097 2.938289467452584e-10 1.60143197062499e-10  00000000
738849735 C 1.444398069043194 6.283939182668046e-10 -1.297045931315124e-10  00000000
738849740 C 1.444398069974732 -2.104407402442235e-10 -1.037392221954911e-10  00000000
738849745 C 1.444398068014715 -5.233513270518715e-10 -2.458072503300144e-11  00000000
738849750 C 1.444398065738982 -3.092919209065336e-10 5.360221508920972e-11  00000000
738849755 C 1.444398064396582 -2.529639833617217e-10 3.380381594287837e-11  00000000
738849760 C 1.444398064233712 2.539294637019091e-10 1.010701931924259e-10  00000000
738849765 C 1.444398065864638 2.284935005140202e-10 -8.428229058949147e-11  00000000
738849770 C 1.444398066271157 3.972680480434288e-11 2.249529631820867e-11  00000000
738849775 C 1.444398066573492 3.030388819608443e-12 -5.183300060618541e-11  00000000
738849780 C 1.444398066353413 5.677765290363823e-11 1.050427189524972e-10  00000000
738849785 C 1.444398067939868 4.79038767892444e-10 4.654917282233197e-12  00000000
738849790 C 1.444398070118434 4.113312737688562e-10 1.373794246014584e-11  00000000
738849795 C 1.44439807237544 4.629218846516906e-10 -1.18601040483889e-11  00000000
738849800 C 1.444398074382524 3.011955116516277e-10 -5.821973695820404e-11  00000000
738849805 C 1.444398075201039 7.859231472686193e-11 -2.752167104214706e-12  00000000
738849810 C 1.444398075852233 2.455276837902394e-10 8.335747829617759e-11  00000000
738849815 C 1.444398078663847 9.104611859796458e-10 1.086281424685141e-10  00000000
738849820 C 1.444398083578957 8.842223208070364e-10 -9.024613476870073e-11  00000000
738849825 C 1.444398086399332 1.556551161506306e-10 -1.843440974157687e-10  00000000
738849830 C 1.44439808553767 -2.917693692349906e-10 4.447819273963864e-11  00000000
738849835 C 1.444398084979196 2.66292689580355e-11 7.563111539261666e-12  00000000
