PRODUCER AGENCY               : NASA                                            
741431112 C E 1788063.319438134 -4562063.628916658 4812886.297710981 0.0009184727834774602 0.001314894827865057 0.001044503922425886 1793.857248088682 -5038.509990643919 -5419.472337421277 2.005652692281682e-06 2.817496179052243e-06 3.523583485104135e-06  00000000
741431113 C E 1789855.716245057 -4567099.480271532 4807463.863757103 0.0009183627620266326 0.001314406451814605 0.001043487653491922 1790.936057397234 -5033.191581607774 -5425.394393781359 2.001028227128061e-06 2.812904421000209e-06 3.512531458339237e-06  00000000
741431114 C E 1791645.191152927 -4572130.009925446 4802035.511084004 0.0009182532731216263 0.001313919927399759 0.001042479030472267 1788.013451300401 -5027.866589621938 -5431.309774575497 1.996438338485025e-06 2.808343735946795e-06 3.5015353943186e-06  00000000
741431115 C E 1793431.742748764 -4577155.211298535 4796601.246370904 0.0009181442938550219 0.001313435236683252 0.001041477970847274 1785.089434329476 -5022.535020982368 -5437.218472501399 1.991882910020748e-06 2.803813850918517e-06 3.490595310944163e-06  00000000
741431116 C E 1795215.369624123 -4582175.077817235 4791161.076304316 0.0009180358015987267 0.001312952361920614 0.001040484392569205 1782.164011016784 -5017.196881994141 -5443.120480264808 1.987361824418355e-06 2.799314493599207e-06 3.479711224434007e-06  00000000
741431117 C E 1796996.070375091 -4587189.602914281 4785715.007578046 0.0009179277740032872 0.001312471285562921 0.001039498214063327 1779.237185895671 -5011.852178971461 -5449.015790579539 1.982874963415144e-06 2.794845392478653e-06 3.468883149289782e-06  00000000
741431118 C E 1798773.843602282 -4592198.78002875 4780263.046893181 0.0009178201889971838 0.001311991990259473 0.001038519354228936 1776.308963500498 -5006.500918237645 -5454.904396167464 1.978422207841918e-06 2.79040627700056e-06 3.458111098264743e-06  00000000
741431119 C E 1800548.687910834 -4597202.60260603 4774805.200958087 0.0009177130247860813 0.001311514458860334 0.001037547732440323 1773.379348366622 -5001.143106125142 -5460.786289758563 1.974003437661793e-06 2.785996877707273e-06 3.447395082332775e-06  00000000
741431120 C E 1802320.601910406 -4602201.064097869 4769341.47648839 0.000917606259852 0.001311038674418601 0.001036583268547737 1770.448345030394 -4995.778748975515 -5466.661464090917 1.969618532007822e-06 2.781616926378703e-06 3.436735110658809e-06  00000000
741431121 C E 1804089.584216437 -4607194.15796186 4763871.880206971 0.000917499872511586 0.001310564618709198 0.001035625883300192 1767.515958030548 -4990.407853138937 -5472.529911910882 1.96526736043381e-06 2.777266120961601e-06 3.426131197079033e-06  00000000
741431122 C E 1805855.633446246 -4612181.877663004 4758396.418843972 0.0009173938422733836 0.001310092276800677 0.001034675497046546 1764.582191903867 -4985.030424975765 -5478.391625972668 1.960949810019497e-06 2.772944234165756e-06 3.415583340019976e-06  00000000
741431123 C E 1807618.748222933 -4617164.216672172 4752915.09913677 0.0009172881484761705 0.001309621632478755 0.001033732031038508 1761.647051189509 -4979.646470854965 -5484.246599038795 1.956665758287713e-06 2.768651004928612e-06 3.40509154256112e-06  00000000
741431124 C E 1809378.927174122 -4622141.168466617 4747427.927829974 0.0009171827707262941 0.001309152669722847 0.001032795407011928 1758.710540427594 -4974.255997154608 -5490.094823879966 1.952415081975837e-06 2.764386173546654e-06 3.394655805936227e-06  00000000
741431125 C E 1811136.168931958 -4627112.726529983 4741934.911675424 0.0009170776888941084 0.001308685372699134 0.001031865547189923 1755.772664159211 -4968.859010261869 -5495.936293275108 1.948197657020343e-06 2.760149481596874e-06 3.384276129544162e-06  00000000
741431126 C E 1812890.472133114 -4632078.884352313 4736436.057432173 0.0009169728831103305 0.001308219725753347 0.001030942374286016 1752.83342692641 -4963.455516573016 -5501.771000011367 1.944013358539999e-06 2.755940671851999e-06 3.373952510960668e-06  00000000
741431127 C E 1814641.8354188 -4637039.635430044 4730931.371866479 0.0009168683337623527 0.001307755713403403 0.001030025811507225 1749.892833272205 -4958.045522493418 -5507.598936884155 1.939862060818319e-06 2.751759488191919e-06 3.363684945950532e-06  00000000
741431128 C E 1816390.257434764 -4641994.97326604 4725420.86175181 0.0009167640214905375 0.001307293320331971 0.001029115782557082 1746.950887740568 -4952.629034437525 -5513.420096697149 1.935743637285848e-06 2.74760567551372e-06 3.353473428479603e-06  00000000
741431129 C E 1818135.736831294 -4646944.891369572 4719904.533868815 0.0009166599271845282 0.001306832531379095 0.001028212211638571 1744.007594876432 -4947.206058828862 -5519.234472262328 1.931657960502901e-06 2.743478979642779e-06 3.343317950726144e-06  00000000
741431130 C E 1819878.272263229 -4651889.383256345 4714382.395005339 0.0009165560319796084 0.001306373331534964 0.001027315023456925 1741.062959225684 -4941.776602100028 -5525.042056399995 1.927604902143324e-06 2.73937914724732e-06 3.333218503090969e-06  00000000
741431131 C E 1821617.862389216 -4656828.442448789 4708854.451956392 0.0009164523175730474 0.001305915707001946 0.001026424142928141 1738.116985334337 -4936.340670692874 -5530.842841938912 1.923584340390047e-06 2.735305956244473e-06 3.323175066232863e-06  00000000
741431132 C E 1823354.505874008 -4661762.062475166 4703320.711524156 0.0009163487652348092 0.001305459641893697 0.00102553949608787 1735.169677751088 -4930.898271057899 -5536.63682171596 1.919596137087529e-06 2.731259121784289e-06 3.313187635644261e-06  00000000
741431133 C E 1825088.20138617 -4666690.236870485 4697781.180517971 0.0009162453567915747 0.001305005121528293 0.001024661009185874 1732.221041024746 -4925.449409654846 -5542.423988576537 1.9156401606021e-06 2.727238390276828e-06 3.303256197047609e-06  00000000
741431134 C E 1826818.947598828 -4671612.959176213 4692235.86575433 0.0009161420743051446 0.001304552131358492 0.001023788608980854 1729.271079705058 -4919.994092952486 -5548.204335374444 1.911716278439339e-06 2.72324350899773e-06 3.293380734332037e-06  00000000
741431135 C E 1828546.743189666 -4676530.222940287 4686684.774056861 0.0009160389000708648 0.001304100656971375 0.001022922222740943 1726.319798342704 -4914.53232742862 -5553.977854971938 1.907824357273519e-06 2.719274226186335e-06 3.283561229515436e-06  00000000
741431136 C E 1830271.586840925 -4681442.021717125 4681127.912256331 0.000915935816616147 0.001303650684088315 0.001022061778244032 1723.367201489285 -4909.064119570065 -5559.744540239727 1.903964262978502e-06 2.715330291148859e-06 3.273797662705507e-06  00000000
741431137 C E 1831993.477239405 -4686348.349067637 4675565.287190635 0.000915832806699078 0.001303202198565206 0.00102120720377794 1720.413293697316 -4903.589475872639 -5565.504384057015 1.900135860659635e-06 2.711411454364726e-06 3.264090012060347e-06  00000000
741431138 C E 1833712.413076467 -4691249.198559222 4669996.905704774 0.0009157298533070962 0.001302755186392942 0.001020358428140434 1717.458079520218 -4898.108402841162 -5571.257379311519 1.896339014686193e-06 2.707517467594145e-06 3.254438253749214e-06  00000000
741431139 C E 1835428.393048026 -4696144.563765794 4664422.774650868 0.0009156269396557251 0.001302309633698053 0.001019515380639116 1714.501563512304 -4892.62090698943 -5577.003518899494 1.892573588723906e-06 2.703648083985047e-06 3.244842361914022e-06  00000000
741431140 C E 1837141.415854556 -4701034.438267784 4658842.900888131 0.0009155240491873486 0.00130186552674349 0.00101867799109119 1711.543750228778 -4887.126994840213 -5582.742795725762 1.888839445767127e-06 2.699803058177469e-06 3.235302308632186e-06  00000000
741431141 C E 1838851.480201083 -4705918.815652151 4653257.291282864 0.0009154211655496079 0.00130142285187593 0.0010178461898043 1708.584644225702 -4881.626672925092 -5588.475202703776 1.885136442958197e-06 2.695982124534031e-06 3.225818071172728e-06  00000000
741431142 C E 1840558.584797201 -4710797.68951238 4647665.952708458 0.0009153182726571018 0.001300981595691724 0.001017019907634113 1705.624250060034 -4876.119947784895 -5594.20073275551 1.881464447678786e-06 2.692185064626711e-06 3.216389609494569e-06  00000000
741431143 C E 1842262.728357055 -4715671.053448518 4642068.892045379 0.0009152153546272228 0.001300541744872497 0.001016199075925695 1702.662572289574 -4870.606825969234 -5599.919378811621 1.877823321492533e-06 2.688411639826579e-06 3.207016888720153e-06  00000000
741431144 C E 1843963.909599343 -4720538.901067151 4636466.116181148 0.0009151123957992724 0.001300103286239295 0.001015383626531673 1699.699615472964 -4865.087314036633 -5605.631133811434 1.874212925359484e-06 2.684661613149138e-06 3.197699871851393e-06  00000000
741431145 C E 1845662.127247319 -4725401.225981439 4630857.632010353 0.0009150093807331472 0.001299666206753096 0.001014573491811517 1696.735384169679 -4859.561418554515 -5611.335990702957 1.8706331196374e-06 2.680934749224356e-06 3.188438519779219e-06  00000000
741431146 C E 1847357.380028793 -4730258.021811119 4625243.446434622 0.0009149062942079886 0.001299230493515183 0.001013768604630786 1693.769882940018 -4854.029146099179 -5617.033942442916 1.867083764082168e-06 2.677230814262066e-06 3.179232791294911e-06  00000000
741431147 C E 1849049.666676126 -4735109.2821825 4619623.566362624 0.0009148031212207898 0.001298796133767353 0.001012968898360358 1690.803116345088 -4848.490503255792 -5622.724981996769 1.863564717847622e-06 2.673549576013938e-06 3.170082643102807e-06  00000000
741431148 C E 1850738.985926234 -4739955.000728495 4613997.998710061 0.000914699846984945 0.001298363114891919 0.001012174306875654 1687.835088946795 -4842.945496618361 -5628.40910233874 1.86007583948505e-06 2.669890803733213e-06 3.160988029833953e-06  00000000
741431149 C E 1852425.336520587 -4744795.171088611 4608366.750399654 0.0009145964569287294 0.001297931424411462 0.001011384764555878 1684.865805307832 -4837.394132789719 -5634.086296451836 1.856616986942666e-06 2.666254268133422e-06 3.151948904060226e-06  00000000
741431150 C E 1854108.717205207 -4749629.786908971 4602729.828361136 0.0009144929366937004 0.001297501049988299 0.001010600206283281 1681.895269991664 -4831.836418381498 -5639.756557327872 1.853188017565336e-06 2.662639741347288e-06 3.142965216308518e-06  00000000
741431151 C E 1855789.126731449 -4754458.841842012 4597087.239531242 0.0009143892718583663 0.001297071978476378 0.001009820567756202 1678.923487563211 -4826.272360013709 -5645.419877967507 1.849788791041518e-06 2.659047009056308e-06 3.134036911923987e-06  00000000
741431152 C E 1857466.563853605 -4759282.329547431 4591438.990853707 0.0009142854487827422 0.001296644198839075 0.001009045784521647 1675.950462586707 -4820.701964315979 -5651.076251380229 1.846419160323833e-06 2.655475832952539e-06 3.125163940791762e-06  00000000
741431153 C E 1859141.027331301 -4764100.243691258 4585785.089279247 0.0009141814537588123 0.0012962176992241 0.001008275792942995 1672.976199627815 -4815.125237926267 -5656.725670584413 1.843078980725564e-06 2.651925988263339e-06 3.116346247625138e-06  00000000
741431154 C E 1860812.51592873 -4768912.577946166 4580125.541765563 0.0009140772732818997 0.001295792467904354 0.001007510529887222 1670.000703252932 -4809.542187491244 -5662.368128607331 1.839768106990947e-06 2.648397251608982e-06 3.107583775111792e-06  00000000
741431155 C E 1862481.028414651 -4773719.325991477 4574460.355277314 0.0009139728940473339 0.001295368493271328 0.00100674993272589 1667.023978029179 -4803.952819666262 -5668.003618485175 1.836486393312958e-06 2.644889401032322e-06 3.098876463908205e-06  00000000
741431156 C E 1864146.563562397 -4778520.481513175 4568789.536786124 0.0009138683029470872 0.001294945763828376 0.001005993939336103 1664.046028524386 -4798.357141115349 -5673.632133263076 1.833233693351812e-06 2.641402216030688e-06 3.090224252632837e-06  00000000
741431157 C E 1865809.120149878 -4783316.038203906 4563113.09327057 0.000913763487066412 0.00129452426818397 0.001005242488101436 1661.066859307089 -4792.755158511162 -5679.253665995122 1.830009860254033e-06 2.637935477589472e-06 3.081627077858067e-06  00000000
741431158 C E 1867468.696959588 -4788105.989762983 4557431.031716162 0.0009136584336805009 0.001294103995045015 0.001004495517912792 1658.086474946517 -4787.14687853497 -5684.868209744381 1.826814746671942e-06 2.63448896821689e-06 3.073084874100886e-06  00000000
741431159 C E 1869125.292778604 -4792890.329896406 4551743.359115352 0.0009135531302512018 0.001293684933210324 0.001003752968169157 1655.10488001258 -4781.532307876623 -5690.475757582919 1.82364820478346e-06 2.631062471979404e-06 3.064597573812386e-06  00000000
741431160 C E 1870778.906398598 -4797669.052316858 4546050.082467508 0.0009134475644238132 0.001293267071564356 0.001003014778778232 1652.122079075859 -4775.91145323453 -5696.07630259181 1.820510086312064e-06 2.627655774537262e-06 3.056165107366019e-06  00000000
741431161 C E 1872429.536614475 -4802442.150744236 4540351.208778912 0.0009133417243363014 0.001292850400125528 0.001002280889859258 1649.138076706139 -4770.284321315903 -5701.669837861044 1.817400241463718e-06 2.624268659343155e-06 3.047787397409818e-06  00000000
741431162 C E 1874077.182228566 -4807209.618904056 4534646.745062756 0.0009132355976539186 0.001292434906792021 0.001001551242660543 1646.152877476875 -4764.65091883588 -5707.256356489908 1.814318522284334e-06 2.620900919499042e-06 3.039464376216593e-06  00000000
741431163 C E 1875721.842046436 -4811971.450529056 4528936.698339134 0.0009131291725302945 0.001292020580590516 0.001000825778640906 1643.166485960695 -4759.011252518347 -5712.83585158662 1.811264779336766e-06 2.61755234594838e-06 3.031195968277848e-06  00000000
741431164 C E 1877363.51487824 -4816727.639358709 4523221.075635015 0.0009130224372939394 0.001291607410622456 0.001000104439765805 1640.17890673083 -4753.365329095636 -5718.408316268486 1.808238862798235e-06 2.614222731326025e-06 3.022982095896489e-06  00000000
741431165 C E 1879002.199538716 -4821478.179139215 4517499.883984254 0.0009129153804471948 0.001291195386064975 0.0009993871685056311 1637.190144361091 -4747.713155308503 -5723.973743661894 1.805240622474478e-06 2.610911869970238e-06 3.014822679145105e-06  00000000
741431166 C E 1880637.894847184 -4826223.063623513 4511773.130427569 0.0009128079906652921 0.001290784496172195 0.000998673907833827 1634.200203425853 -4742.054737906094 -5729.53212690233 1.802269907813726e-06 2.607619557933313e-06 3.006717635825505e-06  00000000
741431167 C E 1882270.599627537 -4830962.286571298 4506040.822012546 0.0009127002567955146 0.001290374730276851 0.0009979646012248484 1631.209088500023 -4736.39008364592 -5735.08345913439 1.799326567920517e-06 2.604345592990847e-06 2.998666881430252e-06  00000000
741431168 C E 1883900.312708236 -4835695.841749036 4500302.965793614 0.0009125921678564388 0.001289966077792175 0.0009972591926519728 1628.216804159025 -4730.719199293835 -5740.627733511793 1.796410451569366e-06 2.601089774649676e-06 2.990670329107072e-06  00000000
741431169 C E 1885527.03292231 -4840423.722929956 4494559.568832051 0.0009124837130372405 0.001289558528213995 0.0009965576265849796 1625.223354978776 -4725.042091624 -5746.164943197382 1.793521407218318e-06 2.597851904154502e-06 2.982727889626891e-06  00000000
741431170 C E 1887150.759107344 -4845145.92389408 4488810.638195959 0.0009123748816970492 0.001289152071122994 0.0009958598479877065 1622.228745535659 -4719.358767418862 -5751.695081363139 1.790659283022391e-06 2.594631784493222e-06 2.974839471356327e-06  00000000
741431171 C E 1888771.490106836 -4849862.438427686 4483056.180960272 0.0009122656634313336 0.001288746696480596 0.0009951658020711457 1619.232980407767 -4713.66923346861 -5757.218141189859 1.787823926916624e-06 2.591429218912704e-06 2.967004999542997e-06  00000000
741431172 C E 1890389.224766013 -4854573.260324973 4477296.204206731 0.0009121560478648393 0.0012883423937268 0.0009944754350438058 1616.236064170996 -4707.973496572734 -5762.734115868169 1.785015186414643e-06 2.588244015507906e-06 2.959224356800998e-06  00000000
741431173 C E 1892003.961936014 -4859278.38338641 4471530.715023889 0.0009120460248577641 0.001287939152688517 0.000993788693354838 1613.238001402908 -4702.271563538413 -5768.242998597515 1.782232908836972e-06 2.585075982630179e-06 2.951497442690381e-06  00000000
741431174 C E 1893615.700472532 -4863977.801419294 4465759.72050709 0.0009119355844384489 0.001287536963289701 0.0009931055239344884 1610.238796681462 -4696.563441180998 -5773.744782586501 1.7794769412549e-06 2.581924930369162e-06 2.943824154495683e-06  00000000
741431175 C E 1895224.439235825 -4868671.508237741 4459983.227758465 0.0009118247168030071 0.001287135815554795 0.0009924258741902151 1607.238454584996 -4690.849136323975 -5779.239461052879 1.776747130503993e-06 2.578790670545632e-06 2.936204387315007e-06  00000000
741431176 C E 1896830.177090714 -4873359.497662706 4454201.243886926 0.0009117134123148786 0.001286735699611909 0.0009917496920028651 1604.236979692215 -4685.128655798946 -5784.727027223552 1.774043323197609e-06 2.575673016703829e-06 2.928638034150184e-06  00000000
741431177 C E 1898432.912906588 -4878041.76352198 4448413.776008152 0.0009116016615042755 0.001286336605695573 0.0009910769257229642 1601.234376582173 -4679.402006445599 -5790.207474334577 1.771365365740383e-06 2.572571784103473e-06 2.921124985996077e-06  00000000
741431178 C E 1900032.645557413 -4882718.299650196 4442620.83124458 0.0009114894550674971 0.001285938524149021 0.0009904075241671663 1598.230649834263 -4673.669195111675 -5795.68079563116 1.768713104341732e-06 2.569486789711713e-06 2.913665131927095e-06  00000000
741431179 C E 1901629.373921732 -4887389.099888846 4436822.416725396 0.000911376783866087 0.001285541445425872 0.0009897414366149136 1595.2258040282 -4667.930228652954 -5801.146984367645 1.766086385029368e-06 2.566417852195256e-06 2.906258359178983e-06  00000000
741431180 C E 1903223.09688267 -4892054.158086277 4431018.539586534 0.000911263638925804 0.001285145360091134 0.0009890786128053458 1592.219843744014 -4662.1851139332 -5806.606033807524 1.763485053662825e-06 2.563364791912877e-06 2.898904553223956e-06  00000000
741431181 C E 1904813.813327163 -4896713.468098 4425209.206970654 0.0009111500106192853 0.001284750255864314 0.0009884190042537665 1589.212773561333 -4656.433857824669 -5812.057937223094 1.760908955959294e-06 2.560327434051371e-06 2.891603562288764e-06  00000000
741431182 C E 1906401.522148353 -4901367.023785778 4419394.426027141 0.0009110358911794741 0.001284356126731423 0.0009877625601838046 1586.204598061517 -4650.676467206516 -5817.502687896453 1.75835793746943e-06 2.557305598934695e-06 2.884355306957322e-06  00000000
741431183 C E 1907986.222243195 -4906014.81901855 4413574.203912088 0.0009109212721791592 0.001283962963816833 0.0009871092315969689 1583.195321825501 -4644.912948966333 -5822.940279118494 1.755831843628862e-06 2.554299111718659e-06 2.877159670501178e-06  00000000
741431184 C E 1909567.912513235 -4910656.84767215 4407748.547788296 0.0009108061453413398 0.001283570758324251 0.0009864589699578065 1580.184949434467 -4639.143309999615 -5828.370704189219 1.753330519759698e-06 2.551307799258854e-06 2.870016534295726e-06  00000000
741431185 C E 1911146.59186461 -4915293.103629297 4401917.464825267 0.0009106905025334146 0.001283179501520255 0.0009858117271984354 1577.173485469836 -4633.367557209741 -5833.79395641773 1.75085381108436e-06 2.54833149012202e-06 2.862925777681713e-06  00000000
741431186 C E 1912722.259208045 -4919923.58077962 4396080.962199181 0.0009105743357613708 0.001282789184717833 0.0009851674557230534 1574.160934513246 -4627.585697507972 -5839.210029122209 1.748401562739497e-06 2.545370014597889e-06 2.855887277823617e-06  00000000
741431187 C E 1914294.913458856 -4924548.273019662 4390239.047092901 0.0009104576371640728 0.001282399799260227 0.0009845261084122929 1571.147301146537 -4621.797737813405 -5844.618915629924 1.745973619789975e-06 2.542423204711259e-06 2.848900909568021e-06  00000000
741431188 C E 1915864.553536943 -4929167.174252884 4384391.726695958 0.0009103403990077373 0.001282011336505428 0.0009838876386272814 1568.132589951739 -4616.003685052982 -5850.020609277196 1.743569827242958e-06 2.539490894234098e-06 2.841966545305097e-06  00000000
741431189 C E 1917431.178366795 -4933780.278389677 4378539.008204536 0.0009102226136806821 0.001281623787811632 0.00098325200021326 1565.116805511052 -4610.20354616146 -5855.4151034094 1.741190030062086e-06 2.536572918697465e-06 2.835084054836301e-06  00000000
741431190 C E 1918994.786877485 -4938387.579347369 4372680.898821476 0.0009101042736884438 0.001281237144523981 0.0009826191475026348 1562.099952406832 -4604.397328081397 -5860.802391380943 1.738834073181754e-06 2.533669115403023e-06 2.828253305251403e-06  00000000
741431191 C E 1920555.378002654 -4942989.071050243 4366817.405756263 0.0009099853734290047 0.001280851404371954 0.0009819890325064591 1559.08203522178 -4598.585037763495 -5866.182466555219 1.736501801940696e-06 2.530779321210993e-06 2.821474207205642e-06  00000000
741431192 C E 1922112.95068056 -4947584.747429519 4360948.536225004 0.0009098659037046969 0.001280466551709492 0.0009813616135778646 1556.063058538309 -4592.766682165504 -5871.555322304705 1.734193060804729e-06 2.527903379400533e-06 2.814746571875933e-06  00000000
741431193 C E 1923667.503854023 -4952174.602423388 4355074.297450432 0.000909745857211502 0.001280082577287722 0.0009807368467374339 1553.043026939147 -4586.942268253288 -5876.920952010839 1.731907694675125e-06 2.525041132818069e-06 2.808070254050639e-06  00000000
741431194 C E 1925219.036470447 -4956758.629977008 4349194.696661899 0.00090962522676495 0.001279699471870143 0.0009801146884706473 1550.021945007127 -4581.11180300047 -5882.279349064034 1.729645548486111e-06 2.522192426097938e-06 2.801445105898014e-06  00000000
741431195 C E 1926767.547481811 -4961336.824042527 4343309.741095354 0.0009095040053059879 0.001279317226257949 0.0009794950957139948 1546.999817325174 -4575.275293388433 -5887.630506863667 1.727406467221571e-06 2.519357105659253e-06 2.794870977134082e-06  00000000
741431196 C E 1928313.035844674 -4965909.178579067 4337419.43799335 0.0009093821859069921 0.001278935831315831 0.0009788780258408885 1543.976648476295 -4569.432746406295 -5892.974418818059 1.725190295931729e-06 2.51653501970202e-06 2.788347715198742e-06  00000000
741431197 C E 1929855.500520169 -4970475.687552754 4331523.794605026 0.0009092597617777658 0.001278555277997701 0.0009782634366476098 1540.952443043568 -4563.584169050917 -5898.311078344474 1.722996879749743e-06 2.513726018202626e-06 2.781875165436683e-06  00000000
741431198 C E 1931394.940474003 -4975036.344936717 4325622.818186092 0.0009091367262713563 0.001278175557371741 0.0009776512863395707 1537.927205610133 -4557.729568326897 -5903.640478869081 1.720826063908177e-06 2.510929952908798e-06 2.775453171279573e-06  00000000
741431199 C E 1932931.354676459 -4979591.144711096 4319716.51599884 0.0009090130728895293 0.001277796660644179 0.0009770415335181365 1534.900940759183 -4551.868951246561 -5908.962613826962 1.718677693755289e-06 2.508146677334137e-06 2.769081574426116e-06  00000000
