PRODUCER AGENCY               : NASA                                            
741431116 D I -4645773.67270844 1164744.582861692 4922352.622475129 1e+33 1e+33 1e+33 -5351.1836733489 1136.35503118951 -5296.951658275469 1e+33 1e+33 1e+33  10000000
741431117 D I -4651122.003493914 1165880.222625271 4917052.641878575 1e+33 1e+33 1e+33 -5345.476802482475 1134.924263512184 -5303.008448014189 1e+33 1e+33 1e+33  10000000
741431118 D I -4656464.62412427 1167014.430924083 4911746.607753971 1e+33 1e+33 1e+33 -5339.763364273178 1133.492101943775 -5309.05871313473 1e+33 1e+33 1e+33  10000000
741431119 D I -4661801.52803566 1168147.206365112 4906434.526629664 1e+33 1e+33 1e+33 -5334.043365721173 1132.058548239045 -5315.102446173241 1e+33 1e+33 1e+33  10000000
741431120 D I -4667132.708671249 1169278.547557099 4901116.405041466 1e+33 1e+33 1e+33 -5328.316813835051 1130.623604154516 -5321.139639673653 1e+33 1e+33 1e+33  10000000
741431121 D I -4672458.159481209 1170408.453110547 4895792.249532643 1e+33 1e+33 1e+33 -5322.583715631959 1129.187271448534 -5327.170286187661 1e+33 1e+33 1e+33  10000000
741431122 D I -4677777.873922735 1171536.921637711 4890462.066653901 1e+33 1e+33 1e+33 -5316.84407813718 1127.74955188105 -5333.194378274774 1e+33 1e+33 1e+33  10000000
741431123 D I -4683091.84546005 1172663.951752612 4885125.862963379 1e+33 1e+33 1e+33 -5311.097908384559 1126.310447213841 -5339.211908502299 1e+33 1e+33 1e+33  10000000
741431124 D I -4688400.067564422 1173789.542071029 4879783.645026656 1e+33 1e+33 1e+33 -5305.345213416341 1124.869959210432 -5345.22286944536 1e+33 1e+33 1e+33  10000000
741431125 D I -4693702.533714154 1174913.691210512 4874435.419416724 1e+33 1e+33 1e+33 -5299.586000283181 1123.428089636096 -5351.22725368691 1e+33 1e+33 1e+33  10000000
741431126 D I -4698999.23739461 1176036.39779037 4869081.192713987 1e+33 1e+33 1e+33 -5293.820276044143 1121.984840257857 -5357.225053817748 1e+33 1e+33 1e+33  10000000
741431127 D I -4704290.172098221 1177157.660431685 4863720.971506263 1e+33 1e+33 1e+33 -5288.048047766682 1120.540212844483 -5363.216262436521 1e+33 1e+33 1e+33  10000000
741431128 D I -4709575.33132448 1178277.477757307 4858354.762388754 1e+33 1e+33 1e+33 -5282.26932252666 1119.09420916649 -5369.20087214975 1e+33 1e+33 1e+33  10000000
741431129 D I -4714854.708579973 1179395.848391856 4852982.571964062 1e+33 1e+33 1e+33 -5276.484107408329 1117.646830996136 -5375.178875571832 1e+33 1e+33 1e+33  10000000
741431130 D I -4720128.297378365 1180512.770961727 4847604.406842169 1e+33 1e+33 1e+33 -5270.692409504331 1116.198080107424 -5381.150265325055 1e+33 1e+33 1e+33  10000000
741431131 D I -4725396.091240415 1181628.244095091 4842220.273640432 1e+33 1e+33 1e+33 -5264.894235915803 1114.747958276126 -5387.115034039715 1e+33 1e+33 1e+33  10000000
741431132 D I -4730658.083693999 1182742.266421892 4836830.178983567 1e+33 1e+33 1e+33 -5259.089593752044 1113.296467279701 -5393.073174353824 1e+33 1e+33 1e+33  10000000
741431133 D I -4735914.268274096 1183854.836573854 4831434.129503652 1e+33 1e+33 1e+33 -5253.278490130843 1111.843608897377 -5399.024678913423 1e+33 1e+33 1e+33  10000000
741431134 D I -4741164.638522811 1184965.953184483 4826032.131840115 1e+33 1e+33 1e+33 -5247.460932178369 1110.389384910119 -5404.969540372506 1e+33 1e+33 1e+33  10000000
741431135 D I -4746409.187989378 1186075.614889065 4820624.192639731 1e+33 1e+33 1e+33 -5241.63692702916 1108.933797100636 -5410.907751393032 1e+33 1e+33 1e+33  10000000
741431136 D I -4751647.910230178 1187183.820324669 4815210.318556597 1e+33 1e+33 1e+33 -5235.806481826139 1107.476847253372 -5416.839304644936 1e+33 1e+33 1e+33  10000000
741431137 D I -4756880.798808727 1188290.568130151 4809790.516252149 1e+33 1e+33 1e+33 -5229.969603720592 1106.018537154511 -5422.764192806156 1e+33 1e+33 1e+33  10000000
741431138 D I -4762107.847295701 1189395.856946153 4804364.792395132 1e+33 1e+33 1e+33 -5224.126299872179 1104.558868591976 -5428.682408562635 1e+33 1e+33 1e+33  10000000
741431139 D I -4767329.049268941 1190499.685415106 4798933.153661607 1e+33 1e+33 1e+33 -5218.276577448914 1103.097843355425 -5434.593944608357 1e+33 1e+33 1e+33  10000000
741431140 D I -4772544.398313463 1191602.052181232 4793495.60673493 1e+33 1e+33 1e+33 -5212.42044362719 1101.635463236252 -5440.498793645338 1e+33 1e+33 1e+33  10000000
741431141 D I -4777753.888021459 1192702.955890545 4788052.158305758 1e+33 1e+33 1e+33 -5206.557905591769 1100.171730027562 -5446.396948383817 1e+33 1e+33 1e+33  10000000
741431142 D I -4782957.511992308 1193802.395190854 4782602.815072032 1e+33 1e+33 1e+33 -5200.688970535724 1098.706645524247 -5452.288401541807 1e+33 1e+33 1e+33  10000000
741431143 D I -4788155.263832595 1194900.368731759 4777147.583738969 1e+33 1e+33 1e+33 -5194.813645660501 1097.240211522903 -5458.173145845561 1e+33 1e+33 1e+33  10000000
741431144 D I -4793347.137156098 1195996.875164664 4771686.471019055 1e+33 1e+33 1e+33 -5188.931938175898 1095.772429821863 -5464.051174029464 1e+33 1e+33 1e+33  10000000
741431145 D I -4798533.125583819 1197091.913142768 4766219.483632043 1e+33 1e+33 1e+33 -5183.043855300051 1094.303302221188 -5469.922478836033 1e+33 1e+33 1e+33  10000000
741431146 D I -4803713.222743982 1198185.481321073 4760746.628304933 1e+33 1e+33 1e+33 -5177.149404259436 1092.832830522668 -5475.787053015952 1e+33 1e+33 1e+33  10000000
741431147 D I -4808887.422272034 1199277.578356381 4755267.911771974 1e+33 1e+33 1e+33 -5171.248592288869 1091.36101652982 -5481.644889328088 1e+33 1e+33 1e+33  10000000
741431148 D I -4814055.717810667 1200368.202907302 4749783.340774646 1e+33 1e+33 1e+33 -5165.341426631488 1089.887862047888 -5487.495980539503 1e+33 1e+33 1e+33  10000000
741431149 D I -4819218.10300982 1201457.353634249 4744292.92206167 1e+33 1e+33 1e+33 -5159.427914538755 1088.413368883839 -5493.340319425492 1e+33 1e+33 1e+33  10000000
741431150 D I -4824374.571526689 1202545.029199445 4738796.662388979 1e+33 1e+33 1e+33 -5153.508063270454 1086.937538846362 -5499.177898769589 1e+33 1e+33 1e+33  10000000
741431151 D I -4829525.11702573 1203631.228266921 4733294.568519712 1e+33 1e+33 1e+33 -5147.581880094595 1085.460373745817 -5505.008711363717 1e+33 1e+33 1e+33  10000000
741431152 D I -4834669.733178675 1204715.949502521 4727786.647224228 1e+33 1e+33 1e+33 -5141.649372287664 1083.981875394386 -5510.832750007849 1e+33 1e+33 1e+33  10000000
741431153 D I -4839808.413664529 1205799.191573899 4722272.905280072 1e+33 1e+33 1e+33 -5135.710547134351 1082.502045605913 -5516.650007510388 1e+33 1e+33 1e+33  10000000
741431154 D I -4844941.152169595 1206880.953150527 4716753.349471977 1e+33 1e+33 1e+33 -5129.765411927649 1081.020886195959 -5522.460476688064 1e+33 1e+33 1e+33  10000000
741431155 D I -4850067.942387471 1207961.232903692 4711227.986591855 1e+33 1e+33 1e+33 -5123.813973968815 1079.53839898179 -5528.264150365982 1e+33 1e+33 1e+33  10000000
741431156 D I -4855188.778019055 1209040.029506498 4705696.823438794 1e+33 1e+33 1e+33 -5117.856240567391 1078.05458578238 -5534.061021377627 1e+33 1e+33 1e+33  10000000
741431157 D I -4860303.652772565 1210117.341633871 4700159.866819037 1e+33 1e+33 1e+33 -5111.892219041158 1076.569448418407 -5539.851082564894 1e+33 1e+33 1e+33  10000000
741431158 D I -4865412.560363537 1211193.167962556 4694617.123545984 1e+33 1e+33 1e+33 -5105.921916716161 1075.082988712247 -5545.634326778109 1e+33 1e+33 1e+33  10000000
741431159 D I -4870515.494514843 1212267.507171124 4689068.600440185 1e+33 1e+33 1e+33 -5099.945340926676 1073.595208487973 -5551.410746876059 1e+33 1e+33 1e+33  10000000
741431160 D I -4875612.448956681 1213340.35793997 4683514.304329313 1e+33 1e+33 1e+33 -5093.962499015203 1072.106109571348 -5557.180335726012 1e+33 1e+33 1e+33  10000000
741431161 D I -4880703.41742661 1214411.718951313 4677954.242048186 1e+33 1e+33 1e+33 -5087.973398332349 1070.615693789779 -5562.943086203816 1e+33 1e+33 1e+33  10000000
741431162 D I -4885788.393669535 1215481.588889204 4672388.420438735 1e+33 1e+33 1e+33 -5081.978046237139 1069.123962972453 -5568.698991193708 1e+33 1e+33 1e+33  10000000
741431163 D I -4890867.371437728 1216549.966439523 4666816.846349997 1e+33 1e+33 1e+33 -5075.976450096678 1067.630918950192 -5574.448043588543 1e+33 1e+33 1e+33  10000000
741431164 D I -4895940.344490833 1217616.85028998 4661239.526638123 1e+33 1e+33 1e+33 -5069.968617286238 1066.13656355549 -5580.190236289773 1e+33 1e+33 1e+33  10000000
741431165 D I -4901007.306595866 1218682.239130121 4655656.468166349 1e+33 1e+33 1e+33 -5063.954555189242 1064.640898622513 -5585.925562207442 1e+33 1e+33 1e+33  10000000
741431166 D I -4906068.25152724 1219746.131651324 4650067.677805001 1e+33 1e+33 1e+33 -5057.934271197259 1063.143925987091 -5591.654014260238 1e+33 1e+33 1e+33  10000000
741431167 D I -4911123.173066757 1220808.526546806 4644473.162431482 1e+33 1e+33 1e+33 -5051.907772709962 1061.645647486715 -5597.375585375501 1e+33 1e+33 1e+33  10000000
741431168 D I -4916172.065003624 1221869.422511621 4638872.928930258 1e+33 1e+33 1e+33 -5045.875067135139 1060.146064960531 -5603.090268489251 1e+33 1e+33 1e+33  10000000
741431169 D I -4921214.921134464 1222928.818242665 4633266.984192862 1e+33 1e+33 1e+33 -5039.836161888647 1058.645180249335 -5608.798056546219 1e+33 1e+33 1e+33  10000000
741431170 D I -4926251.735263313 1223986.712438672 4627655.335117876 1e+33 1e+33 1e+33 -5033.791064394419 1057.142995195564 -5614.49894249986 1e+33 1e+33 1e+33  10000000
741431171 D I -4931282.501201642 1225043.103800222 4622037.988610916 1e+33 1e+33 1e+33 -5027.739782084265 1055.639511643257 -5620.192919312416 1e+33 1e+33 1e+33  10000000
741431172 D I -4936307.212768353 1226097.991029739 4616414.951584641 1e+33 1e+33 1e+33 -5021.682322398344 1054.134731438167 -5625.879979954847 1e+33 1e+33 1e+33  10000000
741431173 D I -4941325.863789794 1227151.372831495 4610786.230958737 1e+33 1e+33 1e+33 -5015.618692784659 1052.628656427632 -5631.560117406942 1e+33 1e+33 1e+33  10000000
741431174 D I -4946338.448099764 1228203.247911607 4605151.833659898 1e+33 1e+33 1e+33 -5009.548900699191 1051.121288460615 -5637.233324657313 1e+33 1e+33 1e+33  10000000
741431175 D I -4951344.959539522 1229253.614978046 4599511.766621823 1e+33 1e+33 1e+33 -5003.472953605868 1049.612629387689 -5642.89959470342 1e+33 1e+33 1e+33  10000000
741431176 D I -4956345.3919578 1230302.47274063 4593866.036785224 1e+33 1e+33 1e+33 -4997.390858976552 1048.102681061036 -5648.558920551587 1e+33 1e+33 1e+33  10000000
741431177 D I -4961339.739210791 1231349.819911034 4588214.651097784 1e+33 1e+33 1e+33 -4991.302624291003 1046.591445334441 -5654.211295217033 1e+33 1e+33 1e+33  10000000
741431178 D I -4966327.995162193 1232395.655202784 4582557.616514178 1e+33 1e+33 1e+33 -4985.20825703686 1045.078924063285 -5659.856711723882 1e+33 1e+33 1e+33  10000000
741431179 D I -4971310.153683177 1233439.977331264 4576894.939996044 1e+33 1e+33 1e+33 -4979.107764709614 1043.565119104533 -5665.495163105187 1e+33 1e+33 1e+33  10000000
741431180 D I -4976286.208652426 1234482.785013716 4571226.628511996 1e+33 1e+33 1e+33 -4973.001154812579 1042.050032316739 -5671.126642402961 1e+33 1e+33 1e+33  10000000
741431181 D I -4981256.153956119 1235524.07696924 4565552.689037583 1e+33 1e+33 1e+33 -4966.888434856653 1040.533665560012 -5676.751142668109 1e+33 1e+33 1e+33  10000000
741431182 D I -4986219.983487958 1236563.851918798 4559873.128555315 1e+33 1e+33 1e+33 -4960.769612360944 1039.016020696067 -5682.368656960665 1e+33 1e+33 1e+33  10000000
741431183 D I -4991177.691149168 1237602.108585216 4554187.954054626 1e+33 1e+33 1e+33 -4954.644694852089 1037.497099588163 -5687.979178349601 1e+33 1e+33 1e+33  10000000
741431184 D I -4996129.270848501 1238638.84569318 4548497.172531887 1e+33 1e+33 1e+33 -4948.513689864428 1035.976904101119 -5693.582699912907 1e+33 1e+33 1e+33  10000000
741431185 D I -5001074.71650225 1239674.061969245 4542800.790990379 1e+33 1e+33 1e+33 -4942.376604939988 1034.455436101301 -5699.179214737611 1e+33 1e+33 1e+33  10000000
741431186 D I -5006014.022034252 1240707.756141833 4537098.816440291 1e+33 1e+33 1e+33 -4936.233447628439 1032.93269745662 -5704.76871591979 1e+33 1e+33 1e+33  10000000
741431187 D I -5010947.181375898 1241739.926941233 4531391.255898718 1e+33 1e+33 1e+33 -4930.084225487067 1031.408690036522 -5710.351196564585 1e+33 1e+33 1e+33  10000000
741431188 D I -5015874.188466138 1242770.573099604 4525678.116389636 1e+33 1e+33 1e+33 -4923.928946080747 1029.883415711989 -5715.926649786213 1e+33 1e+33 1e+33  10000000
741431189 D I -5020795.037251494 1243799.693350978 4519959.404943913 1e+33 1e+33 1e+33 -4917.767616981904 1028.356876355521 -5721.495068707977 1e+33 1e+33 1e+33  10000000
741431190 D I -5025709.721686065 1244827.286431261 4514235.12859928 1e+33 1e+33 1e+33 -4911.60024577049 1026.829073841142 -5727.056446462282 1e+33 1e+33 1e+33  10000000
741431191 D I -5030618.235731522 1245853.351078231 4508505.294400333 1e+33 1e+33 1e+33 -4905.426840033785 1025.300010044405 -5732.610776190357 1e+33 1e+33 1e+33  10000000
741431192 D I -5035520.573357143 1246877.886031546 4502769.909398527 1e+33 1e+33 1e+33 -4899.247407366859 1023.76968684233 -5738.158051043133 1e+33 1e+33 1e+33  10000000
741431193 D I -5040416.728539801 1247900.890032738 4497028.980652155 1e+33 1e+33 1e+33 -4893.06195537204 1022.238106113457 -5743.698264180388 1e+33 1e+33 1e+33  10000000
741431194 D I -5045306.695263971 1248922.361825221 4491282.515226352 1e+33 1e+33 1e+33 -4886.870491659059 1020.705269737824 -5749.231408771023 1e+33 1e+33 1e+33  10000000
741431195 D I -5050190.467521743 1249942.30015429 4485530.520193074 1e+33 1e+33 1e+33 -4880.673023845001 1019.171179596956 -5754.757477993071 1e+33 1e+33 1e+33  10000000
741431196 D I -5055068.039312827 1250960.703767119 4479773.002631098 1e+33 1e+33 1e+33 -4874.469559554283 1017.635837573866 -5760.276465033699 1e+33 1e+33 1e+33  10000000
741431197 D I -5059939.404644562 1251977.57141277 4474009.969626007 1e+33 1e+33 1e+33 -4868.26010641861 1016.099245553046 -5765.788363089217 1e+33 1e+33 1e+33  10000000
741431198 D I -5064804.557531925 1252992.901842187 4468241.428270184 1e+33 1e+33 1e+33 -4862.044672076961 1014.561405420464 -5771.29316536506 1e+33 1e+33 1e+33  10000000
741431199 D I -5069663.491997528 1254006.693808202 4462467.385662804 1e+33 1e+33 1e+33 -4855.823264175538 1013.022319063561 -5776.790865075808 1e+33 1e+33 1e+33  10000000
