PRODUCER AGENCY               : NASA                                            
632318456 501580 G C 5.54562520980835 16.39182090759277 5.709863185882568 12.76247024536133 1.530385971069336 0 0 0 0 0 0 0 0 0 1.583472967147827 22.33643913269043 25.78952026367188 22.3588695526123 25.89521980285645 32.31447982788086 29.1464900970459 32.23440170288086 28.9991397857666 22.21792030334473 25.89521980285645 0 13.01688003540039 12.2472095489502 13.27451038360596 12.16026020050049  00000000
632318488 501579 G C 5.552064895629883 16.40147972106934 5.71308422088623 12.76891040802002 1.53446900844574 0 0 0 0 0 0 0 0 0 1.575304985046387 22.33003997802734 25.79272079467773 22.35246086120605 25.89521980285645 32.30487060546875 29.03437995910645 32.21837997436523 28.89023017883301 22.21151924133301 25.8984203338623 0 13.01688003540039 12.2472095489502 13.26484966278076 12.15703964233398  00000000
632318520 501579 G C 5.564947128295898 16.41758918762207 5.729186058044434 12.76891040802002 1.530385971069336 0 0 0 0 0 0 0 0 0 1.583472967147827 22.33643913269043 25.79272079467773 22.35246086120605 25.89201927185059 32.30165863037109 28.93828010559082 32.22798919677734 28.78132057189941 22.21151924133301 25.89521980285645 0 13.02009963989258 12.2504301071167 13.26807022094727 12.15060043334961  00000000
632318552 501579 G C 5.558506011962891 16.40792083740234 5.716303825378418 12.76891040802002 1.53855299949646 0 0 0 0 0 0 0 0 0 1.575304985046387 22.33964920043945 25.78952026367188 22.35246086120605 25.89521980285645 32.29526138305664 28.83577919006348 32.23440170288086 28.68523025512695 22.21792030334473 25.89521980285645 0 13.02332019805908 12.24398994445801 13.27451038360596 12.1538200378418  00000000
632318584 501578 G C 5.558506011962891 16.43046951293945 5.71952486038208 12.76568984985352 1.54263699054718 0 0 0 0 0 0 0 0 0 1.595723032951355 22.3332405090332 25.78631019592285 22.35246086120605 25.88880920410156 32.29204940795898 28.74929046630859 32.22158050537109 28.58592987060547 22.21792030334473 25.88880920410156 0 13.02332019805908 12.24398994445801 13.26807022094727 12.14416027069092  00000000
632318616 501578 G C 5.561727046966553 16.43691062927246 5.725965023040771 12.77213001251221 1.53446900844574 0 0 0 0 0 0 0 0 0 1.591639995574951 22.33003997802734 25.78952026367188 22.34605026245117 25.8984203338623 32.28244018554688 28.64999008178711 32.22158050537109 28.48662948608398 22.21792030334473 25.8984203338623 0 13.01688003540039 12.2504301071167 13.26807022094727 12.15060043334961  00000000
632318648 501578 G C 5.571387767791748 16.43691062927246 5.722744941711426 12.76891040802002 1.53855299949646 0 0 0 0 0 0 0 0 0 1.595723032951355 22.33964920043945 25.78952026367188 22.3492603302002 25.89521980285645 32.27923965454102 28.56349945068359 32.22798919677734 28.4001407623291 22.21792030334473 25.89521980285645 0 13.02976036071777 12.24398994445801 13.27128982543945 12.14737987518311  00000000
632318680 501577 G C 5.571387767791748 16.44334983825684 5.716303825378418 12.78178977966309 1.530385971069336 0 0 0 0 0 0 0 0 0 1.583472967147827 22.34284973144531 25.79272079467773 22.35246086120605 25.90163040161133 32.27603912353516 28.47702026367188 32.22478866577148 28.30724906921387 22.21471977233887 25.89521980285645 0 13.02332019805908 12.24398994445801 13.27128982543945 12.14416027069092  00000000
632318712 501577 G C 5.564947128295898 16.44334983825684 5.71308422088623 12.77534961700439 1.550804018974304 0 0 0 0 0 0 0 0 0 1.583472967147827 22.33643913269043 25.78310966491699 22.3588695526123 25.8984203338623 32.26963043212891 28.40333938598633 32.21837997436523 28.23036956787109 22.21792030334473 25.89521980285645 0 13.02332019805908 12.24398994445801 13.27128982543945 12.1538200378418  00000000
632318744 501577 G C 5.558506011962891 16.44334983825684 5.703423023223877 12.77534961700439 1.53855299949646 0 0 0 0 0 0 0 0 0 1.583472967147827 22.33643913269043 25.78310966491699 22.3492603302002 25.88880920410156 32.25360870361328 28.30724906921387 32.20235824584961 28.14388084411621 22.21792030334473 25.89521980285645 0 13.02653980255127 12.2472095489502 13.26807022094727 12.15060043334961  00000000
632318776 501576 G C 5.54562520980835 16.43368911743164 5.696981906890869 12.76891040802002 1.54263699054718 0 0 0 0 0 0 0 0 0 1.595723032951355 22.34284973144531 25.78952026367188 22.35565948486328 25.89201927185059 32.23440170288086 28.23678016662598 32.19916152954102 28.06060028076172 22.22113037109375 25.8984203338623 0 13.01688003540039 12.24398994445801 13.26807022094727 12.15060043334961  00000000
632318808 501576 G C 5.54562520980835 16.43046951293945 5.690540790557861 12.78178977966309 1.550804018974304 0 0 0 0 0 0 0 0 0 1.595723032951355 22.33964920043945 25.78310966491699 22.36207008361816 25.8984203338623 32.24079895019531 28.16629981994629 32.18954849243164 27.99333000183105 22.21151924133301 25.89521980285645 0 13.03619956970215 12.2504301071167 13.27451038360596 12.15060043334961  00000000
632318840 501576 G C 5.529522895812988 16.42081069946289 5.674438953399658 12.77213001251221 1.53446900844574 0 0 0 0 0 0 0 0 0 1.595723032951355 22.3332405090332 25.78952026367188 22.3588695526123 25.89521980285645 32.22478866577148 28.08621978759766 32.18313980102539 27.90683937072754 22.22433090209961 25.89521980285645 0 13.02653980255127 12.24077033996582 13.27451038360596 12.15060043334961  00000000
632318872 501575 G C 5.52308177947998 16.40792083740234 5.664778232574463 12.77213001251221 1.54263699054718 0 0 0 0 0 0 0 0 0 1.603891015052795 22.33643913269043 25.78631019592285 22.35246086120605 25.8984203338623 32.21197128295898 28.01896095275879 32.17353057861328 27.83637046813965 22.21792030334473 25.89201927185059 0 13.02009963989258 12.24077033996582 13.27772998809814 12.1538200378418  00000000
632318904 501575 G C 5.503759860992432 16.39504051208496 5.661558151245117 12.77213001251221 1.546720027923584 0 0 0 0 0 0 0 0 0 1.583472967147827 22.3332405090332 25.78631019592285 22.35246086120605 25.8984203338623 32.21197128295898 27.95169067382812 32.18313980102539 27.76269912719727 22.21792030334473 25.8984203338623 0 13.02653980255127 12.24398994445801 13.26807022094727 12.14737987518311  00000000
632318936 501574 G C 5.484437942504883 16.37894058227539 5.645455837249756 12.77213001251221 1.546720027923584 0 0 0 0 0 0 0 0 0 1.603891015052795 22.33003997802734 25.78310966491699 22.35565948486328 25.90163040161133 32.19916152954102 27.8812198638916 32.18635177612305 27.69543075561523 22.21151924133301 25.89201927185059 0 13.02653980255127 12.2472095489502 13.28094959259033 12.15703964233398  00000000
632318968 501574 G C 5.46833610534668 16.36606025695801 5.629354000091553 12.78501033782959 1.550804018974304 0 0 0 0 0 0 0 0 0 1.599807024002075 22.33643913269043 25.78952026367188 22.36207008361816 25.8984203338623 32.18954849243164 27.82036018371582 32.17993927001953 27.63456916809082 22.22113037109375 25.90163040161133 0 13.01688003540039 12.24077033996582 13.27128982543945 12.15060043334961  00000000
632319000 501574 G C 5.455453872680664 16.34351921081543 5.616473197937012 12.7785701751709 1.554887056350708 0 0 0 0 0 0 0 0 0 1.603891015052795 22.33003997802734 25.78952026367188 22.35565948486328 25.88880920410156 32.18313980102539 27.74667930603027 32.16072082519531 27.56410026550293 22.21471977233887 25.89521980285645 0 13.02976036071777 12.2504301071167 13.26484966278076 12.15060043334961  00000000
632319032 501573 G C 5.442573070526123 16.32741928100586 5.60037088394165 12.77213001251221 1.550804018974304 0 0 0 0 0 0 0 0 0 1.595723032951355 22.3332405090332 25.78952026367188 22.35246086120605 25.88880920410156 32.17033004760742 27.68581962585449 32.16072082519531 27.49362945556641 22.22113037109375 25.89201927185059 0 13.02332019805908 12.24398994445801 13.27451038360596 12.15060043334961  00000000
632319064 501573 G C 5.416810035705566 16.31130981445312 5.587489128112793 12.76891040802002 1.54263699054718 0 0 0 0 0 0 0 0 0 1.599807024002075 22.3332405090332 25.77990913391113 22.35246086120605 25.89521980285645 32.16712951660156 27.62495994567871 32.16072082519531 27.43597030639648 22.22113037109375 25.8984203338623 0 13.01688003540039 12.24398994445801 13.27128982543945 12.1538200378418  00000000
632319096 501573 G C 5.39104700088501 16.29199028015137 5.581048965454102 12.76891040802002 1.54263699054718 0 0 0 0 0 0 0 0 0 1.595723032951355 22.3332405090332 25.77990913391113 22.35246086120605 25.88880920410156 32.16712951660156 27.5769100189209 32.1543083190918 27.37830924987793 22.21471977233887 25.89201927185059 0 13.02332019805908 12.24398994445801 13.26807022094727 12.15060043334961  00000000
632319128 501572 G C 5.371725082397461 16.27267074584961 5.555285930633545 12.76891040802002 1.546720027923584 0 0 0 0 0 0 0 0 0 1.607974052429199 22.33003997802734 25.78310966491699 22.35246086120605 25.88880920410156 32.1511116027832 27.51925086975098 32.14791107177734 27.33025932312012 22.21792030334473 25.88880920410156 0 13.02009963989258 12.24398994445801 13.27128982543945 12.15703964233398  00000000
632319160 501572 G C 5.3556227684021 16.24691009521484 5.548844814300537 12.76568984985352 1.546720027923584 0 0 0 0 0 0 0 0 0 1.599807024002075 22.33643913269043 25.78952026367188 22.35246086120605 25.89201927185059 32.14791107177734 27.4680004119873 32.14791107177734 27.27260971069336 22.21151924133301 25.89201927185059 0 13.02009963989258 12.25364971160889 13.27451038360596 12.14737987518311  00000000
632319192 501572 G C 5.316978931427002 16.21470069885254 5.519862174987793 12.75603008270264 1.54263699054718 0 0 0 0 0 0 0 0 0 1.587556004524231 22.33003997802734 25.77990913391113 22.34605026245117 25.88880920410156 32.13510131835938 27.41674995422363 32.13510131835938 27.21814918518066 22.22113037109375 25.88561058044434 0 13.01688003540039 12.24398994445801 13.26807022094727 12.15703964233398  00000000
632319224 501571 G C 5.284774780273438 16.18572044372559 5.503759860992432 12.76891040802002 1.550804018974304 0 0 0 0 0 0 0 0 0 1.595723032951355 22.33003997802734 25.79272079467773 22.35565948486328 25.89521980285645 32.12228012084961 27.36549949645996 32.13188934326172 27.16690063476562 22.21471977233887 25.88880920410156 0 13.01688003540039 12.25364971160889 13.26807022094727 12.1538200378418  00000000
632319256 501571 G C 5.24613094329834 16.15352058410645 5.471556186676025 12.75924968719482 1.546720027923584 0 0 0 0 0 0 0 0 0 1.595723032951355 22.32682991027832 25.78310966491699 22.3492603302002 25.88241004943848 32.11907958984375 27.3110408782959 32.13188934326172 27.10923957824707 22.21471977233887 25.88880920410156 0 13.0136604309082 12.24398994445801 13.27128982543945 12.1538200378418  00000000
632319288 501571 G C 5.213926792144775 16.11487007141113 5.442573070526123 12.74958992004395 1.54263699054718 0 0 0 0 0 0 0 0 0 1.599807024002075 22.33003997802734 25.77669906616211 22.35246086120605 25.89201927185059 32.12228012084961 27.25338935852051 32.12548828125 27.05479049682617 22.22113037109375 25.89201927185059 0 13.0136604309082 12.24398994445801 13.26484966278076 12.15060043334961  00000000
632319320 501570 G C 5.184944152832031 16.08267021179199 5.42647123336792 12.74958992004395 1.546720027923584 0 0 0 0 0 0 0 0 0 1.591639995574951 22.33003997802734 25.77350044250488 22.35246086120605 25.88880920410156 32.1126708984375 27.2053394317627 32.13510131835938 27.00993919372559 22.21471977233887 25.88561058044434 0 13.01688003540039 12.2504301071167 13.26807022094727 12.15703964233398  00000000
632319352 501570 G C 5.143078804016113 16.04723930358887 5.400708198547363 12.74314975738525 1.53855299949646 0 0 0 0 0 0 0 0 0 1.591639995574951 22.33643913269043 25.78310966491699 22.3492603302002 25.88880920410156 32.1126708984375 27.16049003601074 32.14471054077148 26.96188926696777 22.21151924133301 25.88241004943848 0 13.02009963989258 12.2504301071167 13.27128982543945 12.15703964233398  00000000
632319384 501569 G C 5.104434013366699 16.01503944396973 5.381385803222656 12.74314975738525 1.54263699054718 0 0 0 0 0 0 0 0 0 1.583472967147827 22.33003997802734 25.77990913391113 22.3492603302002 25.88561058044434 32.12548828125 27.11885070800781 32.1511116027832 26.91704940795898 22.21471977233887 25.87280082702637 0 13.01688003540039 12.25364971160889 13.26163005828857 12.1538200378418  00000000
632319416 501569 G C 5.081892013549805 15.9796199798584 5.358842849731445 12.73993015289307 1.530385971069336 0 0 0 0 0 0 0 0 0 1.575304985046387 22.32682991027832 25.77350044250488 22.34605026245117 25.88241004943848 32.13510131835938 27.07401084899902 32.1543083190918 26.87220001220703 22.21471977233887 25.88241004943848 0 13.02009963989258 12.25364971160889 13.27451038360596 12.16026020050049  00000000
632319448 501569 G C 5.030365943908691 15.9409704208374 5.320199012756348 12.73025989532471 1.53446900844574 0 0 0 0 0 0 0 0 0 1.583472967147827 22.31402015686035 25.75748062133789 22.3492603302002 25.88241004943848 32.13510131835938 27.02915954589844 32.16072082519531 26.8305606842041 22.21151924133301 25.88241004943848 0 13.00722026824951 12.2472095489502 13.26484966278076 12.16347980499268  00000000
632319480 501568 G C 4.998161792755127 15.91199016571045 5.300877094268799 12.72381973266602 1.53446900844574 0 0 0 0 0 0 0 0 0 1.579388976097107 22.32043075561523 25.77029991149902 22.35246086120605 25.88561058044434 32.13510131835938 26.99393081665039 32.18313980102539 26.79533004760742 22.21151924133301 25.87599945068359 0 13.0104398727417 12.25364971160889 13.26807022094727 12.16026020050049  00000000
632319512 501568 G C 4.962738037109375 15.87977981567383 5.27189302444458 12.71737957000732 1.522218942642212 0 0 0 0 0 0 0 0 0 1.546720027923584 22.31402015686035 25.76708984375 22.34284973144531 25.87599945068359 32.13830184936523 26.95549011230469 32.17993927001953 26.76008987426758 22.19869995117188 25.87599945068359 0 13.0104398727417 12.2504301071167 13.26807022094727 12.16347980499268  00000000
632319544 501568 G C 4.914433002471924 15.83792018890381 5.242909908294678 12.71737957000732 1.518134951591492 0 0 0 0 0 0 0 0 0 1.563055038452148 22.31081962585449 25.76069068908691 22.34605026245117 25.87599945068359 32.13510131835938 26.92024993896484 32.18635177612305 26.71845054626465 22.19869995117188 25.87280082702637 0 13.00722026824951 12.25364971160889 13.26484966278076 12.15703964233398  00000000
632319576 501567 G C 4.866127014160156 15.79605007171631 5.213926792144775 12.70771980285645 1.514050960540771 0 0 0 0 0 0 0 0 0 1.567137956619263 22.31081962585449 25.75748062133789 22.33964920043945 25.86960029602051 32.14149856567383 26.88821983337402 32.18954849243164 26.6832103729248 22.19549942016602 25.86960029602051 0 13.00722026824951 12.24398994445801 13.26807022094727 12.1538200378418  00000000
632319608 501567 G C 4.830702781677246 15.76385021209717 5.194604873657227 12.69161987304688 1.501801013946533 0 0 0 0 0 0 0 0 0 1.546720027923584 22.31402015686035 25.76069068908691 22.33964920043945 25.86318969726562 32.13830184936523 26.85297966003418 32.17993927001953 26.64797973632812 22.19869995117188 25.86318969726562 0 13.00722026824951 12.2504301071167 13.25195980072021 12.1538200378418  00000000
632319640 501567 G C 4.795279026031494 15.7477502822876 5.165620803833008 12.69161987304688 1.501801013946533 0 0 0 0 0 0 0 0 0 1.554887056350708 22.30760955810547 25.74786949157715 22.33964920043945 25.86960029602051 32.14149856567383 26.82094955444336 32.17993927001953 26.61915016174316 22.19549942016602 25.86639022827148 0 13.00399971008301 12.2472095489502 13.26484966278076 12.16026020050049  00000000
632319672 501566 G C 4.782398223876953 15.72521018981934 5.16240119934082 12.67230033874512 1.489549994468689 0 0 0 0 0 0 0 0 0 1.53446900844574 22.31402015686035 25.76069068908691 22.3332405090332 25.86318969726562 32.14471054077148 26.79533004760742 32.18313980102539 26.58070945739746 22.19230079650879 25.85998916625977 0 13.00722026824951 12.2504301071167 13.24874019622803 12.15060043334961  00000000
632319704 501566 G C 4.750194072723389 15.71555042266846 5.143078804016113 12.66907978057861 1.485466003417969 0 0 0 0 0 0 0 0 0 1.526301980018616 22.31081962585449 25.75107955932617 22.33643913269043 25.85358047485352 32.1511116027832 26.76650047302246 32.18635177612305 26.5518798828125 22.18910026550293 25.85677909851074 0 13.0104398727417 12.25364971160889 13.25195980072021 12.1538200378418  00000000
632319736 501565 G C 4.727651119232178 15.70909976959229 5.133418083190918 12.65942001342773 1.469131946563721 0 0 0 0 0 0 0 0 0 1.518134951591492 22.31081962585449 25.74467086791992 22.3332405090332 25.85998916625977 32.14791107177734 26.72805976867676 32.19916152954102 26.52626037597656 22.18589019775391 25.84716987609863 0 12.99433040618896 12.24398994445801 13.24874019622803 12.15060043334961  00000000
632319768 501565 G C 4.69544792175293 15.69622039794922 5.120535850524902 12.64653968811035 1.460965037345886 0 0 0 0 0 0 0 0 0 1.518134951591492 22.30121040344238 25.74467086791992 22.32362937927246 25.85037994384766 32.14791107177734 26.70243072509766 32.1927490234375 26.50382995605469 22.18910026550293 25.85677909851074 0 12.99755954742432 12.2504301071167 13.24551963806152 12.14737987518311  00000000
632319800 501565 G C 4.679346084594727 15.70265960693359 5.117315769195557 12.6336498260498 1.456881046295166 0 0 0 0 0 0 0 0 0 1.514050960540771 22.30441093444824 25.74147033691406 22.32043075561523 25.85037994384766 32.1543083190918 26.69602966308594 32.1927490234375 26.47500038146973 22.18268966674805 25.84396934509277 0 12.99433040618896 12.25364971160889 13.24230003356934 12.14737987518311  00000000
632319832 501564 G C 4.65358304977417 15.67689990997314 5.104434013366699 12.62077045440674 1.436462998390198 0 0 0 0 0 0 0 0 0 1.489549994468689 22.29159927368164 25.7286491394043 22.32362937927246 25.84716987609863 32.14471054077148 26.66720008850098 32.1927490234375 26.45257949829102 22.18910026550293 25.85037994384766 0 12.99110984802246 12.24398994445801 13.23585987091064 12.1538200378418  00000000
632319864 501564 G C 4.627820014953613 15.67368030548096 5.094772815704346 12.61433029174805 1.436462998390198 0 0 0 0 0 0 0 0 0 1.489549994468689 22.2947998046875 25.73185920715332 22.32043075561523 25.84396934509277 32.14471054077148 26.63516998291016 32.18954849243164 26.43656921386719 22.18268966674805 25.83756065368652 0 12.98789024353027 12.2504301071167 13.23585987091064 12.15703964233398  00000000
632319896 501564 G C 4.602056980133057 15.65435981750488 5.081892013549805 12.60789012908936 1.428295969963074 0 0 0 0 0 0 0 0 0 1.481382966041565 22.2947998046875 25.73185920715332 22.31402015686035 25.83756065368652 32.14791107177734 26.62875938415527 32.1927490234375 26.41094017028809 22.18268966674805 25.83756065368652 0 12.98789024353027 12.25364971160889 13.23264026641846 12.15703964233398  00000000
632319928 501563 G C 4.579514026641846 15.62860012054443 5.075450897216797 12.60466957092285 1.42012894153595 0 0 0 0 0 0 0 0 0 1.469131946563721 22.29159927368164 25.71903991699219 22.31722068786621 25.83756065368652 32.1511116027832 26.6159496307373 32.20235824584961 26.40773963928223 22.17948913574219 25.83436012268066 0 12.98145008087158 12.2504301071167 13.23264026641846 12.1538200378418  00000000
632319960 501563 G C 4.540870189666748 15.61248970031738 5.065790176391602 12.59179019927979 1.411960959434509 0 0 0 0 0 0 0 0 0 1.460965037345886 22.28519058227539 25.73185920715332 22.31402015686035 25.83756065368652 32.16072082519531 26.59672927856445 32.20557022094727 26.39171981811523 22.17308044433594 25.84396934509277 0 12.98145008087158 12.2504301071167 13.22941970825195 12.15060043334961  00000000
632319992 501563 G C 4.524767875671387 15.6028299331665 5.056128978729248 12.56925010681152 1.395627021789551 0 0 0 0 0 0 0 0 0 1.444630026817322 22.28519058227539 25.71903991699219 22.31081962585449 25.83436012268066 32.16072082519531 26.57430076599121 32.21517944335938 26.36289024353027 22.18268966674805 25.83756065368652 0 12.97823047637939 12.2472095489502 13.22620010375977 12.1538200378418  00000000
632320024 501562 G C 4.502225875854492 15.58351039886475 5.043247222900391 12.55959033966064 1.387459993362427 0 0 0 0 0 0 0 0 0 1.436462998390198 22.28519058227539 25.71903991699219 22.31081962585449 25.8311595916748 32.17353057861328 26.56468963623047 32.21517944335938 26.35648918151855 22.16987991333008 25.8311595916748 0 12.97500991821289 12.2504301071167 13.22297954559326 12.15060043334961  00000000
632320056 501562 G C 4.46680212020874 15.56741046905518 5.020705223083496 12.55313968658447 1.379292964935303 0 0 0 0 0 0 0 0 0 1.416044950485229 22.27557945251465 25.72545051574707 22.29800033569336 25.82475090026855 32.17033004760742 26.5518798828125 32.22798919677734 26.33727073669434 22.1634693145752 25.8311595916748 0 12.9717903137207 12.2504301071167 13.22297954559326 12.14737987518311  00000000
632320088 501562 G C 4.441039085388184 15.54487037658691 5.011044025421143 12.54026031494141 1.383376002311707 0 0 0 0 0 0 0 0 0 1.42012894153595 22.27557945251465 25.70943069458008 22.30760955810547 25.82794952392578 32.17673873901367 26.53907012939453 32.2311897277832 26.33727073669434 22.16027069091797 25.83436012268066 0 12.9717903137207 12.25364971160889 13.22297954559326 12.1538200378418  00000000
632320120 501561 G C 4.424936771392822 15.53520011901855 5.00782299041748 12.52737998962402 1.367041945457458 0 0 0 0 0 0 0 0 0 1.411960959434509 22.27557945251465 25.71583938598633 22.29800033569336 25.81834030151367 32.17673873901367 26.52946090698242 32.23759841918945 26.31805038452148 22.1634693145752 25.8215503692627 0 12.96535015106201 12.2504301071167 13.21654033660889 12.15060043334961  00000000
632320152 501561 G C 4.38951301574707 15.52554035186768 5.004602909088135 12.51128005981445 1.34662401676178 0 0 0 0 0 0 0 0 0 1.391543030738831 22.27238082885742 25.71583938598633 22.2947998046875 25.8215503692627 32.18954849243164 26.51984977722168 32.25360870361328 26.31805038452148 22.16027069091797 25.8215503692627 0 12.96535015106201 12.2504301071167 13.2101001739502 12.16026020050049  00000000
632320184 501560 G C 4.386291980743408 15.51266002655029 5.004602909088135 12.50162029266357 1.34254002571106 0 0 0 0 0 0 0 0 0 1.387459993362427 22.27557945251465 25.70302963256836 22.2947998046875 25.81513977050781 32.19916152954102 26.52305030822754 32.25360870361328 26.30843925476074 22.15386009216309 25.81193923950195 0 12.96535015106201 12.25687026977539 13.2101001739502 12.1538200378418  00000000
632320216 501560 G C 4.366970062255859 15.51587963104248 4.998161792755127 12.49195957183838 1.326205968856812 0 0 0 0 0 0 0 0 0 1.371124982833862 22.26918029785156 25.70943069458008 22.29159927368164 25.81513977050781 32.20557022094727 26.52626037597656 32.25682067871094 26.3116397857666 22.15386009216309 25.81834030151367 0 12.96535015106201 12.25687026977539 13.2101001739502 12.15703964233398  00000000
632320248 501560 G C 4.341207027435303 15.49977970123291 4.982059955596924 12.47908020019531 1.313954949378967 0 0 0 0 0 0 0 0 0 1.362957954406738 22.26597023010254 25.69342041015625 22.28838920593262 25.8055305480957 32.20235824584961 26.5134391784668 32.26322174072266 26.30843925476074 22.14105033874512 25.81513977050781 0 12.94925022125244 12.2504301071167 13.2036600112915 12.15060043334961  00000000
632320280 501559 G C 4.328326225280762 15.50300025939941 4.985280990600586 12.46940994262695 1.297621011734009 0 0 0 0 0 0 0 0 0 1.34662401676178 22.26918029785156 25.69662094116211 22.28519058227539 25.8055305480957 32.20557022094727 26.52305030822754 32.26642990112305 26.32125091552734 22.14425086975098 25.8055305480957 0 12.94602966308594 12.25364971160889 13.20044040679932 12.16026020050049  00000000
632320312 501559 G C 4.315443992614746 15.50300025939941 4.985280990600586 12.45652961730957 1.289453029632568 0 0 0 0 0 0 0 0 0 1.358875036239624 22.25956916809082 25.69342041015625 22.28519058227539 25.81193923950195 32.20557022094727 26.52305030822754 32.27923965454102 26.32444953918457 22.1474494934082 25.8055305480957 0 12.94602966308594 12.25364971160889 13.19721984863281 12.16026020050049  00000000
632320344 501559 G C 4.302563190460205 15.50300025939941 4.985280990600586 12.43721008300781 1.289453029632568 0 0 0 0 0 0 0 0 0 1.334372997283936 22.25956916809082 25.69342041015625 22.27557945251465 25.79911994934082 32.21517944335938 26.52946090698242 32.28244018554688 26.33406066894531 22.14105033874512 25.80233001708984 0 12.94925022125244 12.25364971160889 13.19077968597412 12.15703964233398  00000000
632320376 501558 G C 4.283240795135498 15.51910018920898 4.982059955596924 12.43398952484131 1.281286001205444 0 0 0 0 0 0 0 0 0 1.334372997283936 22.24995994567871 25.68700981140137 22.28519058227539 25.79911994934082 32.22478866577148 26.53907012939453 32.29526138305664 26.3500804901123 22.13463973999023 25.79911994934082 0 12.94281005859375 12.26008987426758 13.19400024414062 12.16670036315918  00000000
632320408 501558 G C 4.292901992797852 15.51266002655029 4.988501071929932 12.41788959503174 1.2690349817276 0 0 0 0 0 0 0 0 0 1.313954949378967 22.24674987792969 25.68380928039551 22.28199005126953 25.79591941833496 32.22798919677734 26.5518798828125 32.29204940795898 26.34366989135742 22.14105033874512 25.8055305480957 0 12.94281005859375 12.25364971160889 13.17146015167236 12.17313957214355  00000000
632320440 501558 G C 4.292901992797852 15.51910018920898 4.991721153259277 12.40501022338867 1.256785035133362 0 0 0 0 0 0 0 0 0 1.305788040161133 22.24995994567871 25.68380928039551 22.27557945251465 25.79272079467773 32.22478866577148 26.55508041381836 32.28884887695312 26.35968971252441 22.13784027099609 25.79591941833496 0 12.93959045410156 12.2504301071167 13.18756008148193 12.15703964233398  00000000
632320472 501557 G C 4.292901992797852 15.53197956085205 5.004602909088135 12.3889102935791 1.236366987228394 0 0 0 0 0 0 0 0 0 1.289453029632568 22.2403507232666 25.67740058898926 22.26918029785156 25.79272079467773 32.23440170288086 26.57430076599121 32.28884887695312 26.37569999694824 22.13784027099609 25.79591941833496 0 12.93959045410156 12.25364971160889 13.18111991882324 12.16670036315918  00000000
632320504 501557 G C 4.299342155456543 15.55453014373779 5.014264106750488 12.3856897354126 1.236366987228394 0 0 0 0 0 0 0 0 0 1.285369992256165 22.24354934692383 25.68380928039551 22.26276969909668 25.79272079467773 32.23759841918945 26.58712005615234 32.28564834594727 26.40133094787598 22.13143920898438 25.78631019592285 0 12.93636989593506 12.25364971160889 13.18111991882324 12.15703964233398  00000000
