PRODUCER AGENCY               : NASA                                            
741431112 D E 1739884.407828157 -4450464.321305705 4933019.748232094 0.0009009613759611068 0.001170869801592012 0.001081778054429727 1850.725793280554 -5159.130817215088 -5284.806662538474 2.064590240288246e-06 2.913718240329608e-06 3.637884598878206e-06  00000000
741431113 D E 1741733.693841043 -4455620.865867625 4927731.906021145 0.0009009680348439816 0.001170608253277233 0.001080977555762665 1847.845909952896 -5153.957143477567 -5290.876612036207 2.059804317678815e-06 2.908817747887433e-06 3.625848167652673e-06  00000000
741431114 D E 1743580.099216962 -4460772.23339323 4922437.997114836 0.000900975518502185 0.001170349492545449 0.001080184726362224 1844.964520646048 -5148.776745458123 -5296.940051940381 2.055052983542128e-06 2.90394960595009e-06 3.613866820809646e-06  00000000
741431115 D E 1745423.622452339 -4465918.417161222 4917138.028026499 0.0009009838012470961 0.001170093495574273 0.001079399466721585 1842.081629857158 -5143.589629254622 -5302.996974771958 2.050336125332266e-06 2.899113548623245e-06 3.601940627540812e-06  00000000
741431116 D E 1747264.262048102 -4471059.41045641 4911832.005276946 0.0009009928577109024 0.00116984023883047 0.001078621677897244 1839.197242084496 -5138.395800974116 -5309.047373059642 2.045653629442946e-06 2.894309310172055e-06 3.590069655957335e-06  00000000
741431117 D E 1749102.016509672 -4476195.206569714 4906519.935394452 0.000901002662834517 0.001169589699032445 0.001077851261508228 1836.311361827442 -5133.195266732841 -5315.091239339894 2.041005381269654e-06 2.889536625279099e-06 3.578253973094579e-06  00000000
741431118 D E 1750936.884346969 -4481325.798798171 4901201.824914752 0.0009010131918553976 0.001169341853112393 0.001077088119735126 1833.423993586479 -5127.988032656222 -5321.128566156939 2.036391265272494e-06 2.884795229304035e-06 3.56649364491702e-06  00000000
741431119 D E 1752768.8640744 -4486451.180444964 4895877.680381035 0.0009010244202954695 0.001169096678178829 0.001076332155319049 1830.535141863181 -5122.774104878857 -5327.159346062785 2.031811165038559e-06 2.880084858540147e-06 3.554788736322877e-06  00000000
741431120 D E 1754597.954210859 -4491571.34481941 4890547.508343934 0.000901036323949361 0.001168854151480249 0.001075583271560614 1827.644811160202 -5117.553489544523 -5333.183571617225 2.027264963342677e-06 2.875405250462922e-06 3.543139311147969e-06  00000000
741431121 D E 1756424.153280957 -4496686.285236509 4885211.315361517 0.0009010488812713735 0.001168614258970093 0.001074841373473703 1824.753005982702 -5112.326192805815 -5339.201235387856 2.022752528358912e-06 2.870756086139289e-06 3.531545426412777e-06  00000000
741431122 D E 1758247.459811219 -4501795.995018425 4879869.107999279 0.0009010620659745726 0.001168376968774701 0.001074106364226606 1821.859730833918 -5107.092220825251 -5345.212329950091 2.018273756383934e-06 2.866137168644383e-06 3.520007150059768e-06  00000000
741431123 D E 1760067.872333886 -4506900.467493015 4874520.892830138 0.0009010758544227964 0.001168142257705179 0.001073378148705277 1818.964990219576 -5101.851579774147 -5351.216847887163 2.013828529151642e-06 2.861548244787419e-06 3.50852454318875e-06  00000000
741431124 D E 1761885.389385688 -4511999.69599432 4869166.676434426 0.0009010902232348555 0.001167910102672501 0.001072656632364 1816.068788646465 -5096.604275833004 -5357.214781790145 2.009416727659296e-06 2.856989062843577e-06 3.497097665782357e-06  00000000
741431125 D E 1763700.009507844 -4517093.673862576 4863806.465399875 0.0009011051492876078 0.001167680480704425 0.001071941721230912 1813.171130622427 -5091.350315191461 -5363.206124257961 2.005038232143669e-06 2.8524593724435e-06 3.485726576674461e-06  00000000
741431126 D E 1765511.73124607 -4522182.394444214 4858440.26632162 0.0009011206097195515 0.001167453368964265 0.001071233321913651 1810.272020656364 -5086.089704048332 -5369.19086789739 2.000692922054462e-06 2.847958924450263e-06 3.474411333517422e-06  00000000
741431127 D E 1767320.553150585 -4527265.85109187 4853068.085802183 0.0009011365819348035 0.001167228744771056 0.001070531341605075 1807.371463258228 -5080.822448611572 -5375.16900532309 1.996380676025796e-06 2.843487470827149e-06 3.463151992748528e-06  00000000
741431128 D E 1769126.473776111 -4532344.037164399 4847689.930451466 0.0009011530436073255 0.001167006585620611 0.001069835688088987 1804.469462939031 -5075.548555098293 -5381.140529157597 1.992101371846563e-06 2.839044764499555e-06 3.451948609555928e-06  00000000
741431129 D E 1770929.491681879 -4537416.94602688 4842305.806886745 0.0009011699726852645 0.001166786869206996 0.001069146269745787 1801.566024210834 -5070.268029734751 -5387.105432031356 1.987854886430447e-06 2.834630559214402e-06 3.440801237844458e-06  00000000
741431130 D E 1772729.60543164 -4542484.571050616 4836915.721732665 0.0009011873473952708 0.001166569573443922 0.001068462995558016 1798.661151586755 -5064.980878756336 -5393.063706582715 1.983641095786417e-06 2.830244609400376e-06 3.429709930201644e-06  00000000
741431131 D E 1774526.813592937 -4547546.905613432 4831519.681621226 0.0009012051450657783 0.001166354672304158 0.001067785774560139 1795.754849580163 -5059.687108407987 -5399.015345458054 1.979459882573143e-06 2.82588670106025e-06 3.418674742356886e-06  00000000
741431132 D E 1776321.114739344 -4552603.943098811 4826117.693191776 0.0009012233457698864 0.001166142148724851 0.001067114517555656 1792.847122707148 -5054.386724942933 -5404.960341311478 1.975311112705979e-06 2.821556556026851e-06 3.407695719304398e-06  00000000
741431133 D E 1778112.507448237 -4557655.676896773 4820709.763091004 0.0009012419286842548 0.001165931981720666 0.001066449135407264 1789.937975484045 -5049.079734623943 -5410.898686805152 1.971194658736e-06 2.817253927607148e-06 3.396772909137424e-06  00000000
741431134 D E 1779900.990301518 -4562702.100403603 4815295.897972942 0.0009012608732674984 0.001165724150562471 0.001065789539594279 1787.027412428233 -5043.76614372291 -5416.830374609204 1.967110392282103e-06 2.81297856959225e-06 3.38590635854627e-06  00000000
741431135 D E 1781686.561885614 -4567743.207021858 4809876.104498935 0.0009012801592573349 0.00116551863477326 0.001065135642214229 1784.115438058126 -5038.445958520861 -5422.755397401749 1.963058184048108e-06 2.808730236304068e-06 3.375096112809588e-06  00000000
741431136 D E 1783469.22079148 -4572778.990160377 4804450.389337654 0.0009012997666674047 0.001165315414122882 0.001064487355984161 1781.202056893168 -5033.119185307956 -5428.673747868899 1.95903790384188e-06 2.804508682649661e-06 3.364342215785992e-06  00000000
741431137 D E 1785248.965614595 -4577809.44323429 4799018.759165077 0.0009013196757837886 0.00116511446862166 0.001063844594241695 1778.287273453832 -5027.785830383473 -5434.585418704786 1.955049420596208e-06 2.80031366418219e-06 3.353644709905735e-06  00000000
741431138 D E 1787025.794954966 -4582834.559665037 4793581.220664488 0.0009013398671612591 0.001164915778513019 0.001063207270945833 1775.371092261605 -5022.445900055819 -5440.490402611568 1.951092602391161e-06 2.796144937167449e-06 3.343003636162119e-06  00000000
741431139 D E 1788799.707417125 -4587854.332880359 4788137.780526459 0.0009013603216192999 0.00116471932426522 0.001062575300677543 1772.453517838992 -5017.099400642529 -5446.388692299456 1.947167316477654e-06 2.792002258654872e-06 3.332419034102366e-06  00000000
741431140 D E 1790570.70161013 -4592868.756314323 4782688.44544885 0.0009013810202379174 0.001164525086562329 0.00106194859864012 1769.534554709502 -5011.746338470258 -5452.28028048672 1.943273429301924e-06 2.787885386552017e-06 3.321890941817643e-06  00000000
741431141 D E 1792338.776147554 -4597877.823407335 4777233.222136799 0.0009014019441561104 0.001164333045407469 0.001061327080528574 1766.6142073977 -5006.386719874773 -5458.165159899871 1.939410805618126e-06 2.783794078340006e-06 3.311419390590682e-06  00000000
741431142 D E 1794103.929647516 -4602881.527606122 4771772.117302717 0.000901423075174995 0.001164143182846027 0.001060710662932643 1763.692480429027 -5001.020551200975 -5464.043323273202 1.935579311325943e-06 2.779728095346939e-06 3.301004421342925e-06  00000000
741431143 D E 1795866.16073265 -4607879.862363778 4766305.137666272 0.0009014443951446623 0.001163955480217286 0.001060099262932961 1760.769378329969 -4995.647838802881 -5469.914763349281 1.931778810679797e-06 2.775687198624686e-06 3.290646068135538e-06  00000000
741431144 D E 1797625.468030112 -4612872.821139744 4760832.289954382 0.0009014658861557841 0.001163769919026345 0.001059492798230908 1757.844905627992 -4990.268589043609 -5475.779472878818 1.928009167222669e-06 2.771671150381702e-06 3.280344363470093e-06  00000000
741431145 D E 1799381.850171585 -4617860.397399835 4755353.58090122 0.0009014875305340584 0.001163586480929012 0.001058891187147578 1754.919066851536 -4984.882808295402 -5481.637444620675 1.924270243807159e-06 2.767679714052987e-06 3.270099338247204e-06  00000000
741431146 D E 1801135.305793273 -4622842.584616252 4749869.017248187 0.0009015093108347297 0.001163405147716952 0.001058294348622661 1751.991866530009 -4979.490502939606 -5487.488671341902 1.920561902616215e-06 2.76371265436769e-06 3.2599110217248e-06  00000000
741431147 D E 1802885.833535904 -4627819.376267574 4744378.60574392 0.0009015312098372439 0.001163225901303308 0.001057702202213307 1749.063309193781 -4974.09167936667 -5493.333145817741 1.916884005183349e-06 2.759769737413517e-06 3.249779441476529e-06  00000000
741431148 D E 1804633.432044728 -4632790.765838784 4738882.353144272 0.0009015532105400977 0.001163048723709022 0.001057114668092973 1746.133399374178 -4968.686343976147 -5499.170860831665 1.913236412412221e-06 2.755850730697056e-06 3.239704623350724e-06  00000000
741431149 D E 1806378.099969523 -4637756.746821275 4733380.26621231 0.000901575296155943 0.001162873597050117 0.001056531667050306 1743.202141603472 -4963.274503176685 -5505.001809175386 1.909618984595429e-06 2.751955403199151e-06 3.229686591430429e-06  00000000
741431150 D E 1808119.835964583 -4642717.312712846 4727872.351718304 0.0009015974501070101 0.001162700503526141 0.001055953120488093 1740.269540414882 -4957.856163386024 -5510.825983648879 1.906031581432352e-06 2.748083525424475e-06 3.219725367994912e-06  00000000
741431151 D E 1809858.638689494 -4647672.45701744 4722358.616439721 0.0009016196571897533 0.001162529429904569 0.001055378951025726 1737.33560034333 -4952.431331030624 -5516.643377060522 1.902474058674179e-06 2.744234850665957e-06 3.209820981396825e-06  00000000
741431152 D E 1811594.50680678 -4652622.173246039 4716839.067161211 0.0009016418999691374 0.001162360353661888 0.001054809080638847 1734.400325923067 -4947.000012546785 -5522.453982226766 1.898946278529839e-06 2.740409172908024e-06 3.199973441641259e-06  00000000
741431153 D E 1813327.438984253 -4657566.45491578 4711313.710674616 0.0009016641623827868 0.001162193256848446 0.001054243432521038 1731.46372169004 -4941.562214379514 -5528.257791972509 1.895448099273959e-06 2.736606268897679e-06 3.190182764778467e-06  00000000
741431154 D E 1815057.433894263 -4662505.295550243 4705782.553778939 0.0009016864285747283 0.001162028121609823 0.001053681930482671 1728.525792181124 -4936.11794298288 -5534.054799131 1.891979378615911e-06 2.732825916855321e-06 3.180448964998289e-06  00000000
741431155 D E 1816784.490213697 -4667438.688679474 4700245.603280341 0.0009017086828982665 0.001161864930203797 0.001053124498953235 1725.586541934115 -4930.667204820005 -5539.844996543872 1.888539973696402e-06 2.729067896402279e-06 3.170772054639805e-06  00000000
741431156 D E 1818508.606623987 -4672366.627839982 4694702.865992154 0.0009017309099190439 0.00116170366501799 0.001052571062983679 1722.645975487732 -4925.210006363055 -5545.628377061164 1.885129741083682e-06 2.725331988485347e-06 3.161152044201919e-06  00000000
741431157 D E 1820229.781811111 -4677289.106574744 4689154.348734839 0.0009017530944181678 0.001161544308587757 0.0010520215482487 1719.70409738161 -4919.746354093229 -5551.404933541339 1.881748536769681e-06 2.72161797530008e-06 3.151588942354156e-06  00000000
741431158 D E 1821948.014465602 -4682206.118433223 4683600.058335999 0.0009017752213953108 0.001161386843613945 0.00105147588104894 1716.760912156298 -4914.276254500744 -5557.174658851317 1.878396216166432e-06 2.717925640214665e-06 3.14208275594707e-06  00000000
741431159 D E 1823663.303282552 -4687117.656971369 4678040.001630371 0.0009017972760716698 0.001161231252980086 0.001050933988313028 1713.816424353258 -4908.799714084827 -5562.937545866489 1.875072634103095e-06 2.714254767696185e-06 3.132633490021562e-06  00000000
741431160 D E 1825375.646961613 -4692023.715751629 4672474.185459807 0.0009018192438926824 0.001161077519768652 0.001050395797599422 1710.870638514858 -4903.316739353708 -5568.693587470752 1.871777644823922e-06 2.710605143241031e-06 3.123241147816459e-06  00000000
741431161 D E 1827085.044205674 -4696924.288343469 4666902.616673271 0.0009018411090934459 0.001160925621779411 0.001049861236374364 1707.923559182972 -4897.827336824957 -5574.442776556597 1.868511106569122e-06 2.706976578275658e-06 3.113905720354215e-06  00000000
741431162 D E 1828791.493724959 -4701819.368321789 4661325.302126835 0.0009018628591287426 0.001160775548480721 0.001049330234243099 1704.975190903276 -4892.331513024361 -5580.185106024921 1.86527286745685e-06 2.7033688331703e-06 3.104627218551844e-06  00000000
741431163 D E 1830494.994232928 -4706708.949268537 4655742.248683659 0.0009018844802395468 0.00116062728405658 0.001048802720717463 1702.025538220931 -4886.82927448703 -5585.920568785271 1.862062779626268e-06 2.699781694240062e-06 3.09540564106171e-06  00000000
741431164 D E 1832195.544447605 -4711593.024772184 4650153.463213995 0.0009019059588841326 0.001160480812886576 0.001048278625936732 1699.074605681972 -4881.320627757021 -5591.649157755787 1.858880694681721e-06 2.696214948859031e-06 3.086240984637712e-06  00000000
741431165 D E 1833893.143091566 -4716471.588427749 4644558.952595173 0.0009019272817318654 0.001160336119527898 0.001047757880664577 1696.122397833286 -4875.805579387324 -5597.370865863241 1.855726463719861e-06 2.692668385544824e-06 3.077133244079901e-06  00000000
741431166 D E 1835587.788891945 -4721344.633836811 4638958.723711584 0.0009019484356567322 0.0011601931886963 0.00104724041628582 1693.168919222604 -4870.284135939848 -5603.085686043057 1.852599937357733e-06 2.689141794047456e-06 3.068082412177823e-06  00000000
741431167 D E 1837279.480580422 -4726212.154607513 4633352.783454685 0.0009019694077307012 0.001160052005246404 0.001046726164803025 1690.214174398483 -4864.756303985406 -5608.793611239326 1.84950096576152e-06 2.685634965440805e-06 3.059088479653414e-06  00000000
741431168 D E 1838968.216893219 -4731074.144354568 4627741.138722987 0.0009019901852170114 0.001159912554151712 0.001046215058832977 1687.258167910289 -4859.222090103708 -5614.494634404848 1.846429398675616e-06 2.68214769221491e-06 3.050151435104263e-06  00000000
741431169 D E 1840653.996571098 -4735930.596699291 4622123.796422036 0.0009020107555634949 0.001159774820484705 0.00104570703160312 1684.300904308183 -4853.681500883329 -5620.188748501141 1.843385085451723e-06 2.678679768367365e-06 3.041271264948059e-06  00000000
741431170 D E 1842336.818359355 -4740781.505269582 4616500.763464421 0.000902031106396021 0.001159638789397403 0.001045202016947961 1681.342388143108 -4848.134542921709 -5625.875946498473 1.840367875077631e-06 2.675230989492062e-06 3.032447953369043e-06  00000000
741431171 D E 1844016.681009147 -4745626.863699445 4610872.046769746 0.0009020512265627775 0.001159504450109629 0.001044699949841832 1678.382623968085 -4842.581222824499 -5631.556221375914 1.837377612564456e-06 2.671801131766494e-06 3.023681494760365e-06  00000000
741431172 D E 1845693.58327339 -4750466.665630576 4605237.653264643 0.0009020711028906999 0.001159371783544018 0.001044200764742813 1675.421616334144 -4837.021547207482 -5637.22956612127 1.834414150193783e-06 2.668390017042866e-06 3.014971855178162e-06  00000000
741431173 D E 1847367.523910861 -4755300.904710783 4599597.589882744 0.0009020907234223752 0.001159240774676587 0.001043704397244569 1672.459369794371 -4831.455522694612 -5642.895973731197 1.831477336306648e-06 2.664997447806701e-06 3.006319010856272e-06  00000000
741431174 D E 1849038.501684869 -4760129.574594508 4593951.863564684 0.0009021100763651421 0.001159111408534229 0.001043210783539395 1669.495888902584 -4825.883155918626 -5648.555437211189 1.828567018952303e-06 2.661623228238766e-06 2.997722935732519e-06  00000000
741431175 D E 1850706.51536326 -4764952.668942838 4588300.481258089 0.000902129150091119 0.001158983670200279 0.001042719860417636 1666.53117821332 -4820.304453521015 -5654.207949575607 1.825683045895195e-06 2.658267164174567e-06 2.989183601470649e-06  00000000
741431176 D E 1852371.563718424 -4769770.181423512 4582643.449917559 0.0009021479331375036 0.001158857544821087 0.001042231565267171 1663.56524228183 -4814.719422151995 -5659.853503847694 1.822825264621264e-06 2.65492906305969e-06 2.980700977483841e-06  00000000
741431177 D E 1854033.645527297 -4774582.105710926 4576980.776504672 0.000902166414207087 0.001158733017613411 0.00104174583607295 1660.59808566407 -4809.128068470497 -5665.492093059602 1.819993522343779e-06 2.651608733902273e-06 2.972275030958852e-06  00000000
741431178 D E 1855692.759571365 -4779388.435486142 4571312.467987973 0.0009021845821689388 0.00115861007387243 0.001041262611416529 1657.629712916691 -4803.53039914413 -5671.123710252415 1.817187666008893e-06 2.648305987223811e-06 2.963905726879858e-06  00000000
741431179 D E 1857348.90463667 -4784189.164436892 4565638.531342952 0.0009022024260592066 0.00115848869898019 0.001040781830475606 1654.660128597029 -4797.926420849161 -5676.748348476157 1.814407542301123e-06 2.6450206350096e-06 2.955593028050996e-06  00000000
741431180 D E 1859002.079513814 -4788984.286257592 4559958.973552054 0.0009022199350819832 0.001158368878414283 0.001040303433023519 1651.689337263096 -4792.316140270483 -5682.366000789827 1.811652997648955e-06 2.64175249066002e-06 2.947336895116697e-06  00000000
741431181 D E 1860652.282997208 -4793773.794649634 4554273.801604649 0.0009022370983584814 0.001158250596860444 0.001039827359242379 1648.717343472675 -4786.699564101686 -5687.976660261339 1.808923880302957e-06 2.638501383752574e-06 2.93913726898014e-06  00000000
741431182 D E 1862299.513887406 -4798557.683320493 4548583.022497043 0.0009022539057035352 0.001158133840982663 0.001039353550296516 1645.744151786069 -4781.076699044743 -5693.580319967757 1.806220033956512e-06 2.635267114364137e-06 2.930994125048521e-06  00000000
741431183 D E 1863943.770988773 -4803335.945984647 4542886.643232464 0.0009022703468495238 0.001158018596665685 0.00103888194775674 1642.769766763325 -4775.447551810266 -5699.17697299509 1.803541304148373e-06 2.632049498736175e-06 2.922907418926257e-06  00000000
741431184 D E 1865585.053110248 -4808108.576363277 4537184.67082104 0.000902286411697554 0.001157904849914781 0.001038412493784887 1639.794192965113 -4769.812129117393 -5704.76661243839 1.800887536207943e-06 2.628848354500554e-06 2.914877103935574e-06  00000000
741431185 D E 1867223.359065335 -4812875.568184287 4531477.112279807 0.0009023020903168191 0.001157792586858901 0.001037945131131949 1636.817434952714 -4764.17043769375 -5710.349231401761 1.798258575273261e-06 2.625663500716909e-06 2.90690313103641e-06  00000000
741431186 D E 1868858.687672109 -4817636.915182317 4525763.974632689 0.0009023173729438285 0.001157681793753292 0.001037479803136105 1633.839497287997 -4758.522484275431 -5715.924822998378 1.795654266309421e-06 2.62249475791205e-06 2.898985448745854e-06  00000000
741431187 D E 1870491.037753215 -4822392.611098727 4520045.264910488 0.000902332249981488 0.001157572456981515 0.001037016453720624 1630.860384533409 -4752.868275606971 -5721.493380350491 1.79307445412731e-06 2.619341948120574e-06 2.891124003058651e-06  00000000
741431188 D E 1872120.408135863 -4827142.649681642 4514320.99015089 0.0009023467119980176 0.001157464563056786 0.001036555027391672 1627.880101251951 -4747.207818441307 -5727.054896589447 1.790518983402585e-06 2.616204894925806e-06 2.883318737370326e-06  00000000
741431189 D E 1873746.797651834 -4831887.024685936 4508591.157398436 0.0009023607497256927 0.001157358098622574 0.001036095469236003 1624.898652007162 -4741.541119539769 -5732.609364855695 1.787987698694778e-06 2.613083423500241e-06 2.875569592404456e-06  00000000
741431190 D E 1875370.205137474 -4836625.729873242 4502855.773704523 0.0009023743540593924 0.001157253050452415 0.001035637724918543 1621.916041363104 -4735.86818567203 -5738.156778298804 1.785480444466438e-06 2.609977360644614e-06 2.867876506145655e-06  00000000
741431191 D E 1876990.629433675 -4841358.759011974 4497114.846127398 0.0009023875154238603 0.001157149402858895 0.001035181740525343 1618.932273884256 -4730.189023615968 -5743.697130077179 1.782997064456226e-06 2.606886523743786e-06 2.860239444918199e-06  00000000
741431192 D E 1878608.069385935 -4846086.105877324 4491368.38173214 0.0009024002257165618 0.001157047145672844 0.001034727463037118 1615.947354135757 -4724.503640158017 -5749.230413358955 1.78053740368855e-06 2.603810754947778e-06 2.852658307378557e-06  00000000
741431193 D E 1880222.523844296 -4850807.764251274 4485616.387590661 0.0009024124763578672 0.001156946266247007 0.001034274839849615 1612.961286683128 -4718.812042092753 -5754.756621321118 1.778101306498511e-06 2.600749887002492e-06 2.845133020577032e-06  00000000
741431194 D E 1881833.991663361 -4855523.72792261 4479858.870781683 0.0009024242589168902 0.001156846752030164 0.001033823818924585 1609.974076092333 -4713.114236222991 -5760.2757471498 1.775688617193291e-06 2.597703754305452e-06 2.837663508931968e-06  00000000
741431195 D E 1883442.471702297 -4860233.990686921 4474095.838390751 0.0009024355651061592 0.001156748590550896 0.001033374348786174 1606.985726929765 -4707.410229359758 -5765.787784040284 1.773299180067291e-06 2.594672192878086e-06 2.830249694346943e-06  00000000
741431196 D E 1885047.962824833 -4864938.546346623 4468327.297510196 0.0009024463867762719 0.001156651769401261 0.001032926378517278 1603.996243762226 -4701.700028322261 -5771.292725197 1.770932839416994e-06 2.591655040336253e-06 2.822891496329648e-06  00000000
741431197 D E 1886650.463899254 -4869637.388710945 4462553.255239143 0.0009024567159106106 0.001156556276220683 0.001032479857755877 1601.005631156906 -4695.983639937868 -5776.790563833533 1.768589439555564e-06 2.588652135859718e-06 2.815588832109594e-06  00000000
741431198 D E 1888249.973798409 -4874330.511595956 4456773.718683509 0.0009024665446201918 0.001156462098680336 0.00103203473669138 1598.013893681366 -4690.261071042061 -5782.28129317262 1.766268824827163e-06 2.585663320161327e-06 2.80834161675176e-06  00000000
741431199 D E 1889846.491399701 -4879017.908824575 4450988.694955974 0.0009024758651387239 0.00115636922446835 0.001031590966060995 1595.021035903519 -4684.532328478436 -5787.764906446155 1.76397083962099e-06 2.582688435456546e-06 2.801149763263294e-06  00000000
