741431020  0.000000000000000e+00 -1.013965034212897e+01  4.866728298636836e-03 .Satellite.GRACEC.Clk.Bias
741431030  0.000000000000000e+00 -1.012622371361442e+01  4.864601001201679e-03 .Satellite.GRACEC.Clk.Bias
741431040  0.000000000000000e+00 -1.011208630562971e+01  4.888575476485992e-03 .Satellite.GRACEC.Clk.Bias
741431050  0.000000000000000e+00 -1.009726358152741e+01  4.920378415308191e-03 .Satellite.GRACEC.Clk.Bias
741431060  0.000000000000000e+00 -1.008691745470470e+01  4.884803557091457e-03 .Satellite.GRACEC.Clk.Bias
741431070  0.000000000000000e+00 -1.007012524782495e+01  4.883079831369620e-03 .Satellite.GRACEC.Clk.Bias
741431080  0.000000000000000e+00 -1.006044272253633e+01  4.922945840707109e-03 .Satellite.GRACEC.Clk.Bias
741431090  0.000000000000000e+00 -1.004557686974492e+01  4.879898834231475e-03 .Satellite.GRACEC.Clk.Bias
741431100  0.000000000000000e+00 -1.003186727141139e+01  4.912341572936163e-03 .Satellite.GRACEC.Clk.Bias
741431110  0.000000000000000e+00 -1.001642409584917e+01  4.877031500021126e-03 .Satellite.GRACEC.Clk.Bias
741431120  0.000000000000000e+00 -1.000147153011519e+01  4.910062324755742e-03 .Satellite.GRACEC.Clk.Bias
741431130  0.000000000000000e+00 -9.991128664278010e+00  4.908188307581747e-03 .Satellite.GRACEC.Clk.Bias
741431140  0.000000000000000e+00 -9.975300441643796e+00  4.953824647956645e-03 .Satellite.GRACEC.Clk.Bias
741431150  0.000000000000000e+00 -9.963742291325067e+00  4.899250961525936e-03 .Satellite.GRACEC.Clk.Bias
741431160  0.000000000000000e+00 -9.947693102445465e+00  4.864588666691343e-03 .Satellite.GRACEC.Clk.Bias
741431170  0.000000000000000e+00 -9.938290843646687e+00  4.863579743777117e-03 .Satellite.GRACEC.Clk.Bias
741431180  0.000000000000000e+00 -9.926466805608577e+00  4.862590700287466e-03 .Satellite.GRACEC.Clk.Bias
741431190  0.000000000000000e+00 -9.905735234502187e+00  4.861617816423689e-03 .Satellite.GRACEC.Clk.Bias
741431200  0.000000000000000e+00 -9.888172812528362e+00  4.940633402554866e-03 .Satellite.GRACEC.Clk.Bias
741431210  0.000000000000000e+00 -9.877075174821211e+00  4.893708089748346e-03 .Satellite.GRACEC.Clk.Bias
741431220  0.000000000000000e+00 -9.862845292891979e+00  4.858762683761049e-03 .Satellite.GRACEC.Clk.Bias
741431230  0.000000000000000e+00 -9.847245297355478e+00  4.857822216556823e-03 .Satellite.GRACEC.Clk.Bias
741431240  0.000000000000000e+00 -9.829709221216085e+00  4.856882982555803e-03 .Satellite.GRACEC.Clk.Bias
741431250  0.000000000000000e+00 -9.819249381043727e+00  4.855942696457803e-03 .Satellite.GRACEC.Clk.Bias
741431260  0.000000000000000e+00 -9.808900349259396e+00  4.854999272807642e-03 .Satellite.GRACEC.Clk.Bias
741431270  0.000000000000000e+00 -9.791064778411734e+00  4.888424026577883e-03 .Satellite.GRACEC.Clk.Bias
741431280  0.000000000000000e+00 -9.774755955048345e+00  4.853095730744285e-03 .Satellite.GRACEC.Clk.Bias
741431290  0.000000000000000e+00 -9.764276896304398e+00  4.886636636814903e-03 .Satellite.GRACEC.Clk.Bias
741431300  0.000000000000000e+00 -9.749151768456292e+00  4.885731066048558e-03 .Satellite.GRACEC.Clk.Bias
741431310  0.000000000000000e+00 -9.732941486169500e+00  4.850176428917370e-03 .Satellite.GRACEC.Clk.Bias
741431320  0.000000000000000e+00 -9.722563637327870e+00  4.849181597091436e-03 .Satellite.GRACEC.Clk.Bias
741431330  0.000000000000000e+00 -9.705446552038168e+00  4.887571264845187e-03 .Satellite.GRACEC.Clk.Bias
741431340  0.000000000000000e+00 -9.692417854777551e+00  4.886551053145761e-03 .Satellite.GRACEC.Clk.Bias
741431350  0.000000000000000e+00 -9.677115599430204e+00  4.930817747751701e-03 .Satellite.GRACEC.Clk.Bias
741431360  0.000000000000000e+00 -9.662531761958377e+00  4.929869036929319e-03 .Satellite.GRACEC.Clk.Bias
741431370  0.000000000000000e+00 -9.651153528598881e+00  4.883442942228412e-03 .Satellite.GRACEC.Clk.Bias
741431380  0.000000000000000e+00 -9.637006990718318e+00  4.882375808195595e-03 .Satellite.GRACEC.Clk.Bias
741431390  0.000000000000000e+00 -9.620392997509617e+00  4.881292849509293e-03 .Satellite.GRACEC.Clk.Bias
741431400  0.000000000000000e+00 -9.610615361583157e+00  4.880194074508099e-03 .Satellite.GRACEC.Clk.Bias
741431410  0.000000000000000e+00 -9.598128261986036e+00  4.924901575505699e-03 .Satellite.GRACEC.Clk.Bias
741431420  0.000000000000000e+00 -9.581607917852104e+00  4.877949765358655e-03 .Satellite.GRACEC.Clk.Bias
741431430  0.000000000000000e+00 -9.570148269211261e+00  4.876804838277785e-03 .Satellite.GRACEC.Clk.Bias
741431440  0.000000000000000e+00 -9.553784318022782e+00  4.921739583924199e-03 .Satellite.GRACEC.Clk.Bias
741431450  0.000000000000000e+00 -9.543168430770606e+00  4.920656510647644e-03 .Satellite.GRACEC.Clk.Bias
741431460  0.000000000000000e+00 -9.531196979896729e+00  4.873284599074741e-03 .Satellite.GRACEC.Clk.Bias
741431470  0.000000000000000e+00 -9.519536927603911e+00  4.918449440374690e-03 .Satellite.GRACEC.Clk.Bias
741431480  0.000000000000000e+00 -9.506332652226870e+00  4.917326619896831e-03 .Satellite.GRACEC.Clk.Bias
741431490  0.000000000000000e+00 -9.489775628422063e+00  4.917533755469736e-03 .Satellite.GRACEC.Clk.Bias
741431500  0.000000000000000e+00 -9.479102455486496e+00  4.916400715507220e-03 .Satellite.GRACEC.Clk.Bias
741431510  0.000000000000000e+00 -9.463955791994580e+00  4.977428056946838e-03 .Satellite.GRACEC.Clk.Bias
741431520  0.000000000000000e+00 -9.449341189740904e+00  4.914100387498719e-03 .Satellite.GRACEC.Clk.Bias
741431530  0.000000000000000e+00 -9.430710036412332e+00  4.912934797856324e-03 .Satellite.GRACEC.Clk.Bias
741431540  0.000000000000000e+00 -9.417627488781754e+00  4.911760153836530e-03 .Satellite.GRACEC.Clk.Bias
741431550  0.000000000000000e+00 -9.407477629277817e+00  4.910577434720131e-03 .Satellite.GRACEC.Clk.Bias
741431560  0.000000000000000e+00 -9.387553577743121e+00  4.972113748161356e-03 .Satellite.GRACEC.Clk.Bias
741431570  0.000000000000000e+00 -9.376436437935636e+00  4.971021209826010e-03 .Satellite.GRACEC.Clk.Bias
741431580  0.000000000000000e+00 -9.363107217430718e+00  4.906991310135842e-03 .Satellite.GRACEC.Clk.Bias
741431590  0.000000000000000e+00 -9.352101975630742e+00  4.905786971929607e-03 .Satellite.GRACEC.Clk.Bias
741431600  0.000000000000000e+00 -9.335942215497937e+00  4.904580080591188e-03 .Satellite.GRACEC.Clk.Bias
741431610  0.000000000000000e+00 -9.318208453399167e+00  4.903387938755357e-03 .Satellite.GRACEC.Clk.Bias
741431620  0.000000000000000e+00 -9.305368794878021e+00  4.902163602350094e-03 .Satellite.GRACEC.Clk.Bias
741431630  0.000000000000000e+00 -9.290018719930295e+00  4.856845842042116e-03 .Satellite.GRACEC.Clk.Bias
741431640  0.000000000000000e+00 -9.280854790099855e+00  4.855469631702065e-03 .Satellite.GRACEC.Clk.Bias
741431650  0.000000000000000e+00 -9.267794592815562e+00  4.854116481894571e-03 .Satellite.GRACEC.Clk.Bias
741431660  0.000000000000000e+00 -9.254135030772881e+00  4.852745695004477e-03 .Satellite.GRACEC.Clk.Bias
741431670  0.000000000000000e+00 -9.234814536076511e+00  4.851401010967595e-03 .Satellite.GRACEC.Clk.Bias
741431680  0.000000000000000e+00 -9.221154361481544e+00  4.850069843708004e-03 .Satellite.GRACEC.Clk.Bias
741431690  0.000000000000000e+00 -9.207435753589106e+00  4.802583891383343e-03 .Satellite.GRACEC.Clk.Bias
741431700  0.000000000000000e+00 -9.193890209476434e+00  4.837773123012339e-03 .Satellite.GRACEC.Clk.Bias
741431710  0.000000000000000e+00 -9.176242986789658e+00  4.836917480984758e-03 .Satellite.GRACEC.Clk.Bias
741431720  0.000000000000000e+00 -9.170557979912415e+00  4.836081921174054e-03 .Satellite.GRACEC.Clk.Bias
741431730  0.000000000000000e+00 -9.152066002072541e+00  4.835267268633400e-03 .Satellite.GRACEC.Clk.Bias
741431740  0.000000000000000e+00 -9.138275378585087e+00  4.945136731970906e-03 .Satellite.GRACEC.Clk.Bias
741431750  0.000000000000000e+00 -9.124208663059269e+00  4.882129154022133e-03 .Satellite.GRACEC.Clk.Bias
741431760  0.000000000000000e+00 -9.108898426944227e+00  4.832829232210722e-03 .Satellite.GRACEC.Clk.Bias
741431770  0.000000000000000e+00 -9.096418021868724e+00  4.832048900088843e-03 .Satellite.GRACEC.Clk.Bias
741431780  0.000000000000000e+00 -9.079615475971671e+00  4.879899093978194e-03 .Satellite.GRACEC.Clk.Bias
741431790  0.000000000000000e+00 -9.065832272856136e+00  4.830477279116398e-03 .Satellite.GRACEC.Clk.Bias
