741431600 0 63932.79299202752 0.004760782828463512 .Satellite.GRACED.Clk.Bias
741431610 0 63980.73822044706 0.004759813871192769 .Satellite.GRACED.Clk.Bias
741431620 0 64028.68389429048 0.004795911267599746 .Satellite.GRACED.Clk.Bias
741431630 0 64076.62525869646 0.004757846692043651 .Satellite.GRACED.Clk.Bias
741431640 0 64124.56452323191 0.004756850339689949 .Satellite.GRACED.Clk.Bias
741431650 0 64172.50909607256 0.004793666403456224 .Satellite.GRACED.Clk.Bias
741431660 0 64220.45663530567 0.004754836968379748 .Satellite.GRACED.Clk.Bias
741431670 0 64268.40228065955 0.00471536215739102 .Satellite.GRACED.Clk.Bias
741431680 0 64316.34867382432 0.004714585596399744 .Satellite.GRACED.Clk.Bias
741431690 0 64364.29033488945 0.004751768110536862 .Satellite.GRACED.Clk.Bias
741431700 0 64412.23471212998 0.004776204162914903 .Satellite.GRACED.Clk.Bias
741431710 0 64460.17939188223 0.00478353998084671 .Satellite.GRACED.Clk.Bias
741431720 0 64508.12275509051 0.004737904408197542 .Satellite.GRACED.Clk.Bias
741431730 0 64556.0666849178 0.004781391633745923 .Satellite.GRACED.Clk.Bias
741431740 0 64604.0102478582 0.00477334023711702 .Satellite.GRACED.Clk.Bias
741431750 0 64651.95664506938 0.004772567167265263 .Satellite.GRACED.Clk.Bias
741431760 0 64699.90253281304 0.004734680691421867 .Satellite.GRACED.Clk.Bias
741431770 0 64747.84144103279 0.004817914840193036 .Satellite.GRACED.Clk.Bias
741431780 0 64795.79070969918 0.004770260619133655 .Satellite.GRACED.Clk.Bias
741431790 0 64843.73469828277 0.004732297843710018 .Satellite.GRACED.Clk.Bias

