PRODUCER AGENCY               : NASA                                            
738847808 C D -0.0005742556651769906 -5027796.727822926 874016.4831502857 4574646.850357044 -5062.426869251158 692.1458127206212 -5669.080955868882  00000000
738847808 D C -0.0005742264295549674 -4912046.404162609 858002.0857487798 4701067.194486392 -5201.037919529162 716.1540830631777 -5539.399033048585  00000000
738847809 C D -0.0005742549993579976 -5032856.046215612 874708.0886008093 4568974.935287951 -5056.208873936891 691.0649459764846 -5674.748010253531  00000000
738847809 D C -0.0005742257637996877 -4917244.405106724 858717.7093535444 4695524.882937621 -5194.962897686964 715.0929791220703 -5545.222919411107  00000000
738847810 C D -0.0005742543318771524 -5037909.143487741 875398.6127577613 4563297.356681874 -5049.984629432459 689.9832258023886 -5680.408028655511  00000000
738847810 D C -0.0005742250963828683 -4922436.327817191 859432.271412546 4689976.750938914 -5188.881453495807 714.0309917585714 -5551.03993170885  00000000
738847811 C D -0.000574253662733409 -5042956.013394008 876088.0547683856 4557614.121578331 -5043.754143509526 688.9006535485674 -5686.061004003247  00000000
738847811 D C -0.0005742244273031741 -4927622.165875453 860145.771043025 4684422.805367973 -5182.793594537408 712.9681222974798 -5556.850062666716  00000000
738847812 C D -0.0005742529919254336 -5047996.649696882 876776.4137812789 4551925.237023911 -5037.517423948265 687.8172305663297 -5691.706929234383  00000000
738847812 D C -0.0005742237565595663 -4932801.912870533 860858.207363546 4678863.053109775 -5176.699328402102 711.9043720649313 -5562.653305018292  00000000
738847813 C D -0.0005742523194522636 -5053031.046166623 877463.6889463895 4546230.710072255 -5031.274478536855 686.7329582079951 -5697.345797295883  00000000
738847813 D C -0.0005742230841507767 -4937975.562399053 861569.579494002 4673297.501056552 -5170.598662688795 710.8397423881754 -5568.449651506001  00000000
738847814 C D -0.0005742516453126075 -5058059.196581276 878149.8794150174 4540530.547784059 -5025.025315071608 685.6478378269046 -5702.977601144027  00000000
738847814 D C -0.0005742224100758155 -4943143.108065243 862279.8865556129 4667726.156107793 -5164.491605004976 709.7742345956405 -5574.239094881082  00000000
738847815 C D -0.0005742509695055365 -5063081.094726686 878834.9843398168 4534824.757227052 -5018.769941356943 684.5618707774128 -5708.602333744419  00000000
738847815 D C -0.0005742217343334634 -4948304.543480936 862989.1276709272 4662149.025170235 -5158.378162966686 708.7078500169272 -5580.021627903616  00000000
738847816 C D -0.0005742502920298462 -5068096.734396514 879519.0028747974 4529113.345475998 -5012.508365205361 683.4750584148796 -5714.219988072023  00000000
738847816 D C -0.0005742210569228102 -4953459.862265591 863697.3019638243 4656566.115157845 -5152.258344198516 707.6405899828048 -5585.797243342546  00000000
738847817 C D -0.0005742496128847047 -5073106.109392229 880201.9341753242 4523396.319612673 -5006.240594437416 682.3874020956636 -5719.830557111151  00000000
738847817 D C -0.0005742203778427212 -4958609.058046293 864404.4085595144 4650977.432991819 -5146.132156333591 706.5724558252043 -5591.565933975704  00000000
738847818 C D -0.0005742489320689258 -5078109.213523131 880883.7773981187 4517673.686725873 -4999.966636881687 681.2989031771132 -5725.43403385551  00000000
738847818 D C -0.0005742196970923168 -4963752.124457764 865110.4465845409 4645382.985600566 -5139.999607013544 705.5034488772123 -5597.327692589829  00000000
738847819 C D -0.0005742482495817437 -5083106.040606346 881564.5317012608 4511945.453911392 -4993.686500374749 680.2095630175608 -5731.030411308194  00000000
738847819 D C -0.0005742190146705213 -4968889.055142375 865815.4151667799 4639782.779919713 -5133.860703888509 704.4335704730651 -5603.082511980598  00000000
738847820 C D -0.0005742475654220288 -5088096.584466849 882244.1962441894 4506211.628272017 -4987.400192761149 679.1193829763139 -5736.619682481708  00000000
738847820 D C -0.000574218330576509 -4974019.843750151 866519.3134354433 4634176.822892079 -5127.715454617113 703.3628219481421 -5608.830384952639  00000000
738847821 C D -0.0005742468795890572 -5093080.838937452 882922.7701877011 4500472.216917512 -4981.107721893165 678.0283644136465 -5742.201840397846  00000000
738847821 D C -0.0005742176448092731 -4979144.483938776 867222.1405210776 4628565.121467676 -5121.563866866398 702.2912046389285 -5614.57130431963  00000000
738847822 C D -0.0005742461920818432 -5098058.797858834 883600.2526939567 4494727.226964625 -4974.809095631419 676.9365086907991 -5747.776878088117  00000000
738847822 D C -0.0005742169573680926 -4984262.969373611 867923.8955555679 4622947.682603701 -5115.405948311945 701.2187198831036 -5620.305262904117  00000000
738847823 C D -0.0005742455028996553 -5103030.455079537 884276.6429264768 4488976.665537058 -4968.504321844211 675.8438171699643 -5753.34478859334  00000000
738847823 D C -0.0005742162682519746 -4989375.293727692 868624.5776721369 4617324.513264518 -5109.241706637726 700.1453690194392 -5626.032253537725  00000000
738847824 C D -0.0005742448120415671 -5107995.804455972 884951.9400501451 4483220.539765477 -4962.193408407683 674.750291214283 -5758.905564963792  00000000
738847824 D C -0.0005742155774602606 -4994481.450681742 869324.1860053468 4611695.620421661 -5103.071149536127 699.0711533878224 -5631.752269061145  00000000
738847825 C D -0.0005742441195069317 -5112954.83985243 885626.1432312093 4477458.856787485 -4955.876363205804 673.6559321878373 -5764.459200259214  00000000
738847825 D C -0.0005742148849920358 -4999581.433924187 870022.7196910999 4606061.011053818 -5096.894284707929 697.9960743292498 -5637.465302324123  00000000
738847826 C D -0.0005742434252948883 -5117907.555141092 886299.25163728 4471691.623747624 -4949.553194130333 672.5607414556442 -5770.005687548827  00000000
738847826 D C -0.0005742141908467046 -5004675.237151153 870720.1778666406 4600420.692146816 -5090.711119862283 696.9201331858187 -5643.171346185509  00000000
738847827 C D -0.0005742427294048197 -5122853.944202033 886971.2644373352 4465918.847797357 -4943.223909080783 671.4647203836495 -5775.545019911326  00000000
738847827 D C -0.0005742134950233821 -5009762.854066478 871416.5596705549 4594774.670693628 -5084.521662716701 695.8433313007206 -5648.870393513258  00000000
738847828 C D -0.0005742420318359448 -5127794.000923231 887642.1808017183 4460140.536095075 -4936.888515964401 670.3678703387219 -5781.077190434901  00000000
738847828 D C -0.0005742127975215554 -5014844.278381729 872111.8642427736 4589122.953694344 -5078.325920997028 694.7656700182331 -5654.562437184472  00000000
738847829 C D -0.0005742413325877 -5132727.719200579 888311.9999021402 4454356.695806067 -4930.547022696127 669.2701926886482 -5786.602192217231  00000000
738847829 D C -0.0005742120983403992 -5019919.503816192 872806.0907245717 4583465.548156185 -5072.123902437416 693.6871506837126 -5660.247470085405  00000000
738847830 C D -0.0005742406316593527 -5137655.092937883 888980.72091168 4448567.334102516 -4924.199437198572 668.1716888021269 -5792.120018365496  00000000
738847830 D C -0.0005742113974794376 -5024988.524096903 873499.2382585702 4577802.46109347 -5065.915614780321 692.6077746435868 -5665.925485111495  00000000
738847831 C D -0.0005742399290503893 -5142576.116046875 889648.3430047852 4442772.458163505 -4917.84576740193 667.0723600488338 -5797.630661996065  00000000
738847831 D C -0.0005742106949379006 -5030051.332958638 874191.3059887363 4572133.69952762 -5059.701065776317 691.5275432453283 -5671.596475167406  00000000
738847832 C D -0.0005742392247601166 -5147490.782447226 890314.8653572752 4436972.075174988 -4911.486021244109 665.9722077992005 -5803.134116235464  00000000
738847832 D C -0.0005742099907153595 -5035107.924143925 874882.2930603871 4566459.270487153 -5053.48026318452 690.446457837504 -5677.26043316696  00000000
738847833 C D -0.0005742385187881514 -5152399.086066548 890980.2871463392 4431166.192329785 -4905.120206670546 664.8712334246277 -5808.630374219413  00000000
738847833 D C -0.0005742092848111483 -5040158.291403066 875572.1986201876 4560779.181007664 -5047.25321477213 689.3645197697101 -5682.917352033253  00000000
738847834 C D -0.000574237811133784 -5157301.020840405 891644.6075505376 4425354.816827584 -4898.748331634226 663.7694382974099 -5814.119429093131  00000000
738847834 D C -0.000574208577224852 -5045202.428494122 876261.0218161531 4555093.438131819 -5041.019928314546 688.2817303925832 -5688.567224698638  00000000
738847835 C D -0.0005742371017966799 -5162196.580712315 892307.8257498051 4419537.955874916 -4892.370404095647 662.6668237907328 -5819.601274011347  00000000
738847835 D C -0.0005742078679558493 -5050240.329182942 876948.7617976501 4549402.048909355 -5034.780411595341 687.1980910577919 -5694.210044104744  00000000
738847836 C D -0.0005742363907762239 -5167085.759633749 892969.9409254489 4413715.616685159 -4885.9864320228 661.5633912786698 -5825.075902138286  00000000
738847836 D C -0.0005742071570038016 -5055271.987243157 877635.417715397 4543705.020397048 -5028.534672406235 686.1136031180284 -5699.845803202506  00000000
738847837 C D -0.0005742356780720878 -5171968.55156417 893630.9522601512 4407887.806478514 -4879.596423391135 660.4591421361795 -5830.543306647663  00000000
738847837 D C -0.0005742064443681051 -5060297.396456198 878320.9887214658 4538002.359658732 -5022.282718547072 685.028267927002 -5705.474494952171  00000000
738847838 C D -0.0005742349636837048 -5176844.950471004 894290.8589379688 4402054.532482007 -4873.200386183546 659.3540777391032 -5836.003480722698  00000000
738847838 D C -0.0005742057300484683 -5065316.550611299 879005.4739692826 4532294.07376527 -5016.024557825799 683.9420868394309 -5711.096112323315  00000000
738847839 C D -0.0005742342476107915 -5181714.950329675 894949.6601443364 4396215.80192948 -4866.798328390319 658.2481994641624 -5841.456417556086  00000000
738847839 D C -0.000574205014044335 -5070329.443505502 879688.8726136282 4526580.169794553 -5009.76019805842 682.8550612110344 -5716.710648294868  00000000
738847840 C D -0.0005742335298528309 -5186578.545123591 895607.3550660638 4390371.622061575 -4860.390258009128 657.1415086889579 -5846.902110350011  00000000
738847840 D C -0.0005742042963554623 -5075336.068943676 880371.1838106402 4520860.654831486 -5003.489647068996 681.7671923985247 -5722.318095855125  00000000
738847841 C D -0.0005742328104095772 -5191435.728844163 896263.9428913407 4384522.000125727 -4853.976183045249 656.0340067920716 -5852.340552315826  00000000
738847841 D C -0.0005742035769813288 -5080336.42073851 881052.4067178122 4515135.535967981 -4997.212912689405 680.6784817595903 -5727.918448001689  00000000
738847842 C D -0.00057423208928051 -5196286.495490821 896919.4228097341 4378666.943376155 -4847.556111510779 654.9256951527453 -5857.771736674975  00000000
738847842 D C -0.0005742028559216914 -5085330.492710534 881732.5404939983 4509404.820302949 -4990.930002759915 679.5889306529197 -5733.511697741707  00000000
738847843 C D -0.0005742313664654869 -5201130.839070996 897573.7940121922 4372806.459073843 -4841.130051425364 653.8165751512015 -5863.195656658057  00000000
738847843 D C -0.0005742021331761291 -5090318.278688126 882411.5842994099 4503668.51494229 -4984.64092512856 678.4985404381608 -5739.097838091669  00000000
738847844 C D -0.0005742306419640106 -5205968.753600157 898227.0556910428 4366940.554486554 -4834.698010815944 652.7066481685389 -5868.612305505118  00000000
738847844 D C -0.0005742014087444214 -5095299.772507507 883089.53729562 4497926.626998885 -4978.345687651305 677.4073124759273 -5744.676862077477  00000000
738847845 C D -0.0005742299157759354 -5210800.233101799 898879.2070399962 4361069.2368888 -4828.25999771672 651.5959155867337 -5874.021676465643  00000000
738847845 D C -0.0005742006826261423 -5100274.968012763 883766.3986455612 4492179.163592578 -4972.044298192018 676.3152481277888 -5750.248762734475  00000000
738847846 C D -0.0005742291879007993 -5215625.271607444 899530.2472541442 4355192.513561836 -4821.816020169143 650.4843787886398 -5879.423762798539  00000000
738847846 D C -0.0005741999548211176 -5105243.859055853 884442.1675135291 4486426.131850176 -4965.736764622437 675.222348756265 -5755.81353310745  00000000
738847847 C D -0.000574228458338454 -5220443.863156672 900180.1755299621 4349310.391793656 -4815.366086221892 649.3720391579906 -5884.818557772121  00000000
738847847 D C -0.0005741992253289164 -5110206.439496599 885116.843065182 4480667.538905439 -4959.423094822135 674.128615724819 -5761.371166250642  00000000
738847848 C D -0.0005742277270885141 -5225256.001797107 900828.99106531 4343422.878878985 -4808.910203930855 648.258898079401 -5890.206054664106  00000000
738847848 D C -0.0005741984941494228 -5115162.703202715 885790.424467542 4474903.391899064 -4953.103296678508 673.0340503978512 -5766.921655227759  00000000
738847849 C D -0.0005742269941508479 -5230061.681584443 901476.6930594324 4337529.982119256 -4802.448381359123 647.1449569383681 -5895.586246761605  00000000
738847849 D C -0.0005741977612822381 -5120112.644049806 886462.9108889961 4469133.697978683 -4946.777378086725 671.9386541406919 -5772.464993111975  00000000
