741431360  0.000000000000000e+00 -3.596559479296189e+00  4.927824041329637e-03 .Satellite.GRACED.Clk.Bias
741431370  0.000000000000000e+00 -3.586807221758411e+00  4.865275523467119e-03 .Satellite.GRACED.Clk.Bias
741431380  0.000000000000000e+00 -3.571076749698533e+00  4.864449754091061e-03 .Satellite.GRACED.Clk.Bias
741431390  0.000000000000000e+00 -3.555082245986820e+00  4.863599672455221e-03 .Satellite.GRACED.Clk.Bias
741431400  0.000000000000000e+00 -3.544912373796099e+00  4.862709524664898e-03 .Satellite.GRACED.Clk.Bias
741431410  0.000000000000000e+00 -3.530934919714213e+00  4.861578251340936e-03 .Satellite.GRACED.Clk.Bias
741431420  0.000000000000000e+00 -3.514968065555745e+00  4.813728163715755e-03 .Satellite.GRACED.Clk.Bias
741431430  0.000000000000000e+00 -3.502539601964797e+00  4.812953263278100e-03 .Satellite.GRACED.Clk.Bias
741431440  0.000000000000000e+00 -3.488053322144229e+00  4.859408993246021e-03 .Satellite.GRACED.Clk.Bias
741431450  0.000000000000000e+00 -3.474582778755118e+00  4.858643766177700e-03 .Satellite.GRACED.Clk.Bias
741431460  0.000000000000000e+00 -3.463948502676649e+00  4.810500352231919e-03 .Satellite.GRACED.Clk.Bias
741431470  0.000000000000000e+00 -3.449966172330952e+00  4.857051408141265e-03 .Satellite.GRACED.Clk.Bias
741431480  0.000000000000000e+00 -3.432539314938404e+00  4.920400577143389e-03 .Satellite.GRACED.Clk.Bias
741431490  0.000000000000000e+00 -3.423526826370040e+00  4.770547475066774e-03 .Satellite.GRACED.Clk.Bias
741431500  0.000000000000000e+00 -3.409801455073782e+00  4.769739989174657e-03 .Satellite.GRACED.Clk.Bias
741431510  0.000000000000000e+00 -3.395199909641166e+00  4.806333286377266e-03 .Satellite.GRACED.Clk.Bias
741431520  0.000000000000000e+00 -3.377259259444714e+00  4.768072271298792e-03 .Satellite.GRACED.Clk.Bias
741431530  0.000000000000000e+00 -3.361144809277187e+00  4.767213014397412e-03 .Satellite.GRACED.Clk.Bias
741431540  0.000000000000000e+00 -3.347686876422308e+00  4.766337573639767e-03 .Satellite.GRACED.Clk.Bias
741431550  0.000000000000000e+00 -3.337075816307868e+00  4.765446562183666e-03 .Satellite.GRACED.Clk.Bias
741431560  0.000000000000000e+00 -3.320173917616618e+00  4.802223481490860e-03 .Satellite.GRACED.Clk.Bias
741431570  0.000000000000000e+00 -3.310186690793636e+00  4.801354032060102e-03 .Satellite.GRACED.Clk.Bias
741431580  0.000000000000000e+00 -3.292828462101600e+00  4.762687012595220e-03 .Satellite.GRACED.Clk.Bias
741431590  0.000000000000000e+00 -3.283702147005231e+00  4.761740829105620e-03 .Satellite.GRACED.Clk.Bias
741431600  0.000000000000000e+00 -3.268969367654356e+00  4.760782828463512e-03 .Satellite.GRACED.Clk.Bias
741431610  0.000000000000000e+00 -3.254544284228248e+00  4.759813871192769e-03 .Satellite.GRACED.Clk.Bias
741431620  0.000000000000000e+00 -3.239676000915495e+00  4.795911267599746e-03 .Satellite.GRACED.Clk.Bias
741431630  0.000000000000000e+00 -3.229119501628361e+00  4.757846692043651e-03 .Satellite.GRACED.Clk.Bias
741431640  0.000000000000000e+00 -3.220665060979596e+00  4.756850339689949e-03 .Satellite.GRACED.Clk.Bias
741431650  0.000000000000000e+00 -3.206904396685979e+00  4.793666403456224e-03 .Satellite.GRACED.Clk.Bias
741431660  0.000000000000000e+00 -3.190179630001150e+00  4.754836968379748e-03 .Satellite.GRACED.Clk.Bias
741431670  0.000000000000000e+00 -3.175351086744674e+00  4.715362157391020e-03 .Satellite.GRACED.Clk.Bias
741431680  0.000000000000000e+00 -3.159776916043627e+00  4.714585596399744e-03 .Satellite.GRACED.Clk.Bias
741431690  0.000000000000000e+00 -3.148937202716908e+00  4.751768110536862e-03 .Satellite.GRACED.Clk.Bias
741431700  0.000000000000000e+00 -3.135383394189326e+00  4.776204162914903e-03 .Satellite.GRACED.Clk.Bias
741431710  0.000000000000000e+00 -3.121529370572466e+00  4.783539980846710e-03 .Satellite.GRACED.Clk.Bias
741431720  0.000000000000000e+00 -3.108994161054166e+00  4.737904408197542e-03 .Satellite.GRACED.Clk.Bias
741431730  0.000000000000000e+00 -3.095894532143379e+00  4.781391633745923e-03 .Satellite.GRACED.Clk.Bias
741431740  0.000000000000000e+00 -3.083164050247029e+00  4.773340237117020e-03 .Satellite.GRACED.Clk.Bias
741431750  0.000000000000000e+00 -3.067601468613574e+00  4.772567167265263e-03 .Satellite.GRACED.Clk.Bias
741431760  0.000000000000000e+00 -3.052550666694012e+00  4.734680691421867e-03 .Satellite.GRACED.Clk.Bias
741431770  0.000000000000000e+00 -3.044481768476075e+00  4.817914840193036e-03 .Satellite.GRACED.Clk.Bias
741431780  0.000000000000000e+00 -3.026054289132073e+00  4.770260619133655e-03 .Satellite.GRACED.Clk.Bias
741431790  0.000000000000000e+00 -3.012909475478973e+00  4.732297843710018e-03 .Satellite.GRACED.Clk.Bias
