PRODUCER AGENCY               : NASA                                            
741441624 D 0 0 0 0 0 0 0 0 0  00000000
741441625 D 0 0 0 0 0 0 0 0 0  00000000
741441626 D 0 0 0 0 0 0 0 0 0  00000000
741441627 D 0 0 0 0 0 0 0 0 0  00000000
741441628 D 0 0 0 0 0 0 0 0 0  00000000
741441629 D 0 0 0 0 0 0 0 0 0  00000000
741441630 D 0 0 0 0 0 0 0 0 0  00000000
741441631 D 0 0 0 0 0 0 0 0 0  00000000
741441632 D 0 0 0 0 0 0 0 0 0  00000000
741441633 D 0 0 0 0 0 0 0 0 0  00000000
741441634 D 0 0 0 0 0 0 0 0 0  00000000
741441635 D 0 0 0 0 0 0 0 0 0  00000000
741441636 D 0 0 0 0 0 0 0 0 0  00000000
741441637 D 0 0 0 0 0 0 0 0 0  00000000
741441638 D 0 0 0 0 0 0 0 0 0  00000000
741441639 D 0 0 0 0 0 0 0 0 0  00000000
741441640 D 0 0 0 0 0 0 0 0 0  00000000
741441641 D 0 0 0 0 0 0 0 0 0  00000000
741441642 D 0 0 0 0 0 0 0 0 0  00000000
741441643 D 0 0 0 0 0 0 0 0 0  00000000
741441644 D 0 0 0 0 0 0 0 0 0  00000000
741441645 D 0 0 0 0 0 0 0 0 0  00000000
741441646 D 0 0 0 0 0 0 0 0 0  00000000
741441647 D 0 0 0 0 0 0 0 0 0  00000000
741441648 D 0 0 0 0 0 0 0 0 0  00000000
741441649 D 0 0 0 0 0 0 0 0 0  00000000
741441650 D 0 0 0 0 0 0 0 0 0  00000000
741441651 D 0 0 0 0 0 0 0 0 0  00000000
741441652 D 0 0 0 0 0 0 0 0 0  00000000
741441653 D 0 0 0 0 0 0 0 0 0  00000000
741441654 D 0 0 0 0 0 0 0 0 0  00000000
741441655 D 0 0 0 0 0 0 0 0 0  00000000
741441656 D 0 0 0 0 0 0 0 0 0  00000000
741441657 D 0 0 0 0 0 0 0 0 0  00000000
741441658 D 0 0 0 0 0 0 0 0 0  00000000
741441659 D 0 0 0 0 0 0 0 0 0  00000000
741441660 D 0 0 0 0 0 0 0 0 0  00000000
741441661 D 0 0 0 0 0 0 0 0 0  00000000
741441662 D 0 0 0 0 0 0 0 0 0  00000000
741441663 D 0 0 0 0 0 0 0 0 0  00000000
741441664 D 0 0 0 0 0 0 0 0 0  00000000
741441665 D 0 0 0 0 0 0 0 0 0  00000000
741441666 D 0 0 0 0 0 0 0 0 0  00000000
741441667 D 0 0 0 0 0 0 0 0 0  00000000
741441668 D 0 0 0 0 0 0 0 0 0  00000000
741441669 D 0 0 0 0 0 0 0 0 0  00000000
741441670 D 0 0 0 0 0 0 0 0 0  00000000
741441671 D 0 0 0 0 0 0 0 0 0  00000000
741441672 D 0 0 0 0 0 0 0 0 0  00000000
741441673 D 0 0 0 0 0 0 0 0 0  00000000
741441674 D 0 0 0 0 0 0 0 0 0  00000000
741441675 D 0 0 0 0 0 0 0 0 0  00000000
741441676 D 0 0 0 0 0 0 0 0 0  00000000
741441677 D 0 0 0 0 0 0 0 0 0  00000000
741441678 D 0 0 0 0 0 0 0 0 0  00000000
741441679 D 0 0 0 0 0 0 0 0 0  00000000
741441680 D 0 0 0 0 0 0 0 0 0  00000000
741441681 D 0 0 0 0 0 0 0 0 0  00000000
741441682 D 0 0 0 0 0 0 0 0 0  00000000
741441683 D 0 0 0 0 0 0 0 0 0  00000000
741441684 D 0 0 0 0 0 0 0 0 0  00000000
741441685 D 0 0 0 0 0 0 0 0 0  00000000
741441686 D 0 0 0 0 0 0 0 0 0  00000000
741441687 D 0 0 0 0 0 0 0 0 0  00000000
741441688 D 0 0 0 0 0 0 0 0 0  00000000
741441689 D 0 0 0 0 0 0 0 0 0  00000000
741441690 D 0 0 0 0 0 0 0 0 0  00000000
741441691 D 0 0 0 0 0 0 0 0 0  00000000
741441692 D 0 0 0 0 0 0 0 0 0  00000000
741441693 D 0 0 0 0 0 0 0 0 0  00000000
741441694 D 0 0 0 0 0 0 0 0 0  00000000
741441695 D 0 0 0 0 0 0 0 0 0  00000000
741441696 D 0 0 0 0 0 0 0 0 0  00000000
741441697 D 0 0 0 0 0 0 0 0 0  00000000
741441698 D 0 0 0 0 0 0 0 0 0  00000000
741441699 D 0 0 0 0 0 0 0 0 0  00000000
