PRODUCER AGENCY               : NASA                                            
741431116 C I -4764404.068226058 1189992.771651888 4801949.833586857 1e+33 1e+33 1e+33 -5221.492850279373 1104.034207244351 -5431.318453948837 1e+33 1e+33 1e+33  10000000
741431117 C I -4769622.63533926 1191096.075092704 4796515.56029419 1e+33 1e+33 1e+33 -5215.640307496716 1102.57244852449 -5437.227016987451 1e+33 1e+33 1e+33  10000000
741431118 C I -4774835.346704994 1192197.916097527 4791075.381782997 1e+33 1e+33 1e+33 -5209.781356532219 1101.109335560543 -5443.12888978386 1e+33 1e+33 1e+33  10000000
741431119 C I -4780042.195918667 1193298.29331301 4785629.304747163 1e+33 1e+33 1e+33 -5203.916004574296 1099.644870146513 -5449.02406505176 1e+33 1e+33 1e+33  10000000
741431120 C I -4785243.176582884 1194397.205387602 4780177.335887859 1e+33 1e+33 1e+33 -5198.044258819728 1098.179054078139 -5454.912535512938 1e+33 1e+33 1e+33  10000000
741431121 C I -4790438.282307454 1195494.650971543 4774719.481913518 1e+33 1e+33 1e+33 -5192.16612647363 1096.711889152856 -5460.794293897437 1e+33 1e+33 1e+33  10000000
741431122 C I -4795627.506709387 1196590.628716878 4769255.749539857 1e+33 1e+33 1e+33 -5186.28161474948 1095.243377169893 -5466.669332943128 1e+33 1e+33 1e+33  10000000
741431123 C I -4800810.843412915 1197685.137277451 4763786.14548984 1e+33 1e+33 1e+33 -5180.390730869092 1093.77351993018 -5472.537645396174 1e+33 1e+33 1e+33  10000000
741431124 C I -4805988.286049499 1198778.175308906 4758310.676493683 1e+33 1e+33 1e+33 -5174.493482062612 1092.30231923637 -5478.399224010919 1e+33 1e+33 1e+33  10000000
741431125 C I -4811159.828257828 1199869.741468693 4752829.349288845 1e+33 1e+33 1e+33 -5168.589875568524 1090.829776892842 -5484.254061549887 1e+33 1e+33 1e+33  10000000
741431126 C I -4816325.463683838 1200959.834416063 4747342.170620019 1e+33 1e+33 1e+33 -5162.679918633638 1089.355894705696 -5490.102150783818 1e+33 1e+33 1e+33  10000000
741431127 C I -4821485.185980717 1202048.452812078 4741849.147239117 1e+33 1e+33 1e+33 -5156.763618513079 1087.880674482757 -5495.943484491692 1e+33 1e+33 1e+33  10000000
741431128 C I -4826638.988808905 1203135.595319607 4736350.285905276 1e+33 1e+33 1e+33 -5150.840982470291 1086.404118033564 -5501.778055460743 1e+33 1e+33 1e+33  10000000
741431129 C I -4831786.865836119 1204221.26060333 4730845.593384836 1e+33 1e+33 1e+33 -5144.912017777025 1084.926227169377 -5507.605856486483 1e+33 1e+33 1e+33  10000000
741431130 C I -4836928.810737348 1205305.447329738 4725335.076451341 1e+33 1e+33 1e+33 -5138.976731713331 1083.447003703168 -5513.426880372726 1e+33 1e+33 1e+33  10000000
741431131 C I -4842064.817194863 1206388.15416714 4719818.741885524 1e+33 1e+33 1e+33 -5133.03513156747 1081.966449449572 -5519.241119931733 1e+33 1e+33 1e+33  10000000
741431132 C I -4847194.878898232 1207469.379785654 4714296.596475306 1e+33 1e+33 1e+33 -5127.087224636155 1080.484566225037 -5525.048567983863 1e+33 1e+33 1e+33  10000000
741431133 C I -4852318.989544317 1208549.122857216 4708768.647015775 1e+33 1e+33 1e+33 -5121.133018224304 1079.001355847668 -5530.84921735797 1e+33 1e+33 1e+33  10000000
741431134 C I -4857437.142837299 1209627.382055583 4703234.900309195 1e+33 1e+33 1e+33 -5115.172519645084 1077.516820137272 -5536.643060891299 1e+33 1e+33 1e+33  10000000
741431135 C I -4862549.332488666 1210704.156056333 4697695.363164985 1e+33 1e+33 1e+33 -5109.20573621993 1076.030960915355 -5542.430091429523 1e+33 1e+33 1e+33  10000000
741431136 C I -4867655.55221724 1211779.443536866 4692150.042399713 1e+33 1e+33 1e+33 -5103.232675278513 1074.543780005122 -5548.210301826753 1e+33 1e+33 1e+33  10000000
741431137 C I -4872755.795749166 1212853.243176404 4686598.944837089 1e+33 1e+33 1e+33 -5097.253344158733 1073.055279231468 -5553.983684945584 1e+33 1e+33 1e+33  10000000
741431138 C I -4877850.056817945 1213925.553655998 4681042.077307955 1e+33 1e+33 1e+33 -5091.267750206715 1071.565460420977 -5559.750233657093 1e+33 1e+33 1e+33  10000000
741431139 C I -4882938.329164417 1214996.373658524 4675479.446650281 1e+33 1e+33 1e+33 -5085.275900776787 1070.074325401917 -5565.509940840882 1e+33 1e+33 1e+33  10000000
741431140 C I -4888020.606536789 1216065.701868688 4669911.05970915 1e+33 1e+33 1e+33 -5079.277803231473 1068.581876004238 -5571.262799385101 1e+33 1e+33 1e+33  10000000
741431141 C I -4893096.882690627 1217133.536973024 4664336.923336755 1e+33 1e+33 1e+33 -5073.273464941336 1067.088114059517 -5577.008802186514 1e+33 1e+33 1e+33  10000000
741431142 C I -4898167.151388876 1218199.877659904 4658757.044392383 1e+33 1e+33 1e+33 -5067.262893285383 1065.593041401103 -5582.747942150388 1e+33 1e+33 1e+33  10000000
741431143 C I -4903231.406401864 1219264.722619534 4653171.429742421 1e+33 1e+33 1e+33 -5061.24609565063 1064.09665986396 -5588.48021219065 1e+33 1e+33 1e+33  10000000
741431144 C I -4908289.641507311 1220328.07054395 4647580.08626033 1e+33 1e+33 1e+33 -5055.223079432225 1062.598971284718 -5594.205605229883 1e+33 1e+33 1e+33  10000000
741431145 C I -4913341.850490329 1221389.920127031 4641983.020826646 1e+33 1e+33 1e+33 -5049.193852033422 1061.099977501661 -5599.924114199328 1e+33 1e+33 1e+33  10000000
741431146 C I -4918388.027143449 1222450.270064494 4636380.240328971 1e+33 1e+33 1e+33 -5043.158420865572 1059.599680354727 -5605.63573203893 1e+33 1e+33 1e+33  10000000
741431147 C I -4923428.165266603 1223509.119053895 4630771.751661962 1e+33 1e+33 1e+33 -5037.116793348099 1058.098081685495 -5611.340451697348 1e+33 1e+33 1e+33  10000000
741431148 C I -4928462.258667162 1224566.465794634 4625157.56172732 1e+33 1e+33 1e+33 -5031.068976908475 1056.595183337188 -5617.038266131985 1e+33 1e+33 1e+33  10000000
741431149 C I -4933490.301159919 1225622.308987954 4619537.677433786 1e+33 1e+33 1e+33 -5025.014978982204 1055.090987154662 -5622.729168309014 1e+33 1e+33 1e+33  10000000
741431150 C I -4938512.286567108 1226676.647336943 4613912.105697133 1e+33 1e+33 1e+33 -5018.954807012799 1053.585494984402 -5628.413151203395 1e+33 1e+33 1e+33  10000000
741431151 C I -4943528.208718409 1227729.47954654 4608280.853440149 1e+33 1e+33 1e+33 -5012.888468451602 1052.078708674483 -5634.090207798912 1e+33 1e+33 1e+33  10000000
741431152 C I -4948538.061450961 1228780.804323529 4602643.927592639 1e+33 1e+33 1e+33 -5006.815970758254 1050.570630074665 -5639.760331088168 1e+33 1e+33 1e+33  10000000
741431153 C I -4953541.838609368 1229830.620376544 4597001.335091411 1e+33 1e+33 1e+33 -5000.737321400183 1049.061261036287 -5645.423514072622 1e+33 1e+33 1e+33  10000000
741431154 C I -4958539.534045695 1230878.926416075 4591353.082880262 1e+33 1e+33 1e+33 -4994.652527852717 1047.550603412293 -5651.079749762623 1e+33 1e+33 1e+33  10000000
741431155 C I -4963531.141619505 1231925.721154462 4585699.177909982 1e+33 1e+33 1e+33 -4988.561597599084 1046.038659057221 -5656.729031177416 1e+33 1e+33 1e+33  10000000
741431156 C I -4968516.655197824 1232971.003305901 4580039.627138329 1e+33 1e+33 1e+33 -4982.46453813037 1044.525429827208 -5662.371351345174 1e+33 1e+33 1e+33  10000000
741431157 C I -4973496.068655195 1234014.771586447 4574374.437530032 1e+33 1e+33 1e+33 -4976.361356945498 1043.01091757997 -5668.006703303003 1e+33 1e+33 1e+33  10000000
741431158 C I -4978469.375873649 1235057.024714012 4568703.616056785 1e+33 1e+33 1e+33 -4970.2520615512 1041.495124174806 -5673.635080096975 1e+33 1e+33 1e+33  10000000
741431159 C I -4983436.570742737 1236097.761408368 4563027.169697216 1e+33 1e+33 1e+33 -4964.136659461988 1039.978051472587 -5679.256474782134 1e+33 1e+33 1e+33  10000000
741431160 C I -4988397.647159521 1237136.980391148 4557345.105436906 1e+33 1e+33 1e+33 -4958.015158200123 1038.45970133575 -5684.870880422528 1e+33 1e+33 1e+33  10000000
741431161 C I -4993352.599028592 1238174.680385849 4551657.430268363 1e+33 1e+33 1e+33 -4951.887565295372 1036.940075628284 -5690.478290091097 1e+33 1e+33 1e+33  10000000
741431162 C I -4998301.420262076 1239210.860117834 4545964.151191018 1e+33 1e+33 1e+33 -4945.753888285651 1035.419176215749 -5696.078696870055 1e+33 1e+33 1e+33  10000000
741431163 C I -5003244.104779642 1240245.518314331 4540265.275211217 1e+33 1e+33 1e+33 -4939.614134716312 1033.897004965244 -5701.672093850543 1e+33 1e+33 1e+33  10000000
741431164 C I -5008180.646508506 1241278.653704437 4534560.80934221 1e+33 1e+33 1e+33 -4933.46831214035 1032.373563745409 -5707.25847413276 1e+33 1e+33 1e+33  10000000
741431165 C I -5013111.03938344 1242310.265019117 4528850.760604141 1e+33 1e+33 1e+33 -4927.316428118344 1030.84885442642 -5712.837830825973 1e+33 1e+33 1e+33  10000000
741431166 C I -5018035.277346783 1243340.350991209 4523135.136024042 1e+33 1e+33 1e+33 -4921.158490218455 1029.322878879982 -5718.410157048533 1e+33 1e+33 1e+33  10000000
741431167 C I -5022953.354348446 1244368.910355422 4517413.942635818 1e+33 1e+33 1e+33 -4914.994506016366 1027.795638979319 -5723.975445927887 1e+33 1e+33 1e+33  10000000
741431168 C I -5027865.264345912 1245395.941848337 4511687.187480248 1e+33 1e+33 1e+33 -4908.824483095268 1026.267136599179 -5729.533690600576 1e+33 1e+33 1e+33  10000000
741431169 C I -5032771.00130426 1246421.444208414 4505954.877604966 1e+33 1e+33 1e+33 -4902.648429045822 1024.737373615815 -5735.08488421226 1e+33 1e+33 1e+33  10000000
741431170 C I -5037670.559196161 1247445.41617599 4500217.020064455 1e+33 1e+33 1e+33 -4896.466351466126 1023.206351906988 -5740.629019917718 1e+33 1e+33 1e+33  10000000
741431171 C I -5042563.932001881 1248467.856493276 4494473.621920042 1e+33 1e+33 1e+33 -4890.278257961591 1021.674073351997 -5746.166090880522 1e+33 1e+33 1e+33  10000000
741431172 C I -5047451.113709304 1249488.763904369 4488724.690239879 1e+33 1e+33 1e+33 -4884.084156145191 1020.140539831559 -5751.696090274062 1e+33 1e+33 1e+33  10000000
741431173 C I -5052332.09831393 1250508.137155242 4482970.232098951 1e+33 1e+33 1e+33 -4877.884053637153 1018.605753227915 -5757.219011280532 1e+33 1e+33 1e+33  10000000
741431174 C I -5057206.87981888 1251525.974993755 4477210.254579047 1e+33 1e+33 1e+33 -4871.677958065006 1017.069715424796 -5762.734847091257 1e+33 1e+33 1e+33  10000000
741431175 C I -5062075.452234908 1252542.276169652 4471444.764768763 1e+33 1e+33 1e+33 -4865.465877063559 1015.532428307408 -5768.243590906714 1e+33 1e+33 1e+33  10000000
741431176 C I -5066937.809580404 1253557.03943456 4465673.769763495 1e+33 1e+33 1e+33 -4859.247818274865 1013.993893762439 -5773.745235936492 1e+33 1e+33 1e+33  10000000
741431177 C I -5071793.945881405 1254570.263541996 4459897.276665413 1e+33 1e+33 1e+33 -4853.023789348186 1012.454113678044 -5779.239775399336 1e+33 1e+33 1e+33  10000000
741431178 C I -5076643.855171601 1255581.947247366 4454115.292583474 1e+33 1e+33 1e+33 -4846.793797939976 1010.913089943849 -5784.727202523111 1e+33 1e+33 1e+33  10000000
741431179 C I -5081487.531492341 1256592.089307964 4448327.8246334 1e+33 1e+33 1e+33 -4840.55785171383 1009.370824450943 -5790.207510544815 1e+33 1e+33 1e+33  10000000
741431180 C I -5086324.968892642 1257600.688482979 4442534.879937673 1e+33 1e+33 1e+33 -4834.31595834047 1007.827319091879 -5795.680692710563 1e+33 1e+33 1e+33  10000000
741431181 C I -5091156.161429192 1258607.74353349 4436736.465625524 1e+33 1e+33 1e+33 -4828.068125497952 1006.282575760741 -5801.146742275274 1e+33 1e+33 1e+33  10000000
741431182 C I -5095981.103166364 1259613.253222475 4430932.588832915 1e+33 1e+33 1e+33 -4821.814360870899 1004.73659635291 -5806.605652503642 1e+33 1e+33 1e+33  10000000
741431183 C I -5100799.788176225 1260617.216314802 4425123.256702549 1e+33 1e+33 1e+33 -4815.554672151213 1003.189382765293 -5812.057416669146 1e+33 1e+33 1e+33  10000000
741431184 C I -5105612.210538529 1261619.631577244 4419308.476383847 1e+33 1e+33 1e+33 -4809.289067037813 1001.640936896251 -5817.502028054357 1e+33 1e+33 1e+33  10000000
741431185 C I -5110418.364340731 1262620.497778467 4413488.255032947 1e+33 1e+33 1e+33 -4803.017553236607 1000.091260645592 -5822.939479950925 1e+33 1e+33 1e+33  10000000
741431186 C I -5115218.243678005 1263619.813689041 4407662.599812687 1e+33 1e+33 1e+33 -4796.740138460465 998.540355914571 -5828.369765659574 1e+33 1e+33 1e+33  10000000
741431187 C I -5120011.842653232 1264617.578081437 4401831.517892598 1e+33 1e+33 1e+33 -4790.456830429208 996.9882246058893 -5833.79287849009 1e+33 1e+33 1e+33  10000000
741431188 C I -5124799.155377021 1265613.789730028 4395995.016448902 1e+33 1e+33 1e+33 -4784.167636869578 995.4348686236926 -5839.2088117613 1e+33 1e+33 1e+33  10000000
741431189 C I -5129580.175967711 1266608.447411095 4390153.102664493 1e+33 1e+33 1e+33 -4777.872565515224 993.8802898735709 -5844.617558801064 1e+33 1e+33 1e+33  10000000
741431190 C I -5134354.898551373 1267601.549902822 4384305.783728936 1e+33 1e+33 1e+33 -4771.571624106668 992.324490262557 -5850.019112946274 1e+33 1e+33 1e+33  10000000
741431191 C I -5139123.317261828 1268593.095985304 4378453.066838459 1e+33 1e+33 1e+33 -4765.264820391712 990.7674716991861 -5855.413467542767 1e+33 1e+33 1e+33  10000000
741431192 C I -5143885.42624065 1269583.084440543 4372594.959195927 1e+33 1e+33 1e+33 -4758.952162124167 989.2092360933135 -5860.800615945477 1e+33 1e+33 1e+33  10000000
741431193 C I -5148641.219637159 1270571.51405245 4366731.468010853 1e+33 1e+33 1e+33 -4752.633657065082 987.6497853562962 -5866.180551518263 1e+33 1e+33 1e+33  10000000
741431194 C I -5153390.691608451 1271558.383606851 4360862.600499379 1e+33 1e+33 1e+33 -4746.309312982332 986.0891214009362 -5871.55326763395 1e+33 1e+33 1e+33  10000000
741431195 C I -5158133.836319388 1272543.691891485 4354988.363884279 1e+33 1e+33 1e+33 -4739.979137650602 984.5272461414797 -5876.918757674313 1e+33 1e+33 1e+33  10000000
741431196 C I -5162870.647942609 1273527.437696006 4349108.765394925 1e+33 1e+33 1e+33 -4733.643138851383 982.9641614936191 -5882.277015030058 1e+33 1e+33 1e+33  10000000
741431197 C I -5167601.120658543 1274509.619811983 4343223.812267308 1e+33 1e+33 1e+33 -4727.301324372954 981.399869374494 -5887.628033100805 1e+33 1e+33 1e+33  10000000
741431198 C I -5172325.248655405 1275490.237032904 4337333.511744008 1e+33 1e+33 1e+33 -4720.953702010384 979.8343717026931 -5892.971805295084 1e+33 1e+33 1e+33  10000000
741431199 C I -5177043.026129213 1276469.288154177 4331437.871074191 1e+33 1e+33 1e+33 -4714.600279565524 978.2676703982546 -5898.30832503031 1e+33 1e+33 1e+33  10000000
