PRODUCER AGENCY               : NASA                                            
738849540 D -1 -0.01732722781987665 1.123121185012139e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849550 D -1 -0.01732738707426326 1.123121185012078e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849560 D -1 -0.01732754633947236 1.12312118521017e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849570 D -1 -0.01732770561131004 1.123121185210531e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849580 D -1 -0.01732786488227967 1.123121185210886e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849590 D -1 -0.01732802416451793 1.123121185211233e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849600 D -1 -0.01732818343274362 1.123121185211638e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849610 D -1 -0.01732834269979529 1.123121185211974e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849620 D -1 -0.01732850196603237 1.123121185212242e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849630 D -1 -0.0173286612482284 1.123121185212569e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849640 D -1 -0.01732882051802522 1.12312118521289e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849650 D -1 -0.01732897978370312 1.123121185213208e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849660 D -1 -0.01732913907007265 1.123121185444769e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849670 D -1 -0.01732929832912302 1.123121185020098e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849680 D -1 -0.01732945760874021 1.123121185020567e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849690 D -1 -0.0173296168781934 1.123121185021032e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849700 D -1 -0.01732977614748871 1.123121185021494e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849710 D -1 -0.01732993540706198 1.123121185021951e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849720 D -1 -0.01733009467728779 1.123121185203397e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849730 D -1 -0.017330253963522 1.123121185022852e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849740 D -1 -0.01733041324955367 1.123121185023293e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849750 D -1 -0.01733057250541697 1.123121185023784e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849760 D -1 -0.01733073177760801 1.123121185024211e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849770 D -1 -0.01733089104796188 1.12312118502463e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849780 D -1 -0.01733105031583195 1.123121185024984e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849790 D -1 -0.01733120959372707 1.123121185025381e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849800 D -1 -0.01733136885521961 1.123121185025767e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849810 D -1 -0.01733152813146818 1.123121185026137e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849820 D -1 -0.01733168739066855 1.123121185207909e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849830 D -1 -0.01733184666484859 1.123121185026829e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849840 D -1 -0.01733200593518686 1.1231211850272e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849850 D -1 -0.01733216520723628 1.123121185027495e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849860 D -1 -0.01733232447940412 1.123121185027764e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849870 D -1 -0.01733248375687547 1.123121185028007e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849880 D -1 -0.01733264303528599 1.123121185028164e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849890 D -1 -0.01733280230216448 1.123121185216193e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849900 D -1 -0.01733296157780476 1.123121185211316e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849910 D -1 -0.01733312084968328 1.123121185217245e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849920 D -1 -0.01733328012830816 1.123121185217806e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849930 D -1 -0.01733343938711741 1.12312118521826e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849940 D -1 -0.017333598661964 1.123121185218667e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849950 D -1 -0.01733375793070465 1.123121185219022e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849960 D -1 -0.01733391720700369 1.123121185219323e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849970 D -1 -0.01733407647423359 1.123121185219564e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849980 D -1 -0.01733423574249599 1.123121185219744e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738849990 D -1 -0.01733439501394319 1.123121185461741e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738850000 D -1 -0.01733455428367639 1.123121185782231e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738850010 D -1 -0.01733471355842123 1.123121185782263e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738850020 D -1 -0.01733487283075734 1.123121185462706e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738850030 D -1 -0.01733503209920074 1.123121185782038e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738850040 D -1 -0.01733519137397767 1.123121185781772e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738850050 D -1 -0.0173353506308562 1.123121185462934e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738850060 D -1 -0.01733550990436931 1.123121185462828e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738850070 D -1 -0.01733566917935248 1.123121185462623e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738850080 D -1 -0.01733582844060665 1.123121185462317e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738850090 D -1 -0.01733598770976344 1.123121185217476e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738850100 D -1 -0.01733614698538315 1.123121185217376e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738850110 D -1 -0.01733630624729078 1.123121185217177e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738850120 D -1 -0.01733646551469218 1.123121185216874e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738850130 D -1 -0.01733662478691165 1.123121185216465e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738850140 D -1 -0.01733678405351446 1.123121185215945e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738850150 D -1 -0.01733694331121088 1.123121185215311e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738850160 D -1 -0.01733710258629712 1.123121185214559e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738850170 D -1 -0.01733726185031186 1.123121185213687e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738850180 D -1 -0.01733742110115555 1.123121185212691e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738850190 D -1 -0.01733758036661694 1.123121185034737e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738850200 D -1 -0.01733773962951047 1.123121185034136e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738850210 D -1 -0.01733789889443226 1.123121185033418e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738850220 D -1 -0.01733805816500878 1.12312118488424e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738850230 D -1 -0.01733821743462419 1.123121184883991e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738850240 D -1 -0.01733837668696559 1.12312118488364e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738850250 D -1 -0.01733853595466087 1.123121184757926e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738850260 D -1 -0.01733869521376501 1.123121184757748e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738850270 D -1 -0.01733885448342446 1.123121184757469e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
738850280 D -1 -0.01733901376204232 1.123121184757086e-07 -1.592273245780939e-08 1.640211121486265e-12  00000000
