PRODUCER AGENCY               : NASA                                            
738849309 C D -0.0005717161700954031 -4058855.437259364 536972.8591839126 -5530638.018999749 6015.472112460639 -1028.587535558606 -4527.818813796366  00000000
738849309 D C -0.0005716871888326229 -4193273.690862362 559885.6386844442 -5426802.069986532 5901.981237772207 -1013.34315571284 -4678.977262943672  00000000
738849310 C D -0.0005717143970869443 -4052837.491426444 535943.9443963016 -5535162.455065208 6020.418320305006 -1029.241829264066 -4521.052408525012  00000000
738849310 D C -0.0005716854160029339 -4187369.153214369 558871.9542105581 -5431477.72704671 5907.092847313556 -1014.025584599305 -4672.335917769165  00000000
738849311 C D -0.0005717126259753803 -4046814.60308587 534914.3759463092 -5539680.122001 6025.357126806181 -1029.894860193324 -4514.280555850883  00000000
738849311 D C -0.0005716836450698113 -4181459.507590573 557857.5879302927 -5436146.739944154 5912.197188371877 -1014.70676834094 -4665.688938840387  00000000
738849312 C D -0.0005717108567648944 -4040786.779641875 533884.1550970903 -5544191.014363888 6030.288526179542 -1030.546627590648 -4507.50326410618  00000000
738849312 D C -0.00057168187603771 -4175544.761262458 556842.5410891871 -5440809.103049211 5917.294254955373 -1015.386706147684 -4659.036334355124  00000000
738849313 C D -0.0005717090894599159 -4034754.02850448 532853.2831125547 -5548695.126718969 6035.212512649504 -1031.197130701838 -4500.720541628903  00000000
738849313 D C -0.0005716801089107949 -4169624.921507488 555826.8149335711 -5445464.810740419 5922.384041081372 -1016.065397231053 -4652.378112517191  00000000
738849314 C D -0.0005717073240646038 -4028716.357089468 531821.7612573648 -5553192.453639684 6040.12908044971 -1031.846368774247 -4493.932396762834  00000000
738849314 D C -0.000571678343693482 -4163699.995609112 554810.4107105616 -5450113.857404535 5927.466540776316 -1016.742840804076 -4645.714281536515  00000000
738849315 C D -0.0005717055605833757 -4022673.772818389 530789.590796935 -5557682.989707818 6045.038223823032 -1032.494341056779 -4487.138837857518  00000000
738849315 D C -0.0005716765803899399 -4157769.990856743 553793.3296680617 -5454756.237436524 5932.54174807576 -1017.419036081299 -4639.044849629116  00000000
738849316 C D -0.000571703799020401 -4016626.283118545 529756.7729974301 -5562166.729513507 6049.939937021561 -1033.141046799892 -4480.339873268244  00000000
738849316 D C -0.0005716748190045812 -4151834.914545752 552775.5730547592 -5459391.945239567 5937.609657024401 -1018.093982278782 -4632.369825017101  00000000
738849317 C D -0.0005717020393800734 -4010573.895422983 528723.3091257635 -5566643.667655251 6054.834214306611 -1033.786485255597 -4473.535511356044  00000000
738849317 D C -0.0005716730595415553 -4145894.773977465 551757.1421201256 -5464020.975225075 5942.670261676063 -1018.767678614103 -4625.689215928642  00000000
738849318 C D -0.0005717002816665611 -4004516.617170478 527689.2004495966 -5571113.798739905 6059.721049948718 -1034.430655677467 -4466.725760487663  00000000
738849318 D C -0.0005716713020052805 -4139949.576459149 550738.0381144129 -5468643.321812687 5947.723556093717 -1019.440124306359 -4619.003030597962  00000000
738849319 C D -0.0005716985258842745 -3998454.455805537 526654.4482373351 -5575577.1173827 6064.600438227642 -1035.073557320628 -4459.910629035563  00000000
738849319 D C -0.0005716695463999041 -4133999.329304002 549718.2622886543 -5473258.979430278 5952.769534349494 -1020.111318576163 -4612.311277265333  00000000
738849320 C D -0.0005716967720373429 -3992387.418778378 525619.0537581299 -5580033.618207244 6069.472373432354 -1035.715189441767 -4453.090125377896  00000000
738849320 D C -0.0005716677927298274 -4128044.039831148 548697.8158946615 -5477867.942513974 5957.80819052468 -1020.781260645653 -4605.613964177043  00000000
738849321 C D -0.0005716950201301745 -3986315.513544929 524583.0182818732 -5584483.295845519 6074.336849860944 -1036.355551299047 -4446.264257898658  00000000
738849321 D C -0.0005716660409991835 -4122083.715365619 547676.7001850222 -5482470.205508139 5962.839518709644 -1021.449949738547 -4598.911099585307  00000000
738849322 C D -0.0005716932701668993 -3980238.74756681 523546.3430791997 -5588926.144937899 6079.193861820931 -1036.994642152373 -4439.433034987183  00000000
738849322 D C -0.0005716642912123737 -4116118.363238359 546654.9164131014 -5487065.762865403 5967.8635130041 -1022.117385079956 -4592.202691748533  00000000
738849323 C D -0.0005716915221519048 -3974157.128311335 522509.0294214829 -5593362.160133149 6084.043403628943 -1037.632461263121 -4432.596465038623  00000000
738849323 D C -0.0005716625433735174 -4110147.990786205 545632.4658330372 -5491654.609046648 5972.880167516864 -1022.783565896576 -4585.488748931005  00000000
738849324 C D -0.0005716897760893364 -3968070.663251491 521471.0785808338 -5597791.336088431 6088.885469610816 -1038.269007894234 -4425.754556453786  00000000
738849324 D C -0.0005716607974870245 -4104172.60535188 544609.3496997405 -5496236.738521034 5977.889476365928 -1023.448491416634 -4578.769279402993  00000000
738849325 C D -0.0005716880319835531 -3961979.359865939 520432.4918301002 -5602213.667469313 6093.720054101593 -1038.904281310216 -4418.907317639108  00000000
738849325 D C -0.0005716590535569847 -4098192.214283985 543585.5692688931 -5500812.145765982 5982.891433678485 -1024.11216086988 -4572.044291440702  00000000
738849326 C D -0.000571686289838668 -3955883.225638998 519393.2704428643 -5606629.148949771 6098.547151445514 -1039.53828077713 -4412.054757006661  00000000
738849326 D C -0.0005716573115877864 -4092206.824936989 542561.1257969462 -5505380.825267203 5987.886033590916 -1024.774573487599 -4565.313793326281  00000000
738849327 C D -0.0005716845496590665 -3949782.26806064 518353.4156934411 -5611037.775212192 6103.366755996027 -1040.171005562604 -4405.196882974138  00000000
738849327 D C -0.000571655571583542 -4086216.44467122 541536.0205411197 -5509942.771518686 5992.873270248801 -1025.435728502606 -4558.577793347799  00000000
738849328 C D -0.0005716828114488374 -3943676.494626477 517312.928856878 -5615439.540947393 6108.178862115768 -1040.802454935825 -4398.33370396484  00000000
738849328 D C -0.0005716538335486041 -4080221.080852858 540510.2547593981 -5514497.979022714 5997.853137806935 -1026.095625149249 -4551.836299799234  00000000
738849329 C D -0.0005716810752123301 -3937565.912837755 516271.811208952 -5619834.440854605 6112.98346417657 -1041.432628167541 -4391.46522840767  00000000
738849329 D C -0.0005716520974870598 -4074220.740853918 539483.8297105324 -5519046.442289867 6002.825630429308 -1026.754262663417 -4545.089320980449  00000000
738849330 C D -0.000571679340953642 -3931450.530201343 515230.0640261682 -5624222.469641501 6117.780556559454 -1042.061524530058 -4384.591464737127  00000000
738849330 D C -0.0005716503634032694 -4068215.432052251 538456.7466540368 -5523588.155839028 6007.79074228913 -1027.411640282534 -4538.336865197186  00000000
738849331 C D -0.0005716776086771005 -3925330.354229728 514187.6885857601 -5628603.622024186 6122.570133654687 -1042.689143297144 -4377.712421393469  00000000
738849331 D C -0.0005716486313012878 -4062205.161831531 537429.0068501857 -5528123.114197382 6012.74846756866 -1028.067757245574 -4531.578940761032  00000000
738849332 C D -0.0005716758783867755 -3919205.392440996 513144.6861656844 -5632977.89272721 6127.352189861598 -1043.315483744324 -4370.828106822172  00000000
738849332 D C -0.0005716469011854738 -4056189.937581244 536400.6115600158 -5532651.311900438 6017.698800459715 -1028.722612793037 -4524.815555989448  00000000
738849333 C D -0.0005716741500869978 -3913075.652358831 512101.0580446226 -5637345.276483571 6132.126719588753 -1043.940545148584 -4363.938529474461  00000000
738849333 D C -0.0005716451730598546 -4050169.766696675 535371.5620453223 -5537172.743492025 6022.641735163168 -1029.376206166975 -4518.046719205709  00000000
738849334 C D -0.0005716724237818071 -3906941.141512506 511056.8055019783 -5641705.768034716 6136.893717253899 -1044.564326788461 -4357.043697807122  00000000
738849334 D C -0.000571643446928778 -4044144.656578909 534341.859568657 -5541687.403524291 6027.577265889107 -1030.028536610988 -4511.272438738908  00000000
738849335 C D -0.0005716706994755261 -3900801.867436868 510011.9298178759 -5646059.362130562 6141.653177283956 -1045.186827944041 -4350.143620282514  00000000
738849335 D C -0.0005716417227962546 -4038114.614634815 533311.5053933272 -5546195.286557725 6032.505386856852 -1030.679603370226 -4504.492722923937  00000000
738849336 C D -0.0005716689771721709 -3894657.837672336 508966.4322731587 -5650406.053529481 6146.405094115026 -1045.808047896957 -4343.238305368541  00000000
738849336 D C -0.0005716400006666173 -4032079.648277037 532280.5007833946 -5550696.387161142 6037.42609229494 -1031.329405691387 -4497.707580101472  00000000
738849337 C D -0.0005716672568760308 -3888509.059764888 507920.3141493884 -5654745.836998323 6151.149462192382 -1046.427985930391 -4336.32776153867  00000000
738849337 D C -0.0005716382805438381 -4026039.764923988 531248.8470036734 -5555190.69991171 6042.339376441124 -1031.977942822726 -4490.917018617961  00000000
738849338 C D -0.0005716655385911143 -3882355.541266049 506873.5767288418 -5659078.707312409 6155.886275970466 -1047.046641329062 -4329.411997271911  00000000
738849338 D C -0.000571636562432233 -4019994.971999835 530216.5453197284 -5559678.219394946 6047.245233542385 -1032.62521401405 -4484.121046825616  00000000
738849339 C D -0.0005716638223216947 -3876197.289732888 505826.2212945106 -5663404.659255545 6160.615529912893 -1047.664013379234 -4322.491021052821  00000000
738849339 D C -0.0005716348463357734 -4013945.276934497 529183.5969978744 -5564158.940204716 6052.143657854926 -1033.271218516723 -4477.319673082376  00000000
738849340 C D -0.0005716621080717378 -3870034.312728007 504778.2491300995 -5667723.687620022 6165.337218492453 -1048.280101368703 -4315.564841371496  00000000
738849340 D C -0.0005716331322587224 -4007890.68716363 528150.0033051734 -5568632.856943252 6057.034643644168 -1033.915955583667 -4470.512905751926  00000000
738849341 C D -0.0005716603958455186 -3863866.617819527 503729.6615200257 -5672035.78720663 6170.051336191298 -1048.894904586778 -4308.633466723652  00000000
738849341 D C -0.0005716314202050627 -4001831.210128625 527115.7655094335 -5573099.964221151 6061.91818518462 -1034.55942446929 -4463.700753203779  00000000
738849342 C D -0.0005716586856469732 -3857694.212581084 502680.4597494142 -5676340.952824649 6174.757877500347 -1049.508422324346 -4301.696905610368  00000000
738849342 D C -0.0005716297101790226 -3995766.853276583 526080.8848792085 -5577560.256657381 6066.794276760284 -1035.201624429713 -4456.883223812904  00000000
738849343 C D -0.0005716569774803295 -3851517.104591819 501630.6451040993 -5680639.179291867 6179.456836919888 -1050.120653873798 -4294.755166538333  00000000
738849343 D C -0.0005716280021845316 -3989697.624060327 525045.3626837953 -5582013.728879292 6071.662912664246 -1035.842554722546 -4450.060325960079  00000000
738849344 C D -0.0005716552713495167 -3845335.301436365 500580.2188706224 -5684930.461434578 6184.148208959379 -1050.731598529049 -4287.808258019771  00000000
738849344 D C -0.0005716262962258126 -3983623.529938377 524009.2001932319 -5586460.375522612 6076.524087198806 -1036.48221460696 -4443.232068031765  00000000
738849345 C D -0.0005716535672587383 -3839148.810704848 499529.1823362302 -5689214.794087595 6188.831988137463 -1051.341255585534 -4280.856188572425  00000000
738849345 D C -0.0005716245923067772 -3977544.578374947 522972.3986782965 -5590900.191231461 6081.377794675472 -1037.120603343689 -4436.398458420089  00000000
738849346 C D -0.000571651865211879 -3832957.639992863 498477.536788873 -5693492.172094252 6193.508168981956 -1051.949624340206 -4273.898966719566  00000000
738849346 D C -0.0005716228904316075 -3971460.776839935 521934.9594105056 -5595333.170658359 6086.224029414966 -1037.757720195029 -4429.559505522833  00000000
738849347 C D -0.0005716501652131375 -3826761.796901476 497425.2835172035 -5697762.590306405 6198.176746029865 -1052.556704091534 -4266.93660098999  00000000
738849347 D C -0.0005716211906042113 -3965372.132808916 520896.883662113 -5599759.308464215 6091.062785747213 -1038.39356442484 -4422.715217743435  00000000
738849348 C D -0.0005716484672663737 -3820561.289037213 496372.4238105755 -5702026.043584445 6202.837713827385 -1053.162494139494 -4259.969099917998  00000000
738849348 D C -0.0005716194928287223 -3959278.653763127 519858.1727061078 -5604178.599318356 6095.894058011336 -1039.028135298542 -4415.865603490954  00000000
738849349 C D -0.0005716467713757469 -3814356.124012046 495318.9589590415 -5706282.526797299 6207.491066929894 -1053.766993785572 -4252.99647204342  00000000
738849349 D C -0.0005716177971090289 -3953180.347189462 518818.8278162124 -5608591.037898515 6100.717840555666 -1039.66143208312 -4409.010671180092  00000000
738849350 C D -0.0005716450775451029 -3808146.309443389 494264.8902533522 -5710532.034822438 6212.136799901981 -1054.370202332761 -4246.018725911598  00000000
738849350 D C -0.000571616103449251 -3947077.220580464 517778.850266882 -5612996.618890839 6105.534127737722 -1040.293454047119 -4402.150429231157  00000000
