PRODUCER AGENCY               : NASA                                            
738839100 D -1 -0.01708858697799828 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839110 D -1 -0.01708874619151173 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839120 D -1 -0.01708890540502788 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839130 D -1 -0.01708906461854672 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839140 D -1 -0.01708922383206826 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839150 D -1 -0.0170893830455925 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839160 D -1 -0.01708954225911943 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839170 D -1 -0.01708970147264906 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839180 D -1 -0.01708986068618139 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839190 D -1 -0.01709001989971641 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839200 D -1 -0.01709017911325414 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839210 D -1 -0.01709033832679456 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839220 D -1 -0.01709049754033767 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839230 D -1 -0.01709065675388348 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839240 D -1 -0.01709081596743199 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839250 D -1 -0.0170909751809832 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839260 D -1 -0.01709113439453711 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839270 D -1 -0.0170912936080937 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839280 D -1 -0.017091452821653 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839290 D -1 -0.017091612035215 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839300 D -1 -0.01709177124877969 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839310 D -1 -0.01709193046234708 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839320 D -1 -0.01709208967591716 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839330 D -1 -0.01709224888948994 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839340 D -1 -0.01709240810306542 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839350 D -1 -0.0170925673166436 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839360 D -1 -0.01709272653022447 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839370 D -1 -0.01709288574380805 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839380 D -1 -0.01709304495739431 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839390 D -1 -0.01709320417098328 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839400 D -1 -0.01709336338457494 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839410 D -1 -0.0170935225981693 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839420 D -1 -0.01709368181176635 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839430 D -1 -0.01709384102536611 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839440 D -1 -0.01709400023896855 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839450 D -1 -0.0170941594525737 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839460 D -1 -0.01709431866618154 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839470 D -1 -0.01709447787979209 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839480 D -1 -0.01709463709340532 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839490 D -1 -0.01709479630702126 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839500 D -1 -0.01709495552063989 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839510 D -1 -0.01709511473426122 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839520 D -1 -0.01709527394788524 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839530 D -1 -0.01709543316151197 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839540 D -1 -0.01709559237514139 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839550 D -1 -0.0170957515887735 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839560 D -1 -0.01709591080240832 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839570 D -1 -0.01709607001604583 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839580 D -1 -0.01709622922968603 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839590 D -1 -0.01709638844332894 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839600 D -1 -0.01709654765697454 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839610 D -1 -0.01709670687062284 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839620 D -1 -0.01709686608427383 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839630 D -1 -0.01709702529792752 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839640 D -1 -0.01709718451158391 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839650 D -1 -0.017097343725243 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839660 D -1 -0.01709750293890478 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839670 D -1 -0.01709766215256926 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
738839680 D -1 -0.01709782136623644 4.584555612790305e-07 -1.592279949205651e-08 7.275799953943833e-12  00000000
