PRODUCER AGENCY               : NASA                                            
738849425 D -1.444457411272686 -6.790195744973869e-10 -9.494534182023141e-11  00000000
738849430 D -1.444457415247534 -8.203831458939445e-10 1.95318097727768e-11  00000000
738849435 D -1.444457418465325 -3.222326260430789e-10 1.792596101156128e-10  00000000
738849440 D -1.444457417729021 6.014946300352938e-10 1.66003844556562e-10  00000000
738849445 D -1.444457413244246 1.018797147560776e-09 -3.218655535040614e-11  00000000
738849450 D -1.444457408855367 8.092717163339516e-10 4.509179003072409e-11  00000000
738849455 D -1.444457403554481 1.312882490800398e-09 4.581318095858558e-11  00000000
738849460 D -1.444457397416546 1.044548955930744e-09 -6.224832781500361e-11  00000000
738849465 D -1.444457392403468 1.002038221165935e-09 -1.745498137173189e-11  00000000
738849470 D -1.444457387675103 9.833809060015647e-10 8.159480120947518e-11  00000000
738849475 D -1.444457382187851 8.792562281286302e-10 -2.839116343146518e-10  00000000
738849480 D -1.44445738218858 -7.048432121880093e-10 -1.040546973946562e-10  00000000
738849485 D -1.444457384999959 -2.118645164453979e-10 1.570858626749109e-10  00000000
738849490 D -1.444457384436951 3.502558342533286e-10 4.637914829666297e-11  00000000
738849495 D -1.444457382805722 2.283068735551685e-10 -3.517735685574697e-11  00000000
738849500 D -1.444457381909415 9.571825786139985e-11 -7.4670834442614e-11  00000000
738849505 D -1.444457382448514 -1.977138490441794e-10 5.02844756713197e-11  00000000
738849510 D -1.444457382338522 1.587032799483787e-10 -3.749316950526048e-11  00000000
738849515 D -1.444457382845271 -3.61000831202465e-10 -4.547138856473025e-11  00000000
738849520 D -1.444457384620989 -3.603671285709524e-10 -5.077692027559344e-11  00000000
738849525 D -1.444457387447719 -7.366483300666401e-10 -1.893309050163702e-11  00000000
738849530 D -1.444457390953273 -6.733268497570526e-10 -2.074974696615593e-11  00000000
738849535 D -1.444457394779816 -8.101447395787024e-10 3.47863312265212e-11  00000000
738849540 D -1.444457397533012 -1.851204132620747e-10 1.480853733710322e-10  00000000
738849545 D -1.444457397562457 -3.460684261801434e-11 -7.797067708379142e-11  00000000
738849550 D -1.444457398616209 -3.081164150212545e-10 1.757938938733541e-12  00000000
738849555 D -1.444457399798053 -1.302246453492051e-10 3.84710837887606e-11  00000000
738849560 D -1.444457400549108 -2.883999515115044e-10 -8.157523396842262e-11  00000000
738849565 D -1.444457402423223 -3.298257587399844e-10 4.893726235581624e-11  00000000
738849570 D -1.444457403844604 -3.06656543655745e-10 -1.517698100031772e-11  00000000
738849575 D -1.444457405384729 -3.165017797926223e-10 -2.520816560572356e-11  00000000
738849580 D -1.444457407447871 -4.926481161705094e-10 -1.149333044720114e-11  00000000
738849585 D -1.444457409784945 -3.92509045627948e-10 4.90971730308569e-11  00000000
738849590 D -1.444457411110606 -1.703002127024239e-10 1.523049789548072e-11  00000000
738849595 D -1.444457411873984 -1.257963648820167e-10 1.966977974416673e-11  00000000
738849600 D -1.444457412239671 -1.745240246643444e-11 2.649408171966069e-11  00000000
738849605 D -1.444457412137219 -2.921260231929349e-11 -7.592758308052666e-11  00000000
738849610 D -1.444457413571929 -4.99129488674977e-10 -2.719437166514297e-11  00000000
738849615 D -1.444457415804648 -3.582026326264406e-10 2.537138497171082e-11  00000000
738849620 D -1.444457417146822 -1.119771915040824e-10 8.698396883691553e-11  00000000
738849625 D -1.444457417056607 2.086518711576872e-11 -4.069197855009786e-11  00000000
738849630 D -1.444457417113329 6.290045531376499e-11 6.153934975763153e-11  00000000
738849635 D -1.444457416440674 1.015334522365281e-10 -3.966006647455252e-11  00000000
738849640 D -1.444457416025998 1.428605691864445e-10 3.121511363261254e-11  00000000
738849645 D -1.444457415534199 -4.551328236355961e-11 -6.628934825504905e-11  00000000
738849650 D -1.444457415906182 3.202816901508681e-11 7.825080912227579e-11  00000000
738849655 D -1.444457415074651 1.850614815366347e-10 -4.919129250876039e-11  00000000
738849660 D -1.444457415024912 -1.245205198030352e-10 -5.126267004694836e-12  00000000
738849665 D -1.444457415128611 1.281501375854281e-10 5.038109732131021e-11  00000000
738849670 D -1.444457414163966 2.105613526575541e-10 -6.389605676368909e-12  00000000
738849675 D -1.444457413181961 2.11277473868578e-10 2.528283364315992e-11  00000000
738849680 D -1.444457411874322 2.371370837653233e-10 -5.563675020382991e-11  00000000
738849685 D -1.444457411494918 -2.118463205152353e-11 6.98421066904486e-12  00000000
738849690 D -1.444457411490243 -4.609702386702563e-11 -5.152016369254625e-11  00000000
738849695 D -1.444457411819341 8.459405943528113e-11 1.162335931478893e-10  00000000
738849700 D -1.44445741058996 2.11647533970944e-10 -8.040987854977395e-11  00000000
738849705 D -1.444457410222072 5.059578852549117e-11 3.039053176920838e-11  00000000
738849710 D -1.444457409712121 1.194135577056783e-10 5.873975679989366e-12  00000000
738849715 D -1.444457408680028 3.460813509731654e-10 5.644094907704164e-11  00000000
738849720 D -1.444457406756575 3.168670096802896e-10 -6.023699221042772e-11  00000000
738849725 D -1.444457405918292 5.081149784600125e-11 -2.534304745770212e-11  00000000
738849730 D -1.444457405605662 1.518131284835068e-10 6.356967789183744e-11  00000000
738849735 D -1.444457404194738 2.974752443880833e-10 -7.237472167416473e-11  00000000
738849740 D -1.444457404444574 -4.19918089530828e-10 -8.714427978312427e-11  00000000
738849745 D -1.444457406084837 -2.794544911897902e-11 1.367703642461705e-10  00000000
738849750 D -1.444457405657967 -3.347528007732594e-11 -1.160786131936898e-10  00000000
738849755 D -1.444457407065152 -4.023636551119745e-10 2.317252254705329e-11  00000000
738849760 D -1.444457408158752 8.318983846276884e-12 7.614240411474328e-11  00000000
738849765 D -1.444457407618962 1.385888944722655e-10 -5.631027234709495e-12  00000000
738849770 D -1.444457407082971 7.954500559633171e-11 3.589010891772353e-12  00000000
738849775 D -1.444457406254466 2.988293345821271e-10 5.041662095135381e-11  00000000
738849780 D -1.444457404583173 2.885481540676616e-10 -3.830155307917096e-11  00000000
738849785 D -1.444457403452658 2.367863496341076e-10 4.776458138612341e-11  00000000
738849790 D -1.444457401277219 6.17960196004949e-10 2.137938782018618e-11  00000000
738849795 D -1.444457398887091 2.515286616090966e-10 -6.85930474401408e-11  00000000
738849800 D -1.444457397598263 3.653072557861364e-10 3.920118942470456e-11  00000000
738849805 D -1.44445739591966 2.164145216849603e-10 -5.696509957236724e-11  00000000
738849810 D -1.444457395126729 1.909385371994791e-10 4.157522608417818e-11  00000000
738849815 D -1.444457393741432 3.010120880265743e-10 -2.703674185812686e-11  00000000
738849820 D -1.444457392863574 4.623111755657129e-11 -3.121362270597063e-11  00000000
738849825 D -1.444457392567367 1.344891177273891e-10 3.730577680287088e-11  00000000
738849830 D -1.444457391659939 1.910395899375762e-10 -2.766551386006682e-13  00000000
738849835 D -1.444457390568151 2.560063279097562e-10 7.900796216572975e-12  00000000
